pair_id,verdict,reason
8400,1,koton marka kadife pantolon eşleşiyor
8401,0,marka koton değil mango woman
8402,0,marka koton değil guess
8403,0,marka koton değil ngu
8404,0,kadife materyali belirtilmemiş tekstil örme
8405,1,kırmızı bebek elbisesi eşleşiyor
8406,1,kırmızı bebek elbisesi eşleşiyor
8407,0,kırmızı renk belirtilmemiş kiraz desenli
8408,0,kırmızı renk belirtilmemiş çilek desenli
8409,0,kırmızı renk belirtilmemiş kiraz desenli
8410,1,adidas kadın koşu ayakkabısı eşleşiyor
8411,1,adidas kadın koşu ayakkabısı eşleşiyor
8412,1,adidas kadın koşu ayakkabısı eşleşiyor
8413,1,adidas kadın koşu ayakkabısı eşleşiyor
8414,1,adidas unisex koşu ayakkabısı kadın uyumlu
8415,1,metal suluk başlık eşleşiyor
8416,1,metal suluk eşleşiyor
8417,0,materyal tritan metal değil
8418,0,materyal tritan metal değil
8419,0,materyal tritan metal değil
8420,1,kadın siyah trençkot eşleşiyor
8421,1,kadın siyah trençkot eşleşiyor
8422,1,kadın siyah trençkot eşleşiyor
8423,1,kadın siyah trençkot eşleşiyor
8424,1,kadın siyah trençkot eşleşiyor
8425,0,pull bear tişört bot değil
8426,0,marka ve kategori uyumsuz tişört
8427,0,marka ve kategori uyumsuz tişört
8428,0,marka ve kategori uyumsuz tişört
8429,0,marka ve kategori uyumsuz tişört
8430,0,bordo renk kırmızı değil
8431,0,kırmızı renk belirtilmemiş unisex
8432,0,kırmızı renk yok unisex
8433,0,kırmızı renk yok unisex
8434,0,kırmızı renk yok unisex
8435,1,hamilelik testi eşleşiyor
8436,1,hamilelik testi eşleşiyor
8437,1,hamilelik testi eşleşiyor
8438,1,hamilelik testi eşleşiyor
8439,1,hamilelik testi eşleşiyor
8440,1,lacivert erkek eşofman altı eşleşiyor
8441,0,renk bordo lacivert değil
8442,0,renk lacivert belirtilmemiş
8443,0,renk lacivert belirtilmemiş
8444,1,lacivert erkek eşofman altı eşleşiyor
8445,0,low kesim bilekli değil
8446,0,cinsiyet erkek kadın değil
8447,0,cinsiyet erkek kadın değil
8448,1,mid kesim unisex bilekli uyumlu
8449,1,unisex basketbol ayakkabısı bilekli uyumlu
8450,1,u.s. polo assn eşofman takımı eşleşiyor
8451,1,u.s polo eşofman takımı başlık eşleşiyor
8452,1,u.s polo eşofman takımı başlık eşleşiyor
8453,1,u.s polo eşofman takımı eşleşiyor
8454,1,u.s polo eşofman takımı eşleşiyor
8455,1,pierre cardin kadın gömlek eşleşiyor
8456,1,pierre cardin kadın gömlek eşleşiyor
8457,1,pierre cardin kadın gömlek eşleşiyor
8458,0,cinsiyet erkek kadın değil
8459,1,pierre cardin kadın gömlek eşleşiyor
8460,1,blazer etek takım eşleşiyor
8461,1,blazer etek takım eşleşiyor
8462,1,blazer etek takım eşleşiyor
8463,0,etek değil pantolon takımı
8464,0,etek değil pantolon takımı
8465,1,ltb kadın kot pantolon eşleşiyor
8466,1,ltb kadın kot pantolon eşleşiyor
8467,1,ltb kadın kot pantolon eşleşiyor
8468,1,ltb kadın kot pantolon eşleşiyor
8469,1,ltb kadın kot pantolon eşleşiyor
8470,1,kırmızı sweatshirt eşleşiyor unisex
8471,1,kadın kırmızı sweatshirt eşleşiyor
8472,1,kadın kırmızı sweatshirt eşleşiyor
8473,1,kadın kırmızı sweatshirt eşleşiyor
8474,1,kadın kırmızı sweatshirt eşleşiyor
8475,1,füme hırka eşleşiyor
8476,1,füme hırka eşleşiyor
8477,0,kategori bluz hırka değil
8478,1,açık füme kız çocuk hırka eşleşiyor
8479,0,füme renk belirtilmemiş
8480,1,penti patik eşleşiyor
8481,1,penti patik eşleşiyor
8482,1,penti patik eşleşiyor
