pair_id,verdict,reason
12950,1,llm_distill p=0.997 bert=0.996
12951,1,llm_distill p=0.997 bert=0.995
12952,1,llm_distill p=0.996 bert=0.995
12953,1,llm_distill p=0.997 bert=0.996
12954,1,llm_distill p=0.996 bert=0.995
12955,1,llm_distill p=0.421 bert=0.000
12956,0,llm_distill p=0.184 bert=0.000
12957,1,llm_distill p=0.783 bert=0.010
12958,1,llm_distill p=0.401 bert=0.001
12959,1,llm_distill p=0.453 bert=0.001
12960,1,llm_distill p=0.999 bert=0.996
12961,1,llm_distill p=0.994 bert=0.992
12962,1,llm_distill p=0.993 bert=0.995
12963,1,llm_distill p=0.985 bert=0.994
12964,1,llm_distill p=0.995 bert=0.996
12965,1,llm_distill p=0.976 bert=0.996
12966,1,llm_distill p=0.984 bert=0.996
12967,1,llm_distill p=0.987 bert=0.996
12968,1,llm_distill p=0.963 bert=0.996
12969,1,llm_distill p=0.992 bert=0.997
12970,1,llm_distill p=0.999 bert=0.996
12971,1,llm_distill p=0.998 bert=0.996
12972,1,llm_distill p=0.996 bert=0.996
12973,1,llm_distill p=0.759 bert=0.995
12974,1,llm_distill p=0.940 bert=0.996
12975,1,llm_distill p=0.999 bert=0.995
12976,1,llm_distill p=0.999 bert=0.995
12977,1,llm_distill p=0.998 bert=0.995
12978,1,llm_distill p=0.998 bert=0.995
12979,1,llm_distill p=0.998 bert=0.994
12980,0,llm_distill p=0.005 bert=0.000
12981,0,llm_distill p=0.001 bert=0.000
12982,0,llm_distill p=0.001 bert=0.000
12983,0,llm_distill p=0.002 bert=0.000
12984,0,llm_distill p=0.002 bert=0.000
12985,1,llm_distill p=0.989 bert=0.997
12986,1,llm_distill p=0.957 bert=0.994
12987,1,llm_distill p=0.907 bert=0.995
12988,1,llm_distill p=0.985 bert=0.996
12989,1,llm_distill p=0.952 bert=0.996
12990,1,llm_distill p=0.991 bert=0.996
12991,1,llm_distill p=0.982 bert=0.996
12992,1,llm_distill p=0.982 bert=0.996
12993,1,llm_distill p=0.968 bert=0.996
12994,1,llm_distill p=0.972 bert=0.996
12995,1,llm_distill p=0.996 bert=0.994
12996,1,llm_distill p=0.984 bert=0.996
