pair_id,verdict,reason
11200,1,brand fenerbahce sweatshirt category match
11201,1,fenerbahce logolu sweat matches
11202,1,fenerbahce licensed cocuk sweatshirt
11203,1,fenerbahce licensed antrenman sweat
11204,1,fenerium tribun sweat fenerbahce
11205,1,ahsap kek fanus exact match
11206,1,ahsap kek fanus akrilik kapak match
11207,1,ahsap kek fanusu exact match
11208,0,materyal cam not ahsap
11209,0,materyal cam not ahsap
11210,1,kadin omuz cantasi matches
11211,1,kadin omuz cantasi matches
11212,1,kadin omuz cantasi matches
11213,1,kadin omuz cantasi matches
11214,1,kadin omuz cantasi matches
11215,1,5 metre led serit match
11216,1,5 metre led serit match
11217,1,5 metre led match
11218,0,10 metre not 5 metre
11219,1,5 metre led serit match
11220,1,karaca granit tencere match
11221,1,karaca granit tencere match
11222,1,karaca granit tencere match
11223,1,karaca granit tencere match
11224,1,karaca granit tencere match
11225,1,sabunluk seti match
11226,1,sabunluk seti match
11227,1,sabunluk seti match
11228,1,sabunluk seti match
11229,1,sabunluk seti match
11230,1,uyku tulumu erkek kadin unisex adult match
11231,1,uyku tulumu match
11232,1,uyku tulumu match
11233,1,uyku tulumu match
11234,0,ayicik kostum tulum not sleeping bag
11235,1,lufian ceket match
11236,1,lufian ceket match
11237,1,lufian ceket match
11238,1,lufian ceket match
11239,1,lufian ceket match
11240,1,tonny black spor ayakkabi match
11241,1,tonny black erkek spor ayakkabi match
11242,1,tonny black spor ayakkabi match
11243,1,tonny black spor ayakkabi match
11244,1,tonny black erkek spor ayakkabi match
11245,1,kargo poseti match
11246,1,kargo poseti match
11247,1,kargo poseti match
11248,1,kargo poseti match
11249,1,kargo poseti match
11250,0,full product not spare part
11251,0,full product not spare part
11252,0,full product not spare part
11253,0,full product not spare part
11254,0,full product not spare part
11255,1,labne match
11256,1,labne match
11257,1,labne match
11258,1,labne match
11259,1,labne match
11260,0,xiaomi 15t not 15
11261,0,xiaomi 14t pro not 15
11262,0,redmi 15c not xiaomi 15
11263,0,xiaomi 14t pro not 15
11264,0,xiaomi 14t pro not 15
11265,1,kaymaz sungerli koltuk ortusu match
11266,1,kaymaz sungerli koltuk ortusu match
11267,1,kaymaz sungerli koltuk ortusu match
11268,1,kaymaz sungerli koltuk ortusu match
11269,1,kaymaz sungerli koltuk ortusu match
11270,1,polly pocket oyun seti match
11271,1,polly pocket oyun seti match
11272,1,polly pocket oyun seti match
11273,1,polly pocket oyun seti match
11274,1,polly pocket oyun seti match
11275,1,wilson tenis raketi match
11276,1,wilson tenis raketi match
11277,1,wilson tenis raketi match
11278,1,wilson tenis raketi match
11279,1,wilson tenis raketi match
11280,1,macbook air laptop match
11281,1,macbook air laptop match
11282,1,macbook air laptop match
11283,1,macbook air laptop match
11284,0,kilif accessory not laptop itself
11285,1,android uyumlu tablet kalemi match
11286,1,android uyumlu tablet kalemi match
11287,1,android uyumlu dokunmatik kalem match
11288,1,android uyumlu tablet kalemi match
11289,1,android uyumlu dokunmatik kalem match
11290,0,lg g6 phone case not tv
11291,0,lg g6 phone case not tv
11292,0,sony adapter unrelated to lg 65
11293,0,bluetooth hoparlor unrelated
11294,0,iphone kilif unrelated
11295,0,pike bedspread not electric blanket
11296,0,pike bedspread not electric blanket
11297,0,pike bedspread not electric blanket
11298,0,pike bedspread not electric blanket
11299,0,pike bedspread not electric blanket
11300,0,ev terligi not bot
11301,0,ev terligi not bot
11302,0,ev terligi not bot
11303,0,ev terligi not bot
11304,0,ev terligi not bot
11305,1,jumiso brand match
11306,1,jumiso brand match
11307,1,jumiso brand match
11308,1,jumiso brand match
11309,1,jumiso brand match
11310,1,oto filtre seti match
11311,1,oto filtre seti match
11312,1,oto filtre seti match
11313,1,oto filtre seti match
11314,1,oto filtre seti match
11315,1,farmasi brand match
11316,1,farmasi brand match
11317,1,farmasi brand match
11318,1,farmasi brand match
11319,1,farmasi brand match
11320,0,pink themed not boy oriented
11321,1,cocuk odasi perde match
11322,1,cocuk odasi perde match
11323,1,cocuk odasi perde match
11324,1,cocuk odasi perde match
11325,1,slipcat babet match
11326,1,slipcat babet match
11327,1,slipcat babet match
11328,1,slipcat babet match
11329,1,slipcat babet match
11330,1,yuvarlak sekil runner match
11331,0,dikdortgen sekil not yuvarlak
11332,0,dikdortgen sekil not yuvarlak
11333,0,dikdortgen sekil not yuvarlak
11334,0,dikdortgen sekil not yuvarlak
11335,1,dekoratif sabun match
11336,1,dekoratif sabun match
11337,1,dekoratif sabun match
11338,1,dekoratif sabun match
11339,1,dekoratif sabun match
11340,1,getcho canta brand match
11341,1,getcho canta brand match
11342,1,getcho canta brand match
11343,1,getcho canta brand match
11344,1,getcho canta brand match
11345,1,whey protein tozu match
11346,1,whey protein tozu match
11347,1,whey protein tozu match
11348,1,whey protein tozu match
11349,1,whey protein tozu match
11350,1,taki aksesuar duzenleyici match
11351,1,taki aksesuar duzenleyici match
11352,1,taki aksesuar duzenleyici match
11353,1,taki aksesuar duzenleyici match
11354,1,taki aksesuar duzenleyici match
11355,1,glade oda kokusu match
11356,1,glade oda kokusu match
11357,1,glade oda kokusu match
11358,1,glade oda kokusu match
11359,1,glade oda kokusu match
11360,1,ayakli cam vazo match
11361,1,ayakli cam vazo match
11362,1,ayakli cam vazo match
11363,1,ayakli cam vazo match
11364,1,ayakli cam vazo match
11365,1,gunes enerjili powerbank match
11366,1,gunes enerjili powerbank match
11367,1,gunes enerjili powerbank match
11368,1,gunes enerjili powerbank match
11369,1,gunes enerjili powerbank match
11370,1,ipad manyetik kilif match
11371,1,ipad manyetik kilif match
11372,1,ipad manyetik kilif match
11373,1,ipad manyetik kilif match
11374,1,ipad manyetik kilif match
11375,1,oversize sweat match
11376,1,oversize sweat match
11377,1,oversize sweat match
11378,1,oversize sweat match
11379,1,oversize sweat match
11380,1,kadin kalin kaban match
11381,1,kadin kalin kaban match
11382,1,kadin kalin kaban match
11383,1,kadin kalin kaban match
11384,1,kadin kalin kaban match
11385,1,yemek tasima termal canta match
11386,1,yemek tasima termal canta match
11387,1,yemek tasima termal canta match
11388,1,yemek tasima termal canta match
11389,0,bebek bakim cantasi no yemek tasima mention
11390,1,pirinc sirkesi match
11391,1,pirinc sirkesi match
11392,1,pirinc sirkesi match
