pair_id,verdict,reason
7350,0,llm_distill p=0.181 bert=0.948
7351,1,llm_distill p=0.903 bert=0.995
7352,1,llm_distill p=0.940 bert=0.994
7353,0,llm_distill p=0.002 bert=0.000
7354,0,llm_distill p=0.208 bert=0.935
7355,1,llm_distill p=0.483 bert=0.993
7356,1,llm_distill p=0.934 bert=0.995
7357,0,llm_distill p=0.219 bert=0.020
7358,0,llm_distill p=0.062 bert=0.120
7359,0,llm_distill p=0.070 bert=0.916
7360,0,llm_distill p=0.001 bert=0.000
7361,0,llm_distill p=0.001 bert=0.000
7362,0,llm_distill p=0.001 bert=0.000
7363,0,llm_distill p=0.002 bert=0.000
7364,0,llm_distill p=0.001 bert=0.000
7365,1,llm_distill p=0.985 bert=0.996
7366,1,llm_distill p=0.969 bert=0.995
7367,1,llm_distill p=0.975 bert=0.995
7368,0,llm_distill p=0.009 bert=0.000
7369,0,llm_distill p=0.006 bert=0.000
7370,1,llm_distill p=0.979 bert=0.997
7371,1,llm_distill p=0.979 bert=0.996
7372,1,llm_distill p=0.872 bert=0.996
7373,1,llm_distill p=0.956 bert=0.996
7374,1,llm_distill p=0.405 bert=0.982
7375,1,llm_distill p=0.996 bert=0.997
7376,1,llm_distill p=0.943 bert=0.997
7377,1,llm_distill p=0.934 bert=0.990
7378,1,llm_distill p=0.997 bert=0.997
7379,1,llm_distill p=0.883 bert=0.997
7380,1,llm_distill p=0.922 bert=0.980
7381,1,llm_distill p=0.977 bert=0.993
7382,1,llm_distill p=0.982 bert=0.995
7383,1,llm_distill p=0.971 bert=0.995
7384,1,llm_distill p=0.976 bert=0.994
7385,1,llm_distill p=0.989 bert=0.993
7386,1,llm_distill p=0.995 bert=0.995
7387,1,llm_distill p=0.988 bert=0.996
7388,1,llm_distill p=0.994 bert=0.994
7389,1,llm_distill p=0.992 bert=0.993
7390,1,llm_distill p=0.999 bert=0.997
7391,1,llm_distill p=0.993 bert=0.997
7392,1,llm_distill p=0.996 bert=0.997
7393,1,llm_distill p=0.992 bert=0.997
7394,1,llm_distill p=0.993 bert=0.997
7395,1,llm_distill p=0.995 bert=0.993
7396,1,llm_distill p=0.993 bert=0.994
7397,1,llm_distill p=0.972 bert=0.995
7398,1,llm_distill p=0.995 bert=0.995
7399,1,llm_distill p=0.971 bert=0.995
7400,1,llm_distill p=0.992 bert=0.995
7401,1,llm_distill p=0.989 bert=0.997
7402,1,llm_distill p=0.991 bert=0.996
7403,1,llm_distill p=0.995 bert=0.997
7404,1,llm_distill p=0.992 bert=0.996
7405,1,llm_distill p=0.998 bert=0.995
7406,1,llm_distill p=0.990 bert=0.994
7407,1,llm_distill p=0.587 bert=0.955
7408,1,llm_distill p=0.991 bert=0.992
7409,1,llm_distill p=0.980 bert=0.991
7410,1,llm_distill p=0.992 bert=0.995
7411,1,llm_distill p=0.981 bert=0.995
7412,1,llm_distill p=0.978 bert=0.995
7413,1,llm_distill p=0.983 bert=0.995
7414,1,llm_distill p=0.937 bert=0.991
7415,1,llm_distill p=0.994 bert=0.994
7416,1,llm_distill p=0.942 bert=0.989
7417,1,llm_distill p=0.887 bert=0.980
7418,1,llm_distill p=0.812 bert=0.988
7419,0,llm_distill p=0.010 bert=0.000
7420,1,llm_distill p=0.643 bert=0.966
7421,0,llm_distill p=0.135 bert=0.901
7422,0,llm_distill p=0.040 bert=0.018
7423,0,llm_distill p=0.030 bert=0.011
7424,0,llm_distill p=0.076 bert=0.968
7425,1,llm_distill p=0.866 bert=0.993
7426,1,llm_distill p=0.476 bert=0.993
7427,0,llm_distill p=0.010 bert=0.000
7428,0,llm_distill p=0.004 bert=0.000
7429,0,llm_distill p=0.005 bert=0.000
7430,1,llm_distill p=0.929 bert=0.995
7431,1,llm_distill p=0.961 bert=0.993
7432,1,llm_distill p=0.966 bert=0.991
7433,1,llm_distill p=0.972 bert=0.993
7434,1,llm_distill p=0.972 bert=0.994
7435,1,llm_distill p=0.988 bert=0.810
7436,1,llm_distill p=0.954 bert=0.994
7437,0,llm_distill p=0.008 bert=0.000
7438,0,llm_distill p=0.021 bert=0.000
7439,0,llm_distill p=0.014 bert=0.000
7440,0,llm_distill p=0.055 bert=0.001
7441,0,llm_distill p=0.071 bert=0.020
7442,0,llm_distill p=0.177 bert=0.926
7443,0,llm_distill p=0.021 bert=0.001
7444,0,llm_distill p=0.045 bert=0.001
7445,1,llm_distill p=0.982 bert=0.996
7446,1,llm_distill p=0.973 bert=0.995
7447,1,llm_distill p=0.971 bert=0.995
7448,1,llm_distill p=0.942 bert=0.994
7449,1,llm_distill p=0.974 bert=0.996
7450,1,llm_distill p=1.000 bert=0.996
7451,1,llm_distill p=0.999 bert=0.995
7452,1,llm_distill p=0.995 bert=0.995
7453,1,llm_distill p=0.998 bert=0.995
7454,1,llm_distill p=0.995 bert=0.996
7455,1,llm_distill p=0.989 bert=0.991
7456,1,llm_distill p=0.916 bert=0.993
7457,1,llm_distill p=0.872 bert=0.985
7458,1,llm_distill p=0.956 bert=0.993
7459,1,llm_distill p=0.938 bert=0.992
7460,1,llm_distill p=0.998 bert=0.997
7461,1,llm_distill p=0.989 bert=0.996
7462,1,llm_distill p=0.997 bert=0.996
7463,1,llm_distill p=0.962 bert=0.982
7464,1,llm_distill p=0.996 bert=0.996
7465,1,llm_distill p=0.983 bert=0.984
7466,0,llm_distill p=0.008 bert=0.000
7467,0,llm_distill p=0.019 bert=0.018
7468,0,llm_distill p=0.004 bert=0.000
7469,0,llm_distill p=0.004 bert=0.000
7470,0,llm_distill p=0.028 bert=0.000
7471,0,llm_distill p=0.002 bert=0.000
7472,0,llm_distill p=0.003 bert=0.000
7473,0,llm_distill p=0.004 bert=0.000
7474,0,llm_distill p=0.002 bert=0.000
7475,1,llm_distill p=0.957 bert=0.993
7476,1,llm_distill p=0.837 bert=0.993
7477,1,llm_distill p=0.944 bert=0.994
7478,1,llm_distill p=0.706 bert=0.977
7479,1,llm_distill p=0.918 bert=0.995
7480,1,llm_distill p=0.802 bert=0.993
7481,0,llm_distill p=0.054 bert=0.860
7482,0,llm_distill p=0.003 bert=0.000
7483,0,llm_distill p=0.002 bert=0.000
7484,0,llm_distill p=0.002 bert=0.000
7485,1,llm_distill p=0.999 bert=0.996
7486,1,llm_distill p=0.999 bert=0.995
7487,1,llm_distill p=0.999 bert=0.995
7488,1,llm_distill p=1.000 bert=0.995
7489,1,llm_distill p=0.999 bert=0.995
7490,1,llm_distill p=0.988 bert=0.996
7491,1,llm_distill p=0.956 bert=0.990
