pair_id,verdict,reason
11550,1,llm_distill p=0.868 bert=0.996
11551,1,llm_distill p=0.597 bert=0.988
11552,1,llm_distill p=0.538 bert=0.990
11553,0,llm_distill p=0.038 bert=0.955
11554,1,llm_distill p=0.556 bert=0.989
11555,0,llm_distill p=0.002 bert=0.000
11556,0,llm_distill p=0.001 bert=0.000
11557,0,llm_distill p=0.002 bert=0.000
11558,0,llm_distill p=0.001 bert=0.000
11559,0,llm_distill p=0.001 bert=0.000
11560,1,llm_distill p=0.652 bert=0.993
11561,1,llm_distill p=0.392 bert=0.995
11562,1,llm_distill p=0.529 bert=0.994
11563,1,llm_distill p=0.350 bert=0.993
11564,1,llm_distill p=0.687 bert=0.995
11565,1,llm_distill p=0.525 bert=0.995
11566,1,llm_distill p=0.266 bert=0.911
11567,0,llm_distill p=0.007 bert=0.797
11568,0,llm_distill p=0.003 bert=0.000
11569,0,llm_distill p=0.003 bert=0.000
11570,1,llm_distill p=0.940 bert=0.988
11571,1,llm_distill p=0.905 bert=0.983
11572,1,llm_distill p=0.889 bert=0.985
11573,1,llm_distill p=0.673 bert=0.975
11574,1,llm_distill p=0.690 bert=0.976
11575,1,llm_distill p=0.918 bert=0.996
11576,1,llm_distill p=0.970 bert=0.987
11577,1,llm_distill p=0.962 bert=0.996
11578,1,llm_distill p=0.873 bert=0.995
11579,1,llm_distill p=0.977 bert=0.993
11580,1,llm_distill p=0.999 bert=0.996
11581,1,llm_distill p=0.497 bert=0.995
11582,0,llm_distill p=0.046 bert=0.671
11583,0,llm_distill p=0.026 bert=0.024
11584,0,llm_distill p=0.003 bert=0.000
11585,1,llm_distill p=0.716 bert=0.912
11586,1,llm_distill p=0.234 bert=0.035
11587,1,llm_distill p=0.320 bert=0.948
11588,0,llm_distill p=0.074 bert=0.951
11589,0,llm_distill p=0.020 bert=0.001
11590,1,llm_distill p=0.972 bert=0.994
11591,1,llm_distill p=0.978 bert=0.995
11592,1,llm_distill p=0.816 bert=0.979
11593,1,llm_distill p=0.976 bert=0.995
11594,1,llm_distill p=0.970 bert=0.993
11595,0,llm_distill p=0.003 bert=0.000
11596,0,llm_distill p=0.006 bert=0.000
11597,0,llm_distill p=0.009 bert=0.000
11598,0,llm_distill p=0.010 bert=0.000
11599,0,llm_distill p=0.006 bert=0.001
11600,1,llm_distill p=0.969 bert=0.996
11601,1,llm_distill p=0.981 bert=0.991
11602,1,llm_distill p=0.980 bert=0.994
11603,1,llm_distill p=0.978 bert=0.996
11604,1,llm_distill p=0.981 bert=0.996
11605,1,llm_distill p=0.993 bert=0.995
11606,1,llm_distill p=0.992 bert=0.988
11607,1,llm_distill p=0.991 bert=0.995
11608,1,llm_distill p=0.782 bert=0.004
11609,1,llm_distill p=0.977 bert=0.983
11610,1,llm_distill p=0.884 bert=0.995
11611,1,llm_distill p=0.946 bert=0.994
11612,1,llm_distill p=0.947 bert=0.995
11613,1,llm_distill p=0.840 bert=0.997
11614,1,llm_distill p=0.857 bert=0.995
11615,1,llm_distill p=0.994 bert=0.994
11616,1,llm_distill p=0.960 bert=0.996
11617,1,llm_distill p=0.993 bert=0.996
11618,1,llm_distill p=0.991 bert=0.995
11619,1,llm_distill p=0.961 bert=0.995
11620,1,llm_distill p=0.997 bert=0.996
11621,1,llm_distill p=0.973 bert=0.996
11622,1,llm_distill p=0.991 bert=0.995
11623,1,llm_distill p=0.939 bert=0.996
11624,1,llm_distill p=0.986 bert=0.994
11625,1,llm_distill p=0.995 bert=0.995
11626,1,llm_distill p=0.992 bert=0.994
11627,1,llm_distill p=0.890 bert=0.968
11628,0,llm_distill p=0.102 bert=0.878
11629,0,llm_distill p=0.031 bert=0.008
11630,1,llm_distill p=0.990 bert=0.994
11631,1,llm_distill p=0.987 bert=0.996
11632,1,llm_distill p=0.963 bert=0.994
11633,1,llm_distill p=0.991 bert=0.996
11634,1,llm_distill p=0.974 bert=0.995
11635,0,llm_distill p=0.085 bert=0.001
11636,1,llm_distill p=0.249 bert=0.986
11637,1,llm_distill p=0.658 bert=0.994
11638,1,llm_distill p=0.557 bert=0.992
11639,1,llm_distill p=0.354 bert=0.992
11640,1,llm_distill p=0.909 bert=0.987
11641,1,llm_distill p=0.957 bert=0.990
11642,1,llm_distill p=0.962 bert=0.991
11643,1,llm_distill p=0.943 bert=0.994
11644,1,llm_distill p=0.950 bert=0.978
11645,1,llm_distill p=0.986 bert=0.997
11646,1,llm_distill p=0.979 bert=0.997
11647,1,llm_distill p=0.673 bert=0.996
