pair_id,verdict,reason
3850,1,llm_distill p=0.989 bert=0.997
3851,1,llm_distill p=0.992 bert=0.997
3852,1,llm_distill p=0.991 bert=0.996
3853,1,llm_distill p=0.984 bert=0.997
3854,1,llm_distill p=0.999 bert=0.996
3855,1,llm_distill p=0.971 bert=0.991
3856,1,llm_distill p=0.969 bert=0.995
3857,1,llm_distill p=0.970 bert=0.992
3858,1,llm_distill p=0.960 bert=0.995
3859,1,llm_distill p=0.980 bert=0.995
3860,1,llm_distill p=0.714 bert=0.995
3861,1,llm_distill p=0.685 bert=0.974
3862,1,llm_distill p=0.896 bert=0.995
3863,1,llm_distill p=0.748 bert=0.993
3864,1,llm_distill p=0.737 bert=0.996
3865,1,llm_distill p=0.986 bert=0.997
3866,1,llm_distill p=0.990 bert=0.997
3867,1,llm_distill p=0.994 bert=0.995
3868,1,llm_distill p=0.998 bert=0.997
3869,1,llm_distill p=1.000 bert=0.996
3870,0,llm_distill p=0.004 bert=0.000
3871,0,llm_distill p=0.003 bert=0.000
3872,0,llm_distill p=0.003 bert=0.000
3873,0,llm_distill p=0.004 bert=0.000
3874,0,llm_distill p=0.007 bert=0.002
3875,1,llm_distill p=0.994 bert=0.994
3876,1,llm_distill p=0.996 bert=0.994
3877,1,llm_distill p=0.998 bert=0.995
3878,1,llm_distill p=0.995 bert=0.992
3879,1,llm_distill p=0.999 bert=0.979
3880,1,llm_distill p=0.958 bert=0.996
3881,1,llm_distill p=0.927 bert=0.989
3882,1,llm_distill p=0.772 bert=0.993
3883,1,llm_distill p=0.772 bert=0.987
3884,1,llm_distill p=0.866 bert=0.978
3885,1,llm_distill p=0.927 bert=0.958
3886,1,llm_distill p=0.952 bert=0.991
3887,1,llm_distill p=0.983 bert=0.973
3888,1,llm_distill p=0.999 bert=0.991
3889,1,llm_distill p=0.992 bert=0.989
3890,1,llm_distill p=0.994 bert=0.995
3891,1,llm_distill p=0.990 bert=0.996
3892,1,llm_distill p=0.925 bert=0.990
3893,1,llm_distill p=0.925 bert=0.990
3894,1,llm_distill p=0.998 bert=0.996
3895,1,llm_distill p=0.601 bert=0.994
3896,1,llm_distill p=0.473 bert=0.978
3897,1,llm_distill p=0.462 bert=0.978
3898,1,llm_distill p=0.343 bert=0.970
3899,1,llm_distill p=0.977 bert=0.959
3900,1,llm_distill p=0.999 bert=0.992
3901,1,llm_distill p=0.999 bert=0.969
3902,1,llm_distill p=1.000 bert=0.992
3903,1,llm_distill p=0.999 bert=0.991
3904,1,llm_distill p=0.998 bert=0.990
3905,1,llm_distill p=0.991 bert=0.994
3906,1,llm_distill p=0.994 bert=0.991
3907,1,llm_distill p=0.995 bert=0.995
3908,1,llm_distill p=0.989 bert=0.991
3909,1,llm_distill p=0.953 bert=0.994
3910,1,llm_distill p=0.978 bert=0.886
3911,0,llm_distill p=0.008 bert=0.000
3912,0,llm_distill p=0.001 bert=0.000
3913,0,llm_distill p=0.002 bert=0.000
3914,0,llm_distill p=0.002 bert=0.000
3915,1,llm_distill p=0.704 bert=0.002
3916,0,llm_distill p=0.041 bert=0.001
3917,0,llm_distill p=0.023 bert=0.004
3918,0,llm_distill p=0.050 bert=0.011
3919,0,llm_distill p=0.006 bert=0.000
3920,0,llm_distill p=0.050 bert=0.000
3921,0,llm_distill p=0.124 bert=0.002
3922,0,llm_distill p=0.043 bert=0.000
3923,0,llm_distill p=0.021 bert=0.000
3924,0,llm_distill p=0.036 bert=0.000
3925,1,llm_distill p=0.985 bert=0.996
3926,1,llm_distill p=0.901 bert=0.996
3927,1,llm_distill p=0.962 bert=0.996
3928,1,llm_distill p=0.322 bert=0.000
3929,1,llm_distill p=0.581 bert=0.000
3930,1,llm_distill p=0.961 bert=0.017
3931,1,llm_distill p=0.873 bert=0.001
3932,1,llm_distill p=0.769 bert=0.982
3933,1,llm_distill p=0.718 bert=0.000
3934,1,llm_distill p=0.885 bert=0.004
3935,1,llm_distill p=0.999 bert=0.991
3936,1,llm_distill p=0.999 bert=0.992
3937,1,llm_distill p=0.727 bert=0.956
3938,1,llm_distill p=0.996 bert=0.995
3939,1,llm_distill p=0.998 bert=0.994
3940,1,llm_distill p=0.994 bert=0.996
3941,1,llm_distill p=0.989 bert=0.995
3942,1,llm_distill p=0.992 bert=0.996
3943,0,llm_distill p=0.022 bert=0.000
3944,0,llm_distill p=0.009 bert=0.000
3945,1,llm_distill p=0.961 bert=0.941
3946,1,llm_distill p=0.965 bert=0.812
3947,1,llm_distill p=0.982 bert=0.989
3948,1,llm_distill p=0.989 bert=0.961
3949,1,llm_distill p=0.977 bert=0.988
3950,1,llm_distill p=0.996 bert=0.986
3951,1,llm_distill p=0.991 bert=0.987
3952,1,llm_distill p=0.984 bert=0.990
3953,1,llm_distill p=0.999 bert=0.993
3954,1,llm_distill p=0.997 bert=0.993
3955,1,llm_distill p=0.993 bert=0.996
3956,1,llm_distill p=0.993 bert=0.995
3957,1,llm_distill p=1.000 bert=0.992
3958,1,llm_distill p=0.999 bert=0.996
3959,1,llm_distill p=0.995 bert=0.996
3960,1,llm_distill p=0.981 bert=0.994
3961,1,llm_distill p=0.963 bert=0.993
3962,1,llm_distill p=0.649 bert=0.979
3963,0,llm_distill p=0.207 bert=0.995
3964,1,llm_distill p=0.777 bert=0.989
3965,0,llm_distill p=0.006 bert=0.000
3966,0,llm_distill p=0.002 bert=0.000
3967,0,llm_distill p=0.004 bert=0.000
3968,0,llm_distill p=0.002 bert=0.000
3969,0,llm_distill p=0.001 bert=0.000
3970,1,llm_distill p=0.996 bert=0.984
3971,1,llm_distill p=0.997 bert=0.990
3972,1,llm_distill p=0.998 bert=0.991
3973,1,llm_distill p=0.997 bert=0.981
3974,1,llm_distill p=0.999 bert=0.993
3975,1,llm_distill p=0.896 bert=0.994
3976,1,llm_distill p=0.632 bert=0.973
3977,1,llm_distill p=0.797 bert=0.994
3978,1,llm_distill p=0.851 bert=0.995
3979,1,llm_distill p=0.338 bert=0.864
3980,1,llm_distill p=0.975 bert=0.982
3981,1,llm_distill p=0.999 bert=0.993
3982,1,llm_distill p=0.999 bert=0.995
3983,1,llm_distill p=0.999 bert=0.996
3984,1,llm_distill p=0.999 bert=0.995
3985,1,llm_distill p=0.976 bert=0.900
3986,1,llm_distill p=0.987 bert=0.979
3987,1,llm_distill p=0.987 bert=0.091
3988,1,llm_distill p=0.994 bert=0.024
3989,1,llm_distill p=0.988 bert=0.989
3990,1,llm_distill p=0.990 bert=0.985
3991,0,llm_distill p=0.006 bert=0.000
3992,0,llm_distill p=0.007 bert=0.000
3993,1,llm_distill p=0.990 bert=0.997
3994,0,llm_distill p=0.014 bert=0.000
3995,1,llm_distill p=0.992 bert=0.996
3996,1,llm_distill p=0.961 bert=0.996
3997,1,llm_distill p=0.647 bert=0.993
3998,1,llm_distill p=0.991 bert=0.995
3999,1,llm_distill p=0.984 bert=0.995
4000,1,llm_distill p=0.985 bert=0.991
4001,1,llm_distill p=0.988 bert=0.966
4002,1,llm_distill p=0.897 bert=0.054
4003,1,llm_distill p=0.981 bert=0.858
4004,1,llm_distill p=0.968 bert=0.981
4005,1,llm_distill p=0.990 bert=0.996
4006,1,llm_distill p=0.989 bert=0.994
4007,1,llm_distill p=0.989 bert=0.995
4008,1,llm_distill p=0.943 bert=0.995
4009,1,llm_distill p=0.970 bert=0.996
4010,1,llm_distill p=0.814 bert=0.983
4011,1,llm_distill p=0.471 bert=0.889
4012,1,llm_distill p=0.868 bert=0.989
4013,0,llm_distill p=0.082 bert=0.002
4014,1,llm_distill p=0.827 bert=0.994
4015,1,llm_distill p=0.999 bert=0.994
4016,1,llm_distill p=0.999 bert=0.995
4017,1,llm_distill p=0.997 bert=0.984
4018,1,llm_distill p=0.999 bert=0.995
4019,1,llm_distill p=0.998 bert=0.990
4020,1,llm_distill p=0.794 bert=0.996
4021,1,llm_distill p=0.970 bert=0.994
4022,1,llm_distill p=0.957 bert=0.995
4023,1,llm_distill p=0.962 bert=0.997
4024,1,llm_distill p=0.972 bert=0.996
4025,1,llm_distill p=0.992 bert=0.992
4026,1,llm_distill p=0.992 bert=0.995
4027,1,llm_distill p=0.991 bert=0.989
4028,1,llm_distill p=0.978 bert=0.975
4029,1,llm_distill p=0.943 bert=0.986
4030,1,llm_distill p=0.769 bert=0.990
