pair_id,verdict,reason
5950,1,llm_distill p=0.900 bert=0.011
5951,1,llm_distill p=0.996 bert=0.990
5952,1,llm_distill p=0.997 bert=0.990
5953,1,llm_distill p=0.998 bert=0.992
5954,1,llm_distill p=0.999 bert=0.992
5955,1,llm_distill p=0.996 bert=0.993
5956,1,llm_distill p=0.982 bert=0.991
5957,1,llm_distill p=0.990 bert=0.995
5958,1,llm_distill p=0.991 bert=0.995
5959,1,llm_distill p=0.988 bert=0.995
5960,1,llm_distill p=0.998 bert=0.996
5961,1,llm_distill p=0.973 bert=0.995
5962,1,llm_distill p=0.933 bert=0.996
5963,1,llm_distill p=0.634 bert=0.994
5964,1,llm_distill p=0.428 bert=0.991
5965,1,llm_distill p=0.959 bert=0.995
5966,1,llm_distill p=0.932 bert=0.995
5967,1,llm_distill p=0.933 bert=0.994
5968,1,llm_distill p=0.927 bert=0.995
5969,1,llm_distill p=0.924 bert=0.996
5970,1,llm_distill p=0.987 bert=0.995
5971,1,llm_distill p=0.984 bert=0.996
5972,1,llm_distill p=0.951 bert=0.996
5973,0,llm_distill p=0.005 bert=0.000
5974,0,llm_distill p=0.009 bert=0.001
5975,1,llm_distill p=0.947 bert=0.984
5976,1,llm_distill p=0.986 bert=0.988
5977,1,llm_distill p=0.970 bert=0.982
5978,1,llm_distill p=0.999 bert=0.994
5979,1,llm_distill p=0.995 bert=0.995
5980,1,llm_distill p=0.991 bert=0.996
5981,1,llm_distill p=0.879 bert=0.995
5982,1,llm_distill p=0.970 bert=0.996
5983,1,llm_distill p=0.951 bert=0.995
5984,1,llm_distill p=0.648 bert=0.994
5985,1,llm_distill p=0.454 bert=0.978
5986,1,llm_distill p=0.328 bert=0.989
5987,1,llm_distill p=0.376 bert=0.994
5988,0,llm_distill p=0.061 bert=0.906
5989,0,llm_distill p=0.040 bert=0.943
5990,1,llm_distill p=0.759 bert=0.988
5991,1,llm_distill p=0.939 bert=0.994
5992,1,llm_distill p=0.577 bert=0.688
5993,1,llm_distill p=0.817 bert=0.971
5994,1,llm_distill p=0.713 bert=0.957
5995,0,llm_distill p=0.110 bert=0.058
5996,1,llm_distill p=0.228 bert=0.015
5997,0,llm_distill p=0.108 bert=0.022
5998,0,llm_distill p=0.015 bert=0.000
5999,0,llm_distill p=0.097 bert=0.007
6000,1,llm_distill p=0.991 bert=0.995
6001,1,llm_distill p=0.997 bert=0.993
6002,1,llm_distill p=0.988 bert=0.996
6003,1,llm_distill p=0.996 bert=0.995
6004,1,llm_distill p=0.991 bert=0.996
6005,1,llm_distill p=0.830 bert=0.991
6006,0,llm_distill p=0.002 bert=0.000
6007,0,llm_distill p=0.003 bert=0.000
6008,0,llm_distill p=0.002 bert=0.000
6009,0,llm_distill p=0.004 bert=0.000
6010,1,llm_distill p=0.989 bert=0.994
6011,1,llm_distill p=0.987 bert=0.994
6012,1,llm_distill p=0.988 bert=0.995
6013,1,llm_distill p=0.619 bert=0.946
6014,0,llm_distill p=0.070 bert=0.751
6015,1,llm_distill p=0.993 bert=0.996
6016,1,llm_distill p=0.969 bert=0.995
6017,1,llm_distill p=0.982 bert=0.996
6018,1,llm_distill p=0.962 bert=0.995
6019,1,llm_distill p=0.866 bert=0.993
6020,1,llm_distill p=0.996 bert=0.994
6021,1,llm_distill p=0.966 bert=0.996
6022,1,llm_distill p=0.982 bert=0.995
6023,1,llm_distill p=0.911 bert=0.996
6024,1,llm_distill p=0.593 bert=0.995
6025,1,llm_distill p=0.509 bert=0.033
6026,0,llm_distill p=0.011 bert=0.001
6027,0,llm_distill p=0.020 bert=0.000
6028,0,llm_distill p=0.016 bert=0.000
6029,0,llm_distill p=0.006 bert=0.000
6030,1,llm_distill p=0.987 bert=0.985
6031,1,llm_distill p=0.992 bert=0.995
6032,1,llm_distill p=0.993 bert=0.994
6033,1,llm_distill p=0.993 bert=0.995
6034,1,llm_distill p=0.859 bert=0.995
6035,1,llm_distill p=0.996 bert=0.996
6036,1,llm_distill p=0.995 bert=0.992
6037,1,llm_distill p=0.838 bert=0.983
6038,1,llm_distill p=0.963 bert=0.989
6039,1,llm_distill p=0.779 bert=0.796
6040,1,llm_distill p=0.974 bert=0.991
6041,1,llm_distill p=0.933 bert=0.994
6042,1,llm_distill p=0.910 bert=0.996
6043,1,llm_distill p=0.747 bert=0.979
6044,1,llm_distill p=0.890 bert=0.995
6045,1,llm_distill p=0.997 bert=0.993
6046,1,llm_distill p=0.990 bert=0.996
6047,1,llm_distill p=0.994 bert=0.996
6048,1,llm_distill p=0.977 bert=0.996
6049,1,llm_distill p=0.968 bert=0.996
6050,1,llm_distill p=0.991 bert=0.993
6051,1,llm_distill p=0.977 bert=0.991
6052,1,llm_distill p=0.988 bert=0.993
6053,1,llm_distill p=0.979 bert=0.991
6054,1,llm_distill p=0.996 bert=0.996
6055,1,llm_distill p=0.960 bert=0.973
6056,1,llm_distill p=0.940 bert=0.200
6057,1,llm_distill p=0.982 bert=0.981
6058,1,llm_distill p=0.959 bert=0.974
6059,1,llm_distill p=0.849 bert=0.063
6060,1,llm_distill p=0.977 bert=0.983
6061,1,llm_distill p=0.938 bert=0.996
