pair_id,verdict,reason
5600,1,circumcision underwear matches query
5601,1,circumcision underwear matches query
5602,0,absorbent night pants not sünnet bezi
5603,0,regular kids underwear not sünnet bezi
5604,0,silk handkerchief unrelated
5605,1,flying tiger box game matches
5606,1,flying tiger box game matches
5607,1,flying tiger box game matches
5608,1,flying tiger box game matches
5609,1,flying tiger box game matches
5610,0,age range 4-8 not 2 yaş
5611,0,age range 5-14 not 2 yaş
5612,0,summer set not kışlık; no age match
5613,0,wrong gender erkek not kız
5614,1,girl winter coat matches
5615,1,stabilo highlighter matches
5616,1,stabilo highlighter matches
5617,1,stabilo highlighter matches
5618,1,stabilo highlighter matches
5619,1,stabilo highlighter matches
5620,1,fur-lined jacket matches
5621,1,fur-lined jacket matches
5622,1,fur-lined jacket matches
5623,1,fur-lined jacket matches
5624,1,fur-lined jacket matches
5625,1,toy market cash register matches
5626,1,toy market cash register matches
5627,1,toy market cash register matches
5628,1,toy market cash register matches
5629,1,toy market set with cash register matches
5630,1,jump erkek sneaker matches
5631,1,jump erkek sneaker matches
5632,1,jump erkek sneaker matches
5633,1,jump erkek sneaker matches
5634,1,jump erkek sneaker matches
5635,1,basma etek matches
5636,1,basma etek matches
5637,1,basma etek matches
5638,1,basma etek matches - plus size
5639,1,basma etek matches
5640,1,inci klasik ayakkabı matches
5641,1,inci klasik ayakkabı matches
5642,1,inci klasik ayakkabı matches
5643,1,inci klasik ayakkabı matches
5644,1,inci klasik ayakkabı matches
5645,1,gondol brand shoe matches
5646,1,gondol brand shoe matches
5647,1,gondol brand shoe matches
5648,1,gondol brand shoe matches
5649,1,gondol brand shoe matches
5650,1,kids sweatpants matches
5651,1,kids sweatpants matches
5652,1,kids sweatpants matches
5653,1,kids sweatpants matches
5654,1,kids sweatpants matches
5655,1,asolo brand outdoor shoe matches
5656,1,asolo brand outdoor shoe matches
5657,1,asolo brand outdoor shoe matches
5658,1,asolo brand outdoor shoe matches
5659,1,asolo brand outdoor shoe matches
5660,1,selen brand pants matches
5661,1,selen brand pants matches
5662,1,selen brand pants matches
5663,1,selen brand pants matches
5664,0,wrong brand allyco not selen
5665,0,color krem not bej
5666,0,color krem not bej
5667,0,color baby blue not bej
5668,1,explicitly bej triko kazak
5669,0,color not specified as bej
5670,1,golden goose shoe matches
5671,1,golden goose shoe matches
5672,1,golden goose shoe matches
5673,1,golden goose shoe matches
5674,1,golden goose shoe matches
5675,1,alvina kaban matches
5676,1,alvina kaban matches
5677,1,alvina kaban matches
5678,1,alvina kaban matches
5679,1,alvina kaban matches
5680,1,cigit brand boys set matches
5681,0,wrong brand togi kids not cigit
5682,0,wrong brand meashop not cigit
5683,0,wrong brand boboli not cigit
5684,0,wrong brand jikko baby not cigit
5685,1,eraser matches
5686,1,eraser matches
5687,1,eraser matches
5688,1,eraser matches
5689,1,eraser matches
5690,1,kids water bottle matches
5691,1,kids water bottle matches
5692,1,kids water bottle matches
5693,1,kids water bottle matches
5694,1,kids water bottle matches
5695,1,girl heeled shoe matches
5696,1,girl heeled shoe matches
5697,1,girl heeled shoe matches
5698,1,girl heeled shoe matches
5699,1,girl heeled shoe matches
5700,1,greyder erkek shoe matches
5701,1,greyder erkek shoe matches
5702,1,greyder erkek shoe matches
5703,1,greyder erkek shoe matches
5704,1,greyder erkek shoe matches
5705,1,twigy terlik matches
5706,1,twigy terlik matches
5707,1,twigy terlik matches
5708,1,twigy terlik matches
5709,1,twigy terlik matches
5710,1,cadence akrilik boya matches
5711,1,cadence akrilik boya matches
5712,1,cadence akrilik boya matches
5713,1,cadence akrilik boya matches
5714,1,cadence akrilik boya matches
5715,1,vakko eşarp matches
5716,1,vakko eşarp matches
5717,1,vakko eşarp matches
5718,1,vakko eşarp matches
5719,1,vakko eşarp matches
5720,1,deri kalemlik matches
5721,1,title says deri kalemlik matches
5722,1,leather pen box matches kalemlik concept
5723,1,deri kalemlik matches
5724,1,deri kalemlik matches
5725,1,olalook gömlek matches
5726,1,olalook gömlek matches
5727,1,olalook gömlek matches
5728,1,olalook gömlek matches
5729,1,olalook gömlek matches
5730,0,gardenia not mimosa flower
5731,0,lilac not mimosa flower
5732,0,lemon verbena not mimosa flower
5733,0,begonia not mimosa flower
5734,0,geranium not mimosa flower
5735,0,heeled shoe not spor ayakkabı
5736,0,heeled shoe not spor ayakkabı
5737,0,heeled shoe wrong color and type
5738,0,heeled shoe not spor ayakkabı
5739,0,heeled shoe not spor ayakkabı
5740,1,kids writing tablet matches
5741,1,kids writing tablet matches
5742,1,kids writing tablet matches
5743,1,kids writing tablet matches
5744,1,kids writing tablet matches
5745,1,plus size tesettür etekli takım matches
5746,1,plus size tesettür etekli takım matches
5747,1,plus size tesettür etekli takım matches
5748,1,plus size tesettür etekli takım matches
5749,1,plus size tesettür etekli takım matches
5750,1,shoeberry heeled shoe matches
5751,1,shoeberry heeled shoe matches
5752,1,shoeberry heeled shoe matches
5753,1,shoeberry heeled shoe matches
5754,1,shoeberry heeled shoe matches
5755,1,derimod babet matches
5756,1,derimod babet matches
5757,1,derimod babet matches
5758,1,derimod babet matches
5759,1,derimod babet matches
5760,1,marks spencer kids item matches
5761,1,marks spencer kids item matches
5762,1,marks spencer kids item matches
5763,1,marks spencer kids item matches
5764,1,marks spencer kids item matches
5765,0,lego toy not electric circuit
5766,0,lego toy not electric circuit
5767,0,lego toy not electric circuit
5768,0,lego toy not electric circuit
5769,0,lego toy not electric circuit
5770,1,defacto parka matches
5771,1,defacto parka matches
5772,1,defacto parka matches
5773,1,defacto parka matches
5774,1,defacto parka matches
5775,1,slazenger krampon matches
5776,1,slazenger krampon matches
5777,1,slazenger krampon matches
5778,0,wrong brand willit not slazenger
5779,0,wrong brand ea sports not slazenger
5780,1,hamile abiye matches
5781,1,hamile abiye matches
5782,1,hamile abiye matches
5783,1,hamile abiye matches
5784,1,hamile abiye matches
5785,0,house slippers not pofuduk bot
5786,1,fur-lined bootie matches pofuduk bot
5787,1,furry patik matches pofuduk bot
5788,1,plush patik matches pofuduk bot
5789,1,fur-lined baby boot matches pofuduk bot
5790,1,pirinç dekopaj kağıdı matches
5791,1,pirinç dekopaj kağıdı matches
5792,1,pirinç dekopaj kağıdı matches
5793,1,pirinç dekopaj kağıdı matches
5794,1,pirinç dekopaj kağıdı matches
5795,1,rolypoly pijama takımı matches
5796,1,rolypoly pijama takımı matches
5797,1,rolypoly pijama takımı matches
5798,1,rolypoly pijama takımı matches
5799,1,rolypoly pijama takımı matches
5800,1,dress-up doll toy matches bebek giydirme
5801,1,dress-up game matches bebek giydirme
5802,1,dress-up magnetic set matches bebek giydirme
5803,1,dress-up magnetic set matches bebek giydirme
5804,1,dress-up toy matches bebek giydirme
5805,1,thick sole sport shoe matches
5806,1,thick sole sport shoe matches
5807,1,thick sole sport shoe matches
5808,1,thick sole sport shoe matches
5809,1,thick sole sport shoe matches
5810,1,women's jean pants matches
5811,1,women's jean pants matches
5812,1,women's jean pants matches
5813,1,women's jean pants matches
5814,1,women's jean pants matches
5815,1,title states loose fit matches
5816,1,title states loose fit matches
5817,1,title states loose fit matches
5818,1,title states loose fit matches
5819,1,title states loose fit matches
5820,1,bigdart bluz matches
