pair_id,verdict,reason
9450,1,llm_distill p=0.646 bert=0.108
9451,1,llm_distill p=0.844 bert=0.898
9452,1,llm_distill p=0.786 bert=0.985
9453,1,llm_distill p=0.525 bert=0.914
9454,1,llm_distill p=0.472 bert=0.063
9455,1,llm_distill p=0.592 bert=0.989
9456,1,llm_distill p=0.881 bert=0.994
9457,1,llm_distill p=0.455 bert=0.994
9458,0,llm_distill p=0.102 bert=0.980
9459,1,llm_distill p=0.254 bert=0.992
9460,1,llm_distill p=0.975 bert=0.995
9461,1,llm_distill p=0.996 bert=0.996
9462,1,llm_distill p=0.990 bert=0.993
9463,1,llm_distill p=0.992 bert=0.994
9464,1,llm_distill p=0.975 bert=0.995
9465,1,llm_distill p=0.991 bert=0.996
9466,1,llm_distill p=0.682 bert=0.922
9467,1,llm_distill p=0.965 bert=0.993
9468,1,llm_distill p=0.927 bert=0.995
9469,1,llm_distill p=0.825 bert=0.956
9470,1,llm_distill p=0.978 bert=0.988
9471,0,llm_distill p=0.168 bert=0.892
9472,0,llm_distill p=0.194 bert=0.923
9473,1,llm_distill p=0.237 bert=0.980
9474,0,llm_distill p=0.152 bert=0.977
9475,1,llm_distill p=0.863 bert=0.994
9476,1,llm_distill p=0.613 bert=0.990
9477,1,llm_distill p=0.906 bert=0.994
9478,1,llm_distill p=0.853 bert=0.994
9479,1,llm_distill p=0.847 bert=0.993
9480,0,llm_distill p=0.007 bert=0.000
9481,0,llm_distill p=0.056 bert=0.001
9482,1,llm_distill p=0.609 bert=0.995
9483,0,llm_distill p=0.005 bert=0.000
9484,0,llm_distill p=0.006 bert=0.000
9485,0,llm_distill p=0.005 bert=0.000
9486,0,llm_distill p=0.007 bert=0.001
9487,0,llm_distill p=0.005 bert=0.000
9488,0,llm_distill p=0.005 bert=0.000
9489,0,llm_distill p=0.003 bert=0.000
9490,1,llm_distill p=0.978 bert=0.995
9491,1,llm_distill p=0.294 bert=0.988
9492,0,llm_distill p=0.183 bert=0.951
9493,0,llm_distill p=0.100 bert=0.970
9494,0,llm_distill p=0.040 bert=0.052
9495,1,llm_distill p=0.264 bert=0.942
9496,1,llm_distill p=0.542 bert=0.987
9497,1,llm_distill p=0.301 bert=0.991
9498,1,llm_distill p=0.285 bert=0.989
9499,1,llm_distill p=0.633 bert=0.996
9500,1,llm_distill p=0.618 bert=0.958
9501,1,llm_distill p=0.974 bert=0.989
9502,1,llm_distill p=0.971 bert=0.983
9503,1,llm_distill p=0.961 bert=0.975
9504,1,llm_distill p=0.895 bert=0.983
9505,1,llm_distill p=0.999 bert=0.996
9506,1,llm_distill p=0.999 bert=0.993
9507,1,llm_distill p=0.999 bert=0.995
9508,1,llm_distill p=1.000 bert=0.995
9509,1,llm_distill p=0.999 bert=0.994
9510,0,llm_distill p=0.067 bert=0.912
9511,0,llm_distill p=0.023 bert=0.001
9512,0,llm_distill p=0.110 bert=0.972
9513,1,llm_distill p=0.251 bert=0.995
9514,0,llm_distill p=0.005 bert=0.000
9515,0,llm_distill p=0.004 bert=0.000
9516,0,llm_distill p=0.014 bert=0.000
9517,0,llm_distill p=0.010 bert=0.000
9518,0,llm_distill p=0.017 bert=0.000
9519,0,llm_distill p=0.021 bert=0.000
9520,1,llm_distill p=0.990 bert=0.995
9521,1,llm_distill p=0.957 bert=0.995
9522,1,llm_distill p=0.331 bert=0.006
9523,0,llm_distill p=0.011 bert=0.000
9524,0,llm_distill p=0.018 bert=0.000
9525,1,llm_distill p=0.839 bert=0.995
9526,1,llm_distill p=0.970 bert=0.993
9527,1,llm_distill p=0.858 bert=0.994
9528,1,llm_distill p=0.959 bert=0.993
9529,1,llm_distill p=0.956 bert=0.994
9530,1,llm_distill p=0.988 bert=0.977
9531,1,llm_distill p=0.990 bert=0.990
9532,1,llm_distill p=0.953 bert=0.987
9533,1,llm_distill p=0.969 bert=0.987
9534,1,llm_distill p=0.988 bert=0.993
9535,1,llm_distill p=0.988 bert=0.971
9536,1,llm_distill p=0.986 bert=0.993
9537,1,llm_distill p=0.994 bert=0.982
9538,1,llm_distill p=0.998 bert=0.991
9539,1,llm_distill p=0.976 bert=0.973
9540,1,llm_distill p=0.984 bert=0.988
9541,1,llm_distill p=0.684 bert=0.995
9542,1,llm_distill p=0.748 bert=0.995
9543,1,llm_distill p=0.956 bert=0.985
9544,1,llm_distill p=0.982 bert=0.993
9545,1,llm_distill p=0.925 bert=0.980
9546,1,llm_distill p=0.965 bert=0.993
9547,1,llm_distill p=0.935 bert=0.989
9548,1,llm_distill p=0.861 bert=0.986
9549,1,llm_distill p=0.959 bert=0.993
9550,1,llm_distill p=0.977 bert=0.994
9551,1,llm_distill p=0.969 bert=0.996
9552,1,llm_distill p=0.944 bert=0.996
9553,1,llm_distill p=0.970 bert=0.996
9554,1,llm_distill p=0.960 bert=0.996
9555,1,llm_distill p=0.985 bert=0.996
9556,1,llm_distill p=0.973 bert=0.996
9557,1,llm_distill p=0.981 bert=0.988
9558,1,llm_distill p=0.993 bert=0.993
9559,0,llm_distill p=0.007 bert=0.000
9560,1,llm_distill p=0.928 bert=0.995
9561,0,llm_distill p=0.012 bert=0.002
9562,0,llm_distill p=0.082 bert=0.892
9563,0,llm_distill p=0.128 bert=0.910
9564,0,llm_distill p=0.012 bert=0.006
