pair_id,verdict,reason
2800,1,brand ingco match
2801,1,brand ingco match
2802,1,brand ingco match
2803,1,brand ingco match
2804,1,brand ingco match
2805,1,fondöten product match
2806,1,fondöten product match
2807,1,fondöten product match
2808,1,fondöten product match
2809,1,fondöten product match
2810,1,brand budizzz sleep companion
2811,1,brand budizzz product
2812,1,brand budizzz product
2813,0,brand bubu not budizzz
2814,0,brand yada baby not budizzz
2815,0,unrelated to core query
2816,0,unrelated to core query
2817,0,unrelated to core query
2818,0,unrelated to core query
2819,0,unrelated to core query
2820,1,şarj charger product
2821,1,şarj kablosu charger cable
2822,1,şarj power strip charger
2823,1,şarj type-c cable charger
2824,0,phone case not charger itself
2825,1,kordon watch band match
2826,1,kordon watch band match
2827,1,kordon watch band match
2828,1,kordon watch band match
2829,1,kordon watch band match
2830,1,brand makbuleofficial match
2831,1,brand makbuleofficial match
2832,1,brand makbuleofficial match
2833,1,brand makbuleofficial match
2834,1,brand makbuleofficial match
2835,1,ankaragücü fan item
2836,1,ankaragücü sticker fan item
2837,0,unrelated fan group not ankaragücü
2838,0,unrelated cooler bag
2839,0,generic keychain unrelated
2840,1,sumak spice match
2841,1,sumak spice match
2842,1,sumak spice match
2843,1,sumak spice match
2844,1,sumak spice match
2845,1,brand kolexonline sehpa match
2846,1,brand kolexonline sehpa match
2847,1,brand kolexonline sehpa match
2848,1,brand kolexonline sehpa match
2849,1,brand kolexonline sehpa match
2850,1,usb hub çoğaltıcı match
2851,1,usb hub çoğaltıcı match
2852,1,usb hub çoğaltıcı match
2853,1,usb hub çoğaltıcı match
2854,1,usb hub çoğaltıcı match
2855,1,süzgeç strainer match
2856,1,süzgeç strainer match
2857,1,süzgeç strainer match
2858,1,süzgeç strainer match
2859,1,süzgeç strainer match
2860,1,sardunya flower match
2861,1,sardunya flower match
2862,1,sardunya seed match
2863,1,sardunya plant match
2864,1,sardunya flower match
2865,1,brand zambo waffle sauce
2866,0,brand zicco not zambo
2867,0,unrelated darbuka not zambo
2868,0,unrelated dart oku not zambo
2869,0,unrelated piliç makinesi not zambo
2870,1,brand adawall wallpaper match
2871,1,brand adawall wallpaper match
2872,1,brand adawall wallpaper match
2873,1,brand adawall wallpaper match
2874,1,brand adawall wallpaper match
2875,1,brand class maket bıçağı
2876,1,brand class bornoz
2877,1,brand class havlu
2878,0,brand sertay not class
2879,0,brand esilahomecolection not class
2880,1,brand silkhome eşarp match
2881,1,brand silk home eşarp match
2882,1,brand silk home eşarp match
2883,1,brand silk home eşarp match
2884,1,brand silkhome eşarp match
2885,1,pres tulumba press tool
2886,1,french press coffee pres
2887,1,french press coffee pres
2888,1,hamburger pres aparatı
2889,0,dough dispenser not a press
2890,1,jeneratör generator match
2891,1,jeneratör generator match
2892,1,jeneratör generator match
2893,1,jeneratör generator match
2894,1,jeneratör generator match
2895,1,brand madetoll cream match
2896,0,brand fortem not madetoll
2897,0,brand skin401 not madetoll
2898,0,brand new well not madetoll
2899,0,brand dr.jart not madetoll
2900,1,çekirdek coffee bean match
2901,1,çekirdek coffee bean match
2902,1,çekirdek coffee bean match
2903,1,çekirdek coffee bean match
2904,1,çekirdek coffee bean match
2905,1,bariyer barrier cream match
2906,1,bariyer barrier cream match
2907,1,bariyer barrier cream match
2908,1,bariyer barrier cream match
2909,0,face shield not barrier cream
2910,1,brand ktm match
2911,1,brand ktm match
2912,1,brand ktm match
2913,1,brand ktm match
2914,1,brand ktm match
2915,1,tesla model toy car
2916,1,tesla wall connector charger
2917,1,brand tesla battery
2918,0,product name only not tesla brand
2919,0,product name only not tesla brand
2920,1,nails oje nail polish
2921,0,lipstick not nails
2922,0,lipstick not nails
2923,0,lipstick not nails
2924,0,lipstick not nails
2925,1,brand fidanburada match
2926,1,brand fidanburada match
2927,1,brand fidanburada match
2928,1,brand fidanburada match
2929,1,brand fidanburada match
2930,0,no ep2220 match toner
2931,0,unrelated kindle
2932,0,unrelated kulaklık
2933,0,unrelated hesap makinesi
2934,0,unrelated adaptör
2935,0,macbook not iphone
2936,0,apple watch not iphone
2937,0,macbook air not iphone
2938,0,smartwatch not iphone itself
2939,0,earphones not iphone itself
2940,1,kareli defter match
