pair_id,verdict,reason
9800,1,brown suede tokali loafer matches query
9801,1,brown suede toka loafer matches query
9802,1,brown suede sneaker still counts as ayakkabi
9803,1,brown suede sneaker matches query
9804,1,brown suede loafer matches query
9805,1,generic kazak query any brand ok
9806,1,generic kazak query any brand ok
9807,1,generic kazak query any brand ok
9808,1,generic kazak query any brand ok
9809,1,generic kazak query any brand ok
9810,0,labubu plush doll not gift basket
9811,0,labubu plush toy not gift basket
9812,0,crib carrying set not gift basket
9813,0,bath set not gift basket
9814,0,wood pot gift not baby related
9815,0,shoulder bag not coat
9816,0,pants not coat
9817,0,boots not coat
9818,0,mens ekru coat wrong gender and color
9819,0,skirt not coat
9820,1,haftalik planlayici match
9821,1,haftalik planlayici match
9822,1,haftalik planlayici match
9823,1,haftalik planlayici match
9824,1,haftalik planlayici match
9825,1,a kesim etek match
9826,1,a kesim etek match
9827,1,a form etek match
9828,1,a kesim etek match
9829,1,a kesim etek match
9830,1,erkek cocuk atlet match
9831,1,erkek cocuk atlet match
9832,1,erkek cocuk atlet match
9833,1,erkek cocuk atlet match
9834,1,erkek cocuk atlet match
9835,1,armine kaban brand match
9836,1,armine kaban brand match
9837,1,armine kaban brand match
9838,1,armine kaban brand match
9839,0,wrong brand alvina not armine
9840,1,lc waikiki erkek sweatshirt match
9841,1,lc waikiki sweatshirt unisex includes erkek
9842,1,lc waikiki erkek sweatshirt match
9843,1,lc waikiki erkek sweatshirt match
9844,1,lc waikiki erkek hoodie match
9845,1,dilsiz harita match
9846,1,dilsiz harita match
9847,1,dilsiz harita match
9848,1,dilsiz harita match
9849,1,dilsiz dunya haritasi still dilsiz harita
9850,1,touche prive etek match
9851,1,touche prive etek match
9852,1,touche prive etek match
9853,1,touche prive etek match
9854,1,touche prive etek match
9855,1,belli esarp match
9856,1,belli esarp match
9857,1,belli esarp match
9858,1,belli esarp match
9859,1,belli esarp match
9860,1,derimod kadin sneaker match
9861,1,derimod kadin sneaker match
9862,1,derimod kadin sneaker match
9863,1,derimod kadin sneaker match
9864,1,derimod kadin sneaker match
9865,1,kraft kagidi match
9866,1,kraft kagidi match
9867,1,kraft kagidi match
9868,1,kraft kagidi match
9869,1,kraft kagidi match
9870,1,title explicitly kiz bebek esofman alti
9871,1,kiz bebek esofman alti match
9872,1,kiz bebek esofman alti match
9873,1,kiz bebek esofman alti match
9874,1,kiz bebek esofman alti match
9875,1,pierre cardin abiye ayakkabi match
9876,1,pierre cardin abiye ayakkabi match
9877,1,pierre cardin abiye ayakkabi match
9878,1,pierre cardin abiye ayakkabi match
9879,1,pierre cardin abiye ayakkabi match
9880,1,tamer tanca erkek ayakkabi match
9881,1,tamer tanca erkek ayakkabi match
9882,1,tamer tanca erkek ayakkabi match
9883,1,tamer tanca erkek ayakkabi match
9884,1,tamer tanca erkek ayakkabi match
9885,1,buyuk beden ceket match
9886,0,category is mont not ceket
9887,1,buyuk beden ceket match
9888,0,ruzgarlik category not buyuk beden ceket
9889,0,t-shirt not ceket
9890,1,ac&co altinyildiz esofman alti match
9891,1,ac&co altinyildiz esofman alti match
9892,1,ac&co altinyildiz esofman alti match
9893,1,ac&co altinyildiz esofman alti match
9894,0,wrong brand avones
9895,1,carina street contains street keyword
9896,0,no relation to street query
9897,0,no relation to street query
9898,1,cosmic street contains street keyword
9899,0,no relation to street query
9900,1,pvc asetat kagidi matches pvc kagidi
9901,0,warning sign not paper product
9902,0,label sleeve not paper product
9903,0,plastic coupler not paper
9904,0,notebook pvc cover not paper product
9905,0,brand mismatch not proenza
9906,0,brand mismatch not proenza
9907,0,brand mismatch not proenza
9908,0,brand mismatch not proenza
9909,0,brand mismatch not proenza
9910,1,calvin klein kadin ceket match
9911,1,calvin klein kadin ceket match
9912,1,calvin klein kadin ceket match
9913,1,calvin klein kadin ceket match
9914,1,calvin klein kadin ceket match
9915,0,no blue color mentioned
9916,0,no blue color mentioned
9917,0,no blue color mentioned
9918,0,no color mentioned
9919,0,no blue color mentioned
9920,1,kisa trenckot match
9921,1,kisa trenckot match
9922,1,kisa trenckot match
9923,1,kisa siyah trenckot match
9924,1,title explicitly kisa trenckot
9925,0,full shirt-pants set not pure ust giyim
9926,0,esofman alti is alt giyim not ust giyim
9927,0,esofman takimi categorized as alt giyim
9928,1,sweatshirt is ust giyim match
9929,1,sweatshirt is ust giyim match
9930,1,title says uzun kollu match
9931,1,uzun kol elbise match
9932,1,attribute kol tipi uzun kol match
9933,0,volanli sleeve not uzun kol
9934,0,standart kol not uzun kol
9935,1,hello kitty pelus match
9936,1,hello kitty mentioned in title
9937,1,hello kitty brand match
9938,0,generic cat pillow not hello kitty
9939,0,crocodile plush not hello kitty
9940,1,kadife esofman match
9941,1,kadife esofman match
9942,1,kadife esofman match
9943,1,kadife esofman match
9944,1,kadife esofman takimi match
9945,1,bershka erkek sweatshirt match
9946,1,bershka erkek sweatshirt match
9947,0,wrong gender kadin
9948,0,wrong brand galashop
9949,0,wrong brand tudors
9950,1,lumberjack kiz cocuk spor ayakkabi match
9951,1,lumberjack kiz cocuk spor ayakkabi match
9952,1,lumberjack kiz cocuk spor ayakkabi match
9953,1,lumberjack cocuk sneaker line match
9954,1,lumberjack kiz cocuk spor ayakkabi match
9955,1,deep versatil kalem brand match
9956,1,deep versatil kalem brand match
9957,1,deep uclu kalem brand match
9958,1,deep versatil kalem brand match
9959,1,deep versatil kalem brand match
9960,1,skechers erkek outdoor ayakkabi match
9961,1,skechers erkek outdoor ayakkabi match
9962,1,skechers erkek outdoor ayakkabi match
9963,1,skechers erkek outdoor ayakkabi match
9964,1,skechers erkek outdoor ayakkabi match
9965,1,lufian esofman alti match
9966,1,lufian esofman alti match
9967,1,lufian esofman alti match
9968,1,lufian esofman alti match
9969,1,lufian esofman alti match
9970,1,mammamia kadin ayakkabi match
9971,1,mammamia kadin ayakkabi match
9972,1,mammamia kadin ayakkabi match
9973,1,mammamia kadin ayakkabi match
9974,1,mammamia kadin ayakkabi match
9975,1,bambi terlik match
9976,1,bambi terlik match
9977,1,bambi terlik match
9978,1,bambi terlik match
9979,1,bambi terlik match
9980,0,wrong gender kiz cocuk not erkek
9981,0,wrong gender kiz cocuk not erkek
9982,0,wrong age adult not cocuk
9983,0,wrong age bebek not cocuk
9984,0,wrong age bebek not cocuk
9985,1,akulu araba match
9986,1,akulu araba match
9987,1,akulu araba match
9988,1,akulu araba match
9989,1,akulu araba match
9990,1,araba cop kutusu match
9991,1,araba cop kutusu match
9992,1,araba cop kutusu match
9993,1,araba cop kutusu match
9994,1,araba cop kutusu match
9995,1,siyah yuksek bel pantolon match
9996,1,siyah yuksek bel pantolon match
9997,1,siyah yuksek bel pantolon match
9998,1,siyah yuksek bel pantolon match
9999,1,siyah yuksek bel pantolon match
10000,0,patiksiz explicitly without booties
10001,0,patikli tulum not standalone patik
10002,0,patiksiz explicitly without booties
10003,0,patiksiz explicitly without booties
