pair_id,verdict,reason
8750,1,llm_distill p=0.562 bert=0.994
8751,1,llm_distill p=0.539 bert=0.995
8752,0,llm_distill p=0.027 bert=0.001
8753,0,llm_distill p=0.025 bert=0.030
8754,0,llm_distill p=0.005 bert=0.000
8755,1,llm_distill p=0.977 bert=0.994
8756,1,llm_distill p=0.970 bert=0.988
8757,1,llm_distill p=0.967 bert=0.995
8758,1,llm_distill p=0.932 bert=0.994
8759,1,llm_distill p=0.889 bert=0.990
8760,1,llm_distill p=0.992 bert=0.994
8761,1,llm_distill p=0.990 bert=0.993
8762,1,llm_distill p=0.980 bert=0.993
8763,1,llm_distill p=0.949 bert=0.996
8764,1,llm_distill p=0.921 bert=0.993
8765,1,llm_distill p=0.955 bert=0.906
8766,1,llm_distill p=0.984 bert=0.992
8767,1,llm_distill p=0.980 bert=0.755
8768,1,llm_distill p=0.984 bert=0.967
8769,1,llm_distill p=0.990 bert=0.992
8770,1,llm_distill p=0.958 bert=0.995
8771,0,llm_distill p=0.026 bert=0.015
8772,0,llm_distill p=0.003 bert=0.000
8773,0,llm_distill p=0.020 bert=0.001
8774,0,llm_distill p=0.004 bert=0.000
8775,1,llm_distill p=0.977 bert=0.961
8776,1,llm_distill p=0.799 bert=0.949
8777,1,llm_distill p=0.953 bert=0.980
8778,1,llm_distill p=0.993 bert=0.991
8779,1,llm_distill p=0.947 bert=0.977
8780,1,llm_distill p=0.447 bert=0.012
8781,0,llm_distill p=0.150 bert=0.001
8782,1,llm_distill p=0.289 bert=0.042
8783,1,llm_distill p=0.562 bert=0.852
8784,0,llm_distill p=0.008 bert=0.000
8785,1,llm_distill p=0.966 bert=0.996
8786,1,llm_distill p=0.927 bert=0.997
8787,1,llm_distill p=0.959 bert=0.996
8788,1,llm_distill p=0.995 bert=0.997
8789,1,llm_distill p=0.973 bert=0.996
8790,1,llm_distill p=0.945 bert=0.994
8791,1,llm_distill p=0.737 bert=0.992
8792,1,llm_distill p=0.976 bert=0.996
8793,1,llm_distill p=0.965 bert=0.994
8794,1,llm_distill p=0.875 bert=0.995
8795,1,llm_distill p=0.943 bert=0.992
8796,1,llm_distill p=0.976 bert=0.996
8797,1,llm_distill p=0.993 bert=0.997
