pair_id,verdict,reason
2450,1,llm_distill p=0.973 bert=0.995
2451,1,llm_distill p=0.938 bert=0.995
2452,1,llm_distill p=0.755 bert=0.991
2453,1,llm_distill p=0.897 bert=0.996
2454,1,llm_distill p=0.721 bert=0.994
2455,1,llm_distill p=0.995 bert=0.996
2456,1,llm_distill p=0.980 bert=0.995
2457,1,llm_distill p=0.996 bert=0.996
2458,1,llm_distill p=0.997 bert=0.995
2459,1,llm_distill p=0.997 bert=0.994
2460,1,llm_distill p=0.584 bert=0.994
2461,1,llm_distill p=0.450 bert=0.994
2462,0,llm_distill p=0.007 bert=0.000
2463,0,llm_distill p=0.008 bert=0.000
2464,0,llm_distill p=0.004 bert=0.000
2465,1,llm_distill p=0.901 bert=0.854
2466,1,llm_distill p=0.894 bert=0.201
2467,1,llm_distill p=0.962 bert=0.982
2468,1,llm_distill p=0.952 bert=0.987
2469,1,llm_distill p=0.872 bert=0.982
2470,1,llm_distill p=0.414 bert=0.000
2471,1,llm_distill p=0.272 bert=0.000
2472,1,llm_distill p=0.340 bert=0.000
2473,0,llm_distill p=0.115 bert=0.000
2474,0,llm_distill p=0.115 bert=0.000
2475,1,llm_distill p=0.986 bert=0.996
2476,1,llm_distill p=0.986 bert=0.996
2477,1,llm_distill p=0.862 bert=0.991
2478,1,llm_distill p=0.932 bert=0.995
2479,1,llm_distill p=0.872 bert=0.987
2480,1,llm_distill p=0.994 bert=0.995
2481,1,llm_distill p=0.993 bert=0.994
2482,0,llm_distill p=0.025 bert=0.003
2483,0,llm_distill p=0.013 bert=0.000
2484,0,llm_distill p=0.006 bert=0.002
2485,1,llm_distill p=0.994 bert=0.948
2486,1,llm_distill p=0.983 bert=0.984
2487,1,llm_distill p=0.935 bert=0.990
2488,1,llm_distill p=0.907 bert=0.990
2489,1,llm_distill p=0.270 bert=0.987
2490,1,llm_distill p=0.981 bert=0.995
2491,1,llm_distill p=0.970 bert=0.997
2492,1,llm_distill p=0.949 bert=0.996
2493,1,llm_distill p=0.938 bert=0.997
2494,1,llm_distill p=0.980 bert=0.995
2495,1,llm_distill p=0.995 bert=0.989
2496,1,llm_distill p=0.998 bert=0.983
2497,1,llm_distill p=0.998 bert=0.868
2498,1,llm_distill p=0.986 bert=0.968
2499,1,llm_distill p=0.999 bert=0.987
2500,1,llm_distill p=0.978 bert=0.989
2501,1,llm_distill p=0.945 bert=0.970
2502,0,llm_distill p=0.005 bert=0.000
2503,1,llm_distill p=0.995 bert=0.995
2504,0,llm_distill p=0.013 bert=0.000
2505,1,llm_distill p=0.431 bert=0.985
2506,1,llm_distill p=0.931 bert=0.994
2507,1,llm_distill p=0.548 bert=0.984
2508,1,llm_distill p=0.560 bert=0.992
2509,1,llm_distill p=0.579 bert=0.988
2510,1,llm_distill p=0.996 bert=0.994
2511,0,llm_distill p=0.012 bert=0.000
2512,1,llm_distill p=0.992 bert=0.996
2513,0,llm_distill p=0.015 bert=0.000
2514,0,llm_distill p=0.004 bert=0.000
2515,1,llm_distill p=0.998 bert=0.991
2516,1,llm_distill p=0.999 bert=0.986
2517,1,llm_distill p=0.998 bert=0.994
2518,1,llm_distill p=0.998 bert=0.992
2519,1,llm_distill p=0.995 bert=0.990
2520,1,llm_distill p=0.976 bert=0.770
2521,1,llm_distill p=0.979 bert=0.018
2522,1,llm_distill p=0.993 bert=0.994
2523,1,llm_distill p=0.992 bert=0.987
2524,1,llm_distill p=0.962 bert=0.988
2525,1,llm_distill p=0.832 bert=0.992
