pair_id,verdict,reason
4550,0,llm_distill p=0.004 bert=0.000
4551,0,llm_distill p=0.003 bert=0.000
4552,1,llm_distill p=0.956 bert=0.996
4553,0,llm_distill p=0.002 bert=0.000
4554,0,llm_distill p=0.003 bert=0.000
4555,1,llm_distill p=0.392 bert=0.995
4556,0,llm_distill p=0.004 bert=0.000
4557,0,llm_distill p=0.004 bert=0.000
4558,0,llm_distill p=0.003 bert=0.000
4559,0,llm_distill p=0.006 bert=0.000
4560,1,llm_distill p=0.983 bert=0.992
4561,0,llm_distill p=0.003 bert=0.000
4562,1,llm_distill p=0.858 bert=0.989
4563,1,llm_distill p=0.991 bert=0.996
4564,0,llm_distill p=0.003 bert=0.000
4565,1,llm_distill p=0.989 bert=0.994
4566,1,llm_distill p=0.928 bert=0.835
4567,1,llm_distill p=0.846 bert=0.834
4568,1,llm_distill p=0.929 bert=0.990
4569,1,llm_distill p=0.702 bert=0.974
4570,1,llm_distill p=0.999 bert=0.993
4571,1,llm_distill p=0.991 bert=0.982
4572,1,llm_distill p=0.996 bert=0.993
4573,1,llm_distill p=0.996 bert=0.992
4574,1,llm_distill p=0.980 bert=0.989
4575,0,llm_distill p=0.002 bert=0.000
4576,0,llm_distill p=0.020 bert=0.942
4577,0,llm_distill p=0.002 bert=0.000
4578,0,llm_distill p=0.002 bert=0.000
4579,0,llm_distill p=0.004 bert=0.000
4580,1,llm_distill p=0.990 bert=0.994
4581,1,llm_distill p=0.989 bert=0.996
4582,1,llm_distill p=0.996 bert=0.995
4583,1,llm_distill p=0.989 bert=0.996
4584,1,llm_distill p=0.998 bert=0.994
4585,1,llm_distill p=0.789 bert=0.996
4586,1,llm_distill p=0.932 bert=0.996
4587,1,llm_distill p=0.815 bert=0.996
4588,1,llm_distill p=0.636 bert=0.995
4589,1,llm_distill p=0.728 bert=0.995
4590,1,llm_distill p=0.992 bert=0.995
4591,1,llm_distill p=0.992 bert=0.995
4592,1,llm_distill p=0.990 bert=0.994
4593,1,llm_distill p=0.997 bert=0.995
4594,1,llm_distill p=0.991 bert=0.995
4595,1,llm_distill p=0.924 bert=0.960
4596,1,llm_distill p=0.839 bert=0.980
4597,1,llm_distill p=0.988 bert=0.991
4598,1,llm_distill p=0.805 bert=0.025
