pair_id,verdict,reason
10150,1,llm_distill p=0.976 bert=0.996
10151,1,llm_distill p=0.937 bert=0.986
10152,1,llm_distill p=0.964 bert=0.994
10153,1,llm_distill p=0.945 bert=0.996
10154,1,llm_distill p=0.372 bert=0.000
10155,1,llm_distill p=0.961 bert=0.994
10156,1,llm_distill p=0.927 bert=0.991
10157,1,llm_distill p=0.931 bert=0.991
10158,1,llm_distill p=0.924 bert=0.993
10159,1,llm_distill p=0.914 bert=0.992
10160,1,llm_distill p=0.787 bert=0.995
10161,1,llm_distill p=0.540 bert=0.994
10162,1,llm_distill p=0.534 bert=0.995
10163,1,llm_distill p=0.636 bert=0.996
10164,1,llm_distill p=0.530 bert=0.995
10165,1,llm_distill p=0.968 bert=0.995
10166,1,llm_distill p=0.961 bert=0.996
10167,1,llm_distill p=0.966 bert=0.996
10168,1,llm_distill p=0.953 bert=0.997
10169,1,llm_distill p=0.933 bert=0.996
10170,1,llm_distill p=0.931 bert=0.995
10171,0,llm_distill p=0.003 bert=0.000
10172,0,llm_distill p=0.001 bert=0.000
10173,0,llm_distill p=0.003 bert=0.000
10174,0,llm_distill p=0.001 bert=0.000
10175,1,llm_distill p=0.987 bert=0.902
10176,1,llm_distill p=0.997 bert=0.990
10177,1,llm_distill p=0.990 bert=0.980
10178,1,llm_distill p=0.968 bert=0.995
10179,1,llm_distill p=0.786 bert=0.059
10180,1,llm_distill p=0.992 bert=0.995
10181,1,llm_distill p=0.988 bert=0.991
10182,1,llm_distill p=0.997 bert=0.990
10183,1,llm_distill p=0.971 bert=0.972
10184,1,llm_distill p=0.965 bert=0.979
10185,1,llm_distill p=0.993 bert=0.992
10186,1,llm_distill p=0.999 bert=0.842
10187,1,llm_distill p=0.999 bert=0.984
10188,1,llm_distill p=0.996 bert=0.989
10189,1,llm_distill p=0.999 bert=0.992
10190,1,llm_distill p=0.999 bert=0.996
10191,1,llm_distill p=0.998 bert=0.995
10192,1,llm_distill p=0.997 bert=0.995
10193,1,llm_distill p=0.997 bert=0.996
10194,1,llm_distill p=0.998 bert=0.995
10195,1,llm_distill p=0.990 bert=0.997
10196,1,llm_distill p=0.968 bert=0.996
10197,1,llm_distill p=0.966 bert=0.995
10198,1,llm_distill p=0.959 bert=0.996
10199,1,llm_distill p=0.982 bert=0.997
10200,1,llm_distill p=0.998 bert=0.996
10201,1,llm_distill p=0.990 bert=0.996
10202,1,llm_distill p=0.943 bert=0.994
10203,1,llm_distill p=0.980 bert=0.995
10204,1,llm_distill p=0.962 bert=0.995
10205,1,llm_distill p=0.755 bert=0.993
10206,1,llm_distill p=0.816 bert=0.996
10207,1,llm_distill p=0.516 bert=0.992
10208,1,llm_distill p=0.866 bert=0.994
10209,1,llm_distill p=0.623 bert=0.996
10210,1,llm_distill p=0.996 bert=0.992
10211,1,llm_distill p=0.999 bert=0.991
10212,1,llm_distill p=0.999 bert=0.995
10213,1,llm_distill p=0.997 bert=0.995
10214,1,llm_distill p=0.997 bert=0.995
10215,1,llm_distill p=0.947 bert=0.994
10216,1,llm_distill p=0.734 bert=0.994
10217,1,llm_distill p=0.716 bert=0.993
10218,1,llm_distill p=0.313 bert=0.976
10219,1,llm_distill p=0.244 bert=0.990
10220,1,llm_distill p=0.925 bert=0.994
10221,0,llm_distill p=0.006 bert=0.000
10222,0,llm_distill p=0.003 bert=0.000
10223,0,llm_distill p=0.005 bert=0.000
10224,0,llm_distill p=0.002 bert=0.000
10225,1,llm_distill p=0.995 bert=0.994
10226,1,llm_distill p=0.997 bert=0.994
10227,1,llm_distill p=0.995 bert=0.991
10228,1,llm_distill p=0.997 bert=0.995
10229,1,llm_distill p=0.997 bert=0.996
10230,1,llm_distill p=0.998 bert=0.993
10231,1,llm_distill p=0.950 bert=0.994
10232,1,llm_distill p=0.999 bert=0.995
10233,1,llm_distill p=0.997 bert=0.994
10234,1,llm_distill p=0.999 bert=0.994
10235,1,llm_distill p=0.994 bert=0.996
10236,1,llm_distill p=0.996 bert=0.996
10237,1,llm_distill p=0.988 bert=0.996
10238,1,llm_distill p=0.987 bert=0.995
10239,1,llm_distill p=0.992 bert=0.996
10240,1,llm_distill p=0.518 bert=0.040
10241,1,llm_distill p=0.387 bert=0.021
10242,0,llm_distill p=0.018 bert=0.000
10243,0,llm_distill p=0.014 bert=0.000
10244,0,llm_distill p=0.034 bert=0.024
10245,1,llm_distill p=0.995 bert=0.909
10246,1,llm_distill p=0.995 bert=0.996
10247,1,llm_distill p=0.992 bert=0.996
10248,1,llm_distill p=0.995 bert=0.996
10249,1,llm_distill p=0.988 bert=0.995
10250,1,llm_distill p=0.304 bert=0.976
10251,1,llm_distill p=0.971 bert=0.989
10252,1,llm_distill p=0.964 bert=0.990
10253,1,llm_distill p=0.579 bert=0.969
10254,0,llm_distill p=0.053 bert=0.002
10255,1,llm_distill p=0.993 bert=0.995
10256,1,llm_distill p=0.993 bert=0.995
10257,1,llm_distill p=0.994 bert=0.994
10258,1,llm_distill p=0.995 bert=0.996
10259,1,llm_distill p=0.994 bert=0.995
10260,1,llm_distill p=0.397 bert=0.013
10261,1,llm_distill p=0.653 bert=0.983
10262,0,llm_distill p=0.166 bert=0.009
10263,0,llm_distill p=0.189 bert=0.008
10264,1,llm_distill p=0.683 bert=0.981
10265,1,llm_distill p=0.987 bert=0.994
10266,1,llm_distill p=0.989 bert=0.993
10267,1,llm_distill p=0.974 bert=0.992
10268,1,llm_distill p=0.931 bert=0.993
10269,0,llm_distill p=0.074 bert=0.036
10270,1,llm_distill p=0.987 bert=0.993
10271,0,llm_distill p=0.181 bert=0.833
10272,1,llm_distill p=0.566 bert=0.868
10273,0,llm_distill p=0.055 bert=0.003
10274,0,llm_distill p=0.017 bert=0.001
10275,1,llm_distill p=0.998 bert=0.949
10276,1,llm_distill p=0.999 bert=0.984
10277,1,llm_distill p=0.999 bert=0.991
10278,1,llm_distill p=0.996 bert=0.918
10279,1,llm_distill p=1.000 bert=0.996
10280,1,llm_distill p=0.973 bert=0.996
10281,1,llm_distill p=0.926 bert=0.994
10282,1,llm_distill p=0.893 bert=0.995
10283,1,llm_distill p=0.985 bert=0.997
10284,1,llm_distill p=0.963 bert=0.995
10285,1,llm_distill p=0.865 bert=0.990
10286,1,llm_distill p=0.889 bert=0.991
10287,1,llm_distill p=0.826 bert=0.990
10288,1,llm_distill p=0.724 bert=0.988
10289,1,llm_distill p=0.967 bert=0.992
10290,1,llm_distill p=0.994 bert=0.996
10291,1,llm_distill p=0.995 bert=0.996
10292,1,llm_distill p=0.992 bert=0.996
10293,1,llm_distill p=0.997 bert=0.997
10294,1,llm_distill p=0.993 bert=0.997
10295,1,llm_distill p=0.966 bert=0.996
10296,1,llm_distill p=0.962 bert=0.996
10297,1,llm_distill p=0.968 bert=0.995
10298,1,llm_distill p=0.961 bert=0.996
10299,1,llm_distill p=0.887 bert=0.996
10300,0,llm_distill p=0.044 bert=0.909
10301,0,llm_distill p=0.024 bert=0.005
10302,0,llm_distill p=0.012 bert=0.003
10303,0,llm_distill p=0.016 bert=0.005
10304,0,llm_distill p=0.005 bert=0.000
10305,1,llm_distill p=0.998 bert=0.992
10306,1,llm_distill p=0.999 bert=0.993
10307,1,llm_distill p=0.986 bert=0.995
10308,1,llm_distill p=0.996 bert=0.992
10309,1,llm_distill p=0.994 bert=0.995
10310,1,llm_distill p=0.645 bert=0.994
10311,0,llm_distill p=0.016 bert=0.001
10312,0,llm_distill p=0.002 bert=0.000
10313,0,llm_distill p=0.001 bert=0.000
10314,0,llm_distill p=0.001 bert=0.000
10315,1,llm_distill p=0.970 bert=0.976
10316,1,llm_distill p=0.979 bert=0.994
10317,1,llm_distill p=0.968 bert=0.983
10318,1,llm_distill p=0.250 bert=0.725
10319,1,llm_distill p=0.971 bert=0.995
10320,1,llm_distill p=0.979 bert=0.997
10321,1,llm_distill p=0.974 bert=0.996
10322,1,llm_distill p=0.996 bert=0.995
10323,1,llm_distill p=0.996 bert=0.994
10324,1,llm_distill p=0.976 bert=0.996
10325,1,llm_distill p=0.997 bert=0.996
10326,1,llm_distill p=0.995 bert=0.995
10327,1,llm_distill p=0.974 bert=0.997
10328,1,llm_distill p=0.993 bert=0.995
10329,1,llm_distill p=0.976 bert=0.996
10330,1,llm_distill p=0.663 bert=0.013
10331,1,llm_distill p=0.224 bert=0.934
10332,1,llm_distill p=0.783 bert=0.502
10333,1,llm_distill p=0.844 bert=0.949
10334,1,llm_distill p=0.522 bert=0.987
10335,1,llm_distill p=0.905 bert=0.995
10336,1,llm_distill p=0.938 bert=0.996
10337,1,llm_distill p=0.883 bert=0.994
10338,1,llm_distill p=0.961 bert=0.995
10339,1,llm_distill p=0.915 bert=0.995
10340,1,llm_distill p=0.993 bert=0.996
10341,1,llm_distill p=0.996 bert=0.996
10342,1,llm_distill p=0.993 bert=0.995
10343,1,llm_distill p=0.991 bert=0.996
10344,1,llm_distill p=0.996 bert=0.996
10345,1,llm_distill p=0.224 bert=0.963
10346,1,llm_distill p=0.801 bert=0.993
10347,0,llm_distill p=0.157 bert=0.955
10348,1,llm_distill p=0.366 bert=0.988
10349,0,llm_distill p=0.002 bert=0.000
10350,1,llm_distill p=0.989 bert=0.986
10351,1,llm_distill p=0.979 bert=0.995
10352,1,llm_distill p=0.997 bert=0.995
10353,1,llm_distill p=0.985 bert=0.993
10354,1,llm_distill p=0.979 bert=0.996
10355,1,llm_distill p=0.998 bert=0.997
10356,1,llm_distill p=0.998 bert=0.997
10357,1,llm_distill p=0.986 bert=0.997
10358,1,llm_distill p=0.996 bert=0.997
10359,1,llm_distill p=0.987 bert=0.996
10360,1,llm_distill p=0.841 bert=0.978
10361,1,llm_distill p=0.653 bert=0.988
10362,0,llm_distill p=0.037 bert=0.009
10363,0,llm_distill p=0.004 bert=0.000
10364,0,llm_distill p=0.011 bert=0.002
10365,1,llm_distill p=0.997 bert=0.995
10366,1,llm_distill p=0.990 bert=0.995
10367,1,llm_distill p=0.998 bert=0.996
10368,1,llm_distill p=0.978 bert=0.994
10369,1,llm_distill p=0.997 bert=0.996
10370,1,llm_distill p=0.999 bert=0.994
10371,1,llm_distill p=0.999 bert=0.993
10372,1,llm_distill p=1.000 bert=0.995
10373,1,llm_distill p=1.000 bert=0.995
10374,1,llm_distill p=0.998 bert=0.992
10375,1,llm_distill p=0.739 bert=0.995
10376,1,llm_distill p=0.912 bert=0.995
10377,1,llm_distill p=0.372 bert=0.995
10378,1,llm_distill p=0.725 bert=0.996
10379,1,llm_distill p=0.858 bert=0.994
10380,1,llm_distill p=0.998 bert=0.992
10381,1,llm_distill p=0.965 bert=0.987
10382,1,llm_distill p=0.983 bert=0.991
10383,1,llm_distill p=0.987 bert=0.990
10384,1,llm_distill p=0.951 bert=0.991
10385,1,llm_distill p=0.458 bert=0.969
10386,1,llm_distill p=0.968 bert=0.996
10387,1,llm_distill p=0.975 bert=0.996
10388,1,llm_distill p=0.668 bert=0.979
10389,1,llm_distill p=0.942 bert=0.994
10390,1,llm_distill p=0.990 bert=0.993
10391,1,llm_distill p=0.979 bert=0.994
10392,1,llm_distill p=0.962 bert=0.978
10393,1,llm_distill p=0.380 bert=0.001
10394,1,llm_distill p=0.968 bert=0.990
10395,1,llm_distill p=0.997 bert=0.994
10396,1,llm_distill p=0.997 bert=0.995
10397,1,llm_distill p=0.987 bert=0.995
10398,1,llm_distill p=0.997 bert=0.996
10399,0,llm_distill p=0.210 bert=0.876
10400,1,llm_distill p=0.999 bert=0.996
10401,1,llm_distill p=0.997 bert=0.996
10402,1,llm_distill p=0.998 bert=0.995
10403,1,llm_distill p=0.997 bert=0.996
10404,1,llm_distill p=0.999 bert=0.995
10405,0,llm_distill p=0.216 bert=0.990
10406,1,llm_distill p=0.846 bert=0.993
10407,0,llm_distill p=0.199 bert=0.987
10408,1,llm_distill p=0.451 bert=0.947
10409,1,llm_distill p=0.885 bert=0.996
10410,1,llm_distill p=0.946 bert=0.971
10411,1,llm_distill p=0.993 bert=0.995
10412,1,llm_distill p=0.927 bert=0.964
10413,1,llm_distill p=0.964 bert=0.990
10414,1,llm_distill p=0.938 bert=0.983
10415,1,llm_distill p=0.991 bert=0.959
10416,1,llm_distill p=0.965 bert=0.991
10417,0,llm_distill p=0.080 bert=0.000
10418,1,llm_distill p=0.518 bert=0.014
10419,0,llm_distill p=0.036 bert=0.000
10420,1,llm_distill p=0.977 bert=0.996
10421,1,llm_distill p=0.982 bert=0.996
10422,1,llm_distill p=0.983 bert=0.996
10423,1,llm_distill p=0.980 bert=0.996
10424,1,llm_distill p=0.951 bert=0.995
10425,1,llm_distill p=0.997 bert=0.990
10426,1,llm_distill p=0.998 bert=0.978
10427,1,llm_distill p=0.994 bert=0.925
10428,1,llm_distill p=0.997 bert=0.991
10429,1,llm_distill p=0.920 bert=0.016
10430,1,llm_distill p=0.981 bert=0.992
10431,1,llm_distill p=0.989 bert=0.993
10432,1,llm_distill p=0.978 bert=0.993
10433,1,llm_distill p=0.977 bert=0.994
10434,1,llm_distill p=0.976 bert=0.990
10435,1,llm_distill p=0.914 bert=0.992
10436,1,llm_distill p=0.909 bert=0.991
10437,1,llm_distill p=0.823 bert=0.990
10438,1,llm_distill p=0.911 bert=0.993
10439,1,llm_distill p=0.782 bert=0.992
10440,1,llm_distill p=0.881 bert=0.995
10441,1,llm_distill p=0.876 bert=0.996
10442,1,llm_distill p=0.797 bert=0.996
10443,1,llm_distill p=0.876 bert=0.995
10444,1,llm_distill p=0.868 bert=0.995
10445,1,llm_distill p=0.996 bert=0.995
10446,1,llm_distill p=0.978 bert=0.995
10447,1,llm_distill p=0.989 bert=0.995
10448,1,llm_distill p=0.995 bert=0.995
10449,1,llm_distill p=0.996 bert=0.996
10450,1,llm_distill p=0.976 bert=0.993
10451,1,llm_distill p=0.986 bert=0.994
10452,1,llm_distill p=0.923 bert=0.995
10453,1,llm_distill p=0.975 bert=0.994
10454,1,llm_distill p=0.968 bert=0.994
10455,0,llm_distill p=0.012 bert=0.005
10456,0,llm_distill p=0.006 bert=0.000
10457,0,llm_distill p=0.035 bert=0.008
10458,0,llm_distill p=0.010 bert=0.002
10459,0,llm_distill p=0.006 bert=0.000
10460,1,llm_distill p=0.999 bert=0.996
10461,1,llm_distill p=0.994 bert=0.995
10462,1,llm_distill p=0.986 bert=0.996
10463,1,llm_distill p=0.981 bert=0.995
10464,0,llm_distill p=0.008 bert=0.000
10465,1,llm_distill p=0.993 bert=0.996
10466,1,llm_distill p=0.990 bert=0.990
10467,1,llm_distill p=0.988 bert=0.991
10468,1,llm_distill p=0.970 bert=0.994
10469,1,llm_distill p=0.980 bert=0.994
10470,0,llm_distill p=0.013 bert=0.001
10471,0,llm_distill p=0.030 bert=0.001
10472,0,llm_distill p=0.004 bert=0.000
10473,0,llm_distill p=0.002 bert=0.000
10474,0,llm_distill p=0.001 bert=0.000
10475,1,llm_distill p=0.925 bert=0.993
10476,1,llm_distill p=0.795 bert=0.995
10477,1,llm_distill p=0.745 bert=0.995
10478,1,llm_distill p=0.544 bert=0.992
10479,1,llm_distill p=0.945 bert=0.995
10480,0,llm_distill p=0.001 bert=0.000
10481,0,llm_distill p=0.005 bert=0.001
10482,0,llm_distill p=0.001 bert=0.000
10483,0,llm_distill p=0.001 bert=0.000
10484,0,llm_distill p=0.001 bert=0.000
10485,1,llm_distill p=0.998 bert=0.992
10486,1,llm_distill p=0.998 bert=0.991
10487,1,llm_distill p=0.983 bert=0.993
10488,1,llm_distill p=0.981 bert=0.993
10489,1,llm_distill p=0.986 bert=0.994
10490,1,llm_distill p=0.987 bert=0.992
10491,1,llm_distill p=0.993 bert=0.988
10492,1,llm_distill p=0.976 bert=0.990
10493,1,llm_distill p=0.933 bert=0.979
