pair_id,verdict,reason
350,1,llm_distill p=0.984 bert=0.992
351,1,llm_distill p=0.531 bert=0.995
352,1,llm_distill p=0.432 bert=0.992
353,1,llm_distill p=0.889 bert=0.994
354,1,llm_distill p=0.763 bert=0.991
355,1,llm_distill p=0.888 bert=0.994
356,1,llm_distill p=0.597 bert=0.988
357,0,llm_distill p=0.013 bert=0.000
358,0,llm_distill p=0.003 bert=0.000
359,0,llm_distill p=0.001 bert=0.000
360,1,llm_distill p=0.981 bert=0.950
361,1,llm_distill p=0.984 bert=0.039
362,1,llm_distill p=0.988 bert=0.032
363,1,llm_distill p=0.991 bert=0.022
364,1,llm_distill p=0.987 bert=0.085
365,1,llm_distill p=0.986 bert=0.993
366,1,llm_distill p=0.801 bert=0.994
367,0,llm_distill p=0.003 bert=0.000
368,0,llm_distill p=0.004 bert=0.000
369,0,llm_distill p=0.002 bert=0.000
370,1,llm_distill p=0.950 bert=0.019
371,1,llm_distill p=0.947 bert=0.012
372,1,llm_distill p=0.740 bert=0.005
373,1,llm_distill p=0.792 bert=0.003
374,1,llm_distill p=0.854 bert=0.010
375,1,llm_distill p=0.838 bert=0.993
376,1,llm_distill p=0.951 bert=0.995
377,1,llm_distill p=0.989 bert=0.996
378,1,llm_distill p=0.992 bert=0.995
379,0,llm_distill p=0.003 bert=0.000
380,1,llm_distill p=0.950 bert=0.005
381,1,llm_distill p=0.999 bert=0.995
382,1,llm_distill p=0.927 bert=0.001
383,1,llm_distill p=0.982 bert=0.951
384,1,llm_distill p=0.985 bert=0.985
385,1,llm_distill p=0.727 bert=0.930
386,1,llm_distill p=0.875 bert=0.995
387,1,llm_distill p=0.832 bert=0.993
388,1,llm_distill p=0.372 bert=0.994
389,0,llm_distill p=0.002 bert=0.000
390,1,llm_distill p=0.988 bert=0.989
391,1,llm_distill p=0.918 bert=0.834
392,0,llm_distill p=0.004 bert=0.000
393,0,llm_distill p=0.005 bert=0.000
394,0,llm_distill p=0.002 bert=0.000
395,1,llm_distill p=0.991 bert=0.996
396,1,llm_distill p=0.981 bert=0.994
397,1,llm_distill p=0.993 bert=0.996
398,1,llm_distill p=0.991 bert=0.996
399,1,llm_distill p=0.983 bert=0.996
400,1,llm_distill p=0.870 bert=0.996
401,1,llm_distill p=0.933 bert=0.996
402,0,llm_distill p=0.035 bert=0.000
403,1,llm_distill p=0.822 bert=0.996
404,0,llm_distill p=0.020 bert=0.000
405,1,llm_distill p=0.932 bert=0.997
406,1,llm_distill p=0.992 bert=0.996
407,1,llm_distill p=0.671 bert=0.995
