pair_id,verdict,reason
7000,1,lcw kadın hırka exact match
7001,1,lcw kadın hırka match
7002,1,lcw kadın hırka match
7003,1,lcw kadın hırka match
7004,1,lcw kadın hırka match
7005,1,kapüşonlu unisex hırka match
7006,1,kapüşonlu hırka match
7007,1,kapşonlu hırka match
7008,1,kapüşonlu hırka - sweatshirt/hırka
7009,1,kapüşonlu fermuarlı hırka match
7010,0,title is kız çocuk boot not erkek
7011,0,pink girls boot not erkek
7012,0,adult unisex boot not çocuk
7013,0,gender kadın çocuk bot not erkek
7014,0,adult men's boot size 45-48 not çocuk
7015,1,kinetix çocuk ayakkabı match
7016,1,kinetix çocuk ayakkabı match
7017,1,kinetix çocuk ayakkabı match
7018,1,kinetix çocuk ayakkabı match
7019,1,kinetix çocuk ayakkabı match
7020,1,puma erkek spor ayakkabı match
7021,1,puma erkek spor ayakkabı title match
7022,0,gender kadın genç not erkek
7023,1,puma erkek spor ayakkabı match
7024,1,puma erkek spor ayakkabı match
7025,1,oversize kot ceket match
7026,1,oversize kot ceket match
7027,1,oversize kot ceket match
7028,1,oversize kot ceket match
7029,1,oversize kot ceket match
7030,1,bershka pantolon category match
7031,1,bershka pantolon match
7032,1,bershka pantolon match
7033,0,brand pull&bear not bershka
7034,0,brand lesa wear not bershka
7035,1,sivri burun topuklu match
7036,1,sivri burun bot match
7037,1,sivri burunlu stiletto match
7038,1,sivri burunlu kadeh ökçe match
7039,1,sivri burun topuklu match
7040,1,birkenstock terlik match
7041,1,birkenstock terlik match
7042,1,birkenstock terlik match
7043,1,birkenstock terlik match
7044,1,birkenstock terlik match
7045,1,erkek çocuk mont match
7046,1,erkek çocuk mont match
7047,1,erkek çocuk mont match
7048,1,erkek çocuk mont match
7049,1,erkek çocuk mont match
7050,1,crocs çocuk terlik match
7051,1,crocs çocuk terlik match
7052,1,crocs çocuk terlik match
7053,1,crocs çocuk terlik match
7054,1,crocs çocuk terlik match
7055,0,brand top model not barbie
7056,0,brand hediyeofisi not barbie
7057,0,brand dolphin not barbie
7058,0,tom ve jerry not barbie
7059,0,barbie water bottle set not defter
7060,1,stiletto topuklu ayakkabı match
7061,1,stiletto match
7062,1,stiletto match
7063,1,stiletto match
7064,1,stiletto match
7065,1,ispanyol paça eşofman match
7066,1,ispanyol paça eşofman match
7067,0,dar paça not ispanyol paça
7068,1,ispanyol paça eşofman match
7069,0,geniş paça not ispanyol paça specifically
7070,1,3'lü tişört paketi match
7071,1,3'lü tişört paketi match
7072,1,3'lü tişört paketi match
7073,1,3'lü tişört paketi match
7074,0,3lü alt-üst takım not tişört pack
7075,1,boncuk işlemeli tesettür abiye match
7076,1,boncuk işlemeli tesettür abiye match
7077,1,boncuk işlemeli abiye match
7078,1,boncuk işlemeli tesettür abiye match
7079,1,boncuk işlemeli tesettür abiye match
7080,1,brand köstebek etek match
7081,0,brand koton not köstebek
7082,0,brand lb laluna not köstebek
7083,0,brand carabo moda not köstebek
7084,0,brand bilgen style not köstebek; çocuk not adult
7085,1,erkek çocuk yağmurluk match
7086,1,erkek çocuk yağmurluk match
7087,1,erkek çocuk yağmurluk match
7088,1,erkek çocuk yağmurluk match
7089,1,erkek çocuk yağmurluk match
7090,1,hot wheels rlc match
7091,1,hot wheels rlc match
7092,1,hot wheels rlc match
7093,1,hot wheels rlc match
7094,0,no rlc mention just special edition
7095,1,tnf erkek sweatshirt match
7096,1,tnf erkek sweatshirt match
7097,1,tnf erkek sweatshirt match
7098,1,tnf erkek sweatshirt match
7099,1,tnf erkek sweatshirt match
7100,1,yeşil okul forması polo match
7101,1,yeşil çocuk polo suits as forma
7102,0,adult erkek not okul forması age
7103,0,color lacivert not yeşil
7104,0,color lacivert not yeşil
7105,0,no yılbaşı theme just ekose pattern
7106,0,no yılbaşı theme generic pattern
7107,0,no yılbaşı theme cat pattern
7108,0,no yılbaşı theme swan pattern
7109,0,no yılbaşı theme generic print
7110,1,3 tekerlekli bebek bisikleti match
7111,1,3 tekerlekli bebek bisiklet match
7112,1,3 tekerlekli bebek bisikleti match
7113,1,3 tekerlekli bebek bisikleti match
7114,1,3 tekerlekli bebek bisikleti match
7115,1,erkek dik yaka polar match
7116,0,eşofman altı not dik yaka item
7117,0,eşofman altı not dik yaka item
7118,0,eşofman altı not dik yaka item
7119,0,eşofman altı not dik yaka item
7120,1,kadın fermuarlı hırka match
7121,1,fermuarlı hırka match
7122,1,kadın fermuarlı hırka match
7123,1,unisex fermuarlı hırka match
7124,1,unisex fermuarlı hırka match dup
7125,1,go toys eğitici oyuncak match
7126,1,go toys eğitici oyuncak match
7127,1,go toys eğitici oyuncak match
7128,0,brand mr toy not go toys
7129,1,go toys eğitici oyuncak match
7130,1,defacto erkek çocuk match
7131,1,defacto erkek çocuk match
7132,1,defacto erkek çocuk match
7133,1,defacto erkek çocuk match
7134,1,defacto erkek çocuk match
7135,1,gant kazak match
7136,1,gant kazak match
7137,1,gant kazak match
7138,1,gant kazak match
7139,1,gant kazak match
7140,1,erkek bebek tulum match
7141,1,erkek bebek tulum match
7142,1,unisex bebek tulum suits erkek
7143,1,unisex bebek tulum suits erkek
7144,1,erkek bebek tulum match
7145,1,sert kapaklı çizgili defter match
7146,1,sert kapaklı çizgili defter match
7147,1,sert kapaklı çizgili defter match
7148,1,sert kapaklı çizgili defter match
7149,0,no çizgili mentioned
7150,1,erkek sweatshirt unisex match
7151,1,hugo erkek sweatshirt match
7152,1,unisex sweatshirt suits erkek
7153,1,unisex sweatshirt hoodie suits erkek
7154,1,lee erkek sweatshirt match
