pair_id,verdict,reason
2100,0,wrong phone model asus not s25fe
2101,0,samsung s25 not s25 fe model
2102,0,wrong model s21fe not s25fe
2103,0,wrong model a35 not s25fe
2104,0,wrong brand infinix not samsung
2105,1,tesettur trenchcoat matches query
2106,1,trenchcoat matches query
2107,1,trenchcoat matches query
2108,1,trenchcoat matches query
2109,1,trenchcoat matches query
2110,1,mih book series matches query
2111,0,different book miho not mih
2112,1,mih book series matches query
2113,0,different book mihail bulgakov
2114,0,different book mihail bulgakov
2115,1,malatya kayisi matches query
2116,1,malatya peyniri matches query
2117,1,malatya plaka themed sweatshirt
2118,1,malatya kayisi matches query
2119,1,malatya kayisi matches query
2120,1,ilbays brand cleaning cloth
2121,1,ilbay's brand cleaning cloth
2122,1,ilbay's brand cleaning cloth
2123,1,ilbays brand cleaning cloth
2124,1,ilbay's brand cleaning cloth
2125,1,kekik matches query
2126,1,kekik matches query
2127,1,kekik matches query
2128,1,kekik matches query
2129,1,kekik based product matches query
2130,1,instagram logo sticker
2131,1,instagram logo sticker
2132,1,instagram logo sticker
2133,0,fake social media currency not instagram product
2134,0,pokemon card unrelated
2135,1,sweatshirt matches swea query
2136,0,down jacket not sweatshirt
2137,0,mont not sweatshirt
2138,0,mont not sweatshirt
2139,0,mont not sweatshirt
2140,1,kinoa matches query
2141,1,kinoa matches query
2142,1,kinoa matches query
2143,1,kinoa matches query
2144,1,kinoa matches query
2145,1,true match fondoten
2146,1,true match fondoten
2147,1,true match fondoten
2148,1,true bee brand haircare
2149,1,true bee brand haircare
2150,1,coach brand bag
2151,0,not coach brand
2152,0,not coach brand
2153,0,not coach brand
2154,0,not coach brand
2155,1,mien brand product
2156,1,mien brand product
2157,1,mien brand product
2158,1,mien brand product
2159,1,mien brand product
2160,1,kurulama bezi matches query
2161,1,kurulama bezi matches query
2162,1,kurulama bezi matches query
2163,1,el havlu similar to kurulama bezi
2164,1,kurulama bezi matches query
2165,1,caudalie brand product
2166,1,caudalie brand product
2167,1,caudalie brand product
2168,1,caudalie brand product
2169,1,caudalie brand product
2170,1,moka pot matches query
2171,1,moka pot matches query
2172,1,moka pot matches query
2173,1,moka pot matches query
2174,0,poster decor not actual moka pot
2175,1,gliss brand haircare
2176,1,gliss brand haircare
2177,1,gliss brand haircare
2178,1,gliss brand haircare
2179,1,gliss brand haircare
2180,1,ducavelli brand shoe
2181,1,ducavelli brand shoe
2182,1,ducavelli brand shoe
2183,1,ducavelli brand shoe
2184,1,ducavelli brand shoe
