pair_id,verdict,reason
6300,0,"no hood - dik yaka not kapuşonlu"
6301,0,no hood mentioned
6302,0,kids item not women's
6303,1,women's hooded fleece jacket match
6304,0,no hood mentioned
6305,1,children's rain boot match
6306,1,children's rain boot match
6307,1,children's rain boot match
6308,1,children's rain boot match
6309,1,children's rain boot match
6310,1,exact redmi buds 6 lite match
6311,0,wrong model - buds 3 lite
6312,0,different brand not redmi
6313,0,different brand not redmi
6314,0,different brand not redmi
6315,1,galatasaray football jersey match
6316,1,galatasaray football jersey match
6317,1,galatasaray retro jersey match
6318,1,galatasaray football jersey match
6319,1,galatasaray training jersey match
6320,1,explicit şişme mont match
6321,0,manto not şişme mont
6322,0,manto not şişme mont
6323,0,manto not şişme mont
6324,0,kaban not şişme mont
6325,1,lucia branded product match
6326,1,lucia branded product match
6327,1,lucia branded product match
6328,1,lucia branded product match
6329,1,lucia branded product match
6330,1,genuine leather coat match
6331,1,genuine leather coat match
6332,1,leather material product match
6333,1,genuine leather coat match
6334,1,genuine leather coat match
6335,1,jump men's shoe match
6336,1,jump men's shoe match
6337,1,jump men's shoe match
6338,1,jump men's shoe match
6339,1,jump men's shoe match
6340,1,zühre brand kaban match
6341,1,zühre brand kaban match
6342,1,zühre brand kaban match
6343,1,zühre brand kaban match
6344,0,mont not kaban type
6345,1,nike children's sport shoe match
6346,1,nike children's sport shoe match
6347,1,nike children's sport shoe match
6348,1,nike children's sport shoe match
6349,1,nike children's sport shoe match
6350,1,unisex tracksuit suits men's search
6351,1,men's tracksuit set match
6352,1,men's tracksuit set match
6353,1,men's tracksuit set match
6354,1,men's tracksuit set match
6355,1,beşiktaş jersey match
6356,1,beşiktaş jersey match
6357,1,beşiktaş jersey match
6358,1,beşiktaş jersey match
6359,1,beşiktaş jersey match
6360,1,fenerbahçe branded toy puzzle
6361,1,fenerbahçe branded card game
6362,0,not fenerbahçe branded actual toy
6363,0,no fenerbahçe relation
6364,0,no fenerbahçe relation
6365,1,baby vest match
6366,1,baby vest match
6367,1,baby vest match
6368,1,child vest close match
6369,0,adult vest not baby
6370,1,baby bib match
6371,1,baby bib match
6372,1,baby bib match
6373,1,baby bib match
6374,1,baby bib match
6375,1,defacto women's blazer match
6376,1,defacto women's blazer match
6377,1,defacto women's blazer match
6378,1,defacto women's blazer match
6379,1,defacto women's blazer match
6380,1,serve deep 0.7 pencil match
6381,1,serve deep 0.7 pencil match
6382,1,serve deep 0.7 pencil match
6383,1,serve deep 0.7 pencil match
6384,1,serve deep 0.7 pencil match
6385,1,colin's jean match
6386,1,colin's jean match
6387,1,colin's jean match
6388,1,colin's jean match
6389,1,colin's jean match
6390,1,hooded fleece jacket match
6391,1,hooded fleece jacket match
6392,0,wrong gender - erkek not kadın
6393,1,exact women's hooded jacket match
6394,1,hooded jacket match
6395,0,wrong gender/age - kız çocuk not erkek bebek
6396,0,plush toy not coat
6397,0,plush toy not coat
6398,0,toy figure not coat
6399,0,plush toy not coat
6400,1,hot wheels toy car match
6401,1,hot wheels toy car match
6402,1,hot wheels toy car match
6403,1,hot wheels toy car match
6404,1,hot wheels toy car match
6405,0,adult unisex not teen girl
6406,0,child age not genç/teen
6407,0,child age not genç/teen
6408,0,child age not genç/teen
6409,0,adult unisex not teen girl
6410,1,winter coat match
6411,1,winter coat match
6412,1,winter coat match
6413,1,winter coat match
6414,1,winter coat match
6415,0,jean pantolon not sport line
6416,0,jean pantolon not sport line
6417,0,jean pantolon not sport line
6418,0,jean pantolon not sport line
6419,0,jean pantolon not sport line
6420,1,melike tatar set match
6421,1,melike tatar set match
6422,1,melike tatar set match
6423,1,melike tatar set match
6424,1,melike tatar set match
6425,1,two-piece tracksuit set match
6426,1,tracksuit set match
6427,1,tracksuit set match
6428,1,explicit ikili takım match
6429,1,tracksuit set match
6430,1,children's scooter match
6431,1,children's scooter match
6432,1,children's scooter match
6433,1,children's scooter match
6434,1,children's scooter match
6435,1,societa dress match
6436,1,societa dress match
6437,1,societa dress match
6438,1,societa dress match
6439,1,societa dress match
6440,1,open-toe heel match
6441,1,open-toe heel match
6442,1,open-toe heel match
6443,1,open-toe heel match
6444,1,open-toe heel match
6445,1,women's plush slipper match
6446,1,women's plush slipper match
