pair_id,verdict,reason
4900,1,brand query tp-link - router matches brand
4901,1,brand query tp-link - extender matches brand
4902,1,brand query tp-link - adapter matches brand
4903,1,brand query tp-link - access point matches brand
4904,1,brand query tp-link - mesh extender matches brand
4905,1,brand query faberlic - perfume matches brand
4906,1,brand query faberlic - edp matches brand
4907,1,brand query faberlic - eye cream matches brand
4908,1,brand query faberlic - night cream matches brand
4909,1,brand query faberlic - perfume matches brand
4910,1,query standley = stanley brand match - mug
4911,1,query standley = stanley brand match - mug
4912,1,query standley = stanley brand match - thermos
4913,1,query standley = stanley brand match - thermos
4914,1,query standley = stanley brand match - bottle
4915,0,query karca brand - product brand storemax not karca
4916,0,query karca brand - product brand zdrave not karca
4917,0,query karca brand - product brand storemax not karca
4918,0,query karca brand - product brand next oto not karca
4919,0,query karca brand - product brand mena rise not karca
4920,1,generic hırdavat query - tool bag matches
4921,1,generic hırdavat query - socket screwdriver set matches
4922,1,generic hırdavat query - tool set matches
4923,1,generic hırdavat query - tool box matches
4924,1,generic hırdavat query - plier set matches
4925,0,query mclub brand - product brand md moda unrelated
4926,0,query mclub brand - product brand microsoft xbox unrelated
4927,0,query mclub brand - product brand gümrük bey ev charger unrelated
4928,0,query mclub brand - product brand dyg home sofa cover unrelated
4929,0,query mclub brand - product brand volta scooter unrelated
4930,1,brand query gaggia - espresso machine matches
4931,1,brand query gaggia - manual espresso machine matches
4932,1,brand query gaggia - manual espresso machine matches
4933,1,brand query gaggia - coffee machine matches
4934,1,brand query gaggia - coffee machine matches
4935,1,brand query photoderm - sunscreen line matches
4936,1,brand query photoderm - sunscreen line matches
4937,1,brand query photoderm - sunscreen line matches
4938,1,brand query photoderm - sunscreen line matches
4939,1,brand query photoderm - sunscreen line matches
4940,1,query legı = lego brand match - building set
4941,1,query legı = lego brand match - minifigures
4942,0,query legı = lego but product is phone case brand canpay
4943,0,query legı = lego but product is phone case brand canpay
4944,0,query legı = lego but product is phone case brand canpay
4945,1,generic kedi query - cat toy matches
4946,1,generic kedi query - cat toy set matches
4947,1,generic kedi query - plush cat toy matches
4948,1,generic kedi query - cat toy ball matches
4949,1,generic kedi query - cat fishing toy matches
4950,1,merserize fabric query - tunic matches material
4951,1,merserize fabric query - tunic matches material
4952,1,merserize fabric query - tunic matches material
4953,1,merserize fabric query - tunic matches material
4954,1,merserize fabric query - shirt matches material
4955,0,query yumurta - product is toy egg not real egg
4956,1,yumurta query - quail egg matches
4957,1,yumurta query - hatching quail egg matches
4958,1,yumurta query - village egg matches
4959,1,yumurta query - organic egg matches
4960,1,brand query haktaş - nail gun matches
4961,1,brand query haktaş - cordless nail gun matches
4962,1,brand query haktaş - power tool matches
4963,1,brand query haktaş - drill bit set matches
4964,1,brand query haktaş - pruning shears matches
4965,1,ballık(honey dish) query - honey/jam dish matches
4966,1,ballık query - honey/jam dish matches
4967,1,ballık query - honey/jam storage matches
4968,0,ballık query but product is generic sugar bowl not honey dish
4969,0,ballık query but product is generic sugar bowl not honey dish
4970,1,kasak(kazak/sweater) query - sweater matches
4971,1,kasak query - sweater matches
4972,1,kasak query - sweater matches
4973,1,kasak query - sweater matches
4974,1,kasak query - sweater matches
4975,1,brand query izocam - insulation matches
4976,1,brand query izocam - pipe insulation matches
4977,1,brand query izocam - glass wool matches
4978,1,brand query izocam - roof insulation matches
4979,1,brand query izocam - xps board matches
4980,1,krapon(crepe paper) query - crepe paper matches
4981,1,krapon query - crepe paper matches
4982,1,krapon query - crepe paper matches
4983,1,krapon query - crepe paper matches
4984,1,krapon query - crepe paper matches
4985,1,çekim(shooting) query - selfie/recording kit matches
4986,1,çekim query - ring light for shooting matches
4987,1,çekim query - product photo tent matches
4988,1,çekim query - phone holder for video recording matches
4989,1,çekim query - tripod for shooting matches
4990,1,query 324 matches product number 324 perfume
4991,1,query 324 matches product no.324 body mist
4992,0,query 324 but product is perfume number 272
4993,0,query 324 but product is perfume number 228
4994,0,query 324 but product is perfume number 254
4995,1,brand query clio - product brand clio car accessory
4996,1,brand query clio - product brand clio clothing
4997,1,brand query clio - product brand clio car accessory
4998,1,brand query clio - product brand clio cosmetics
4999,1,brand query clio - product brand clio cosmetics
5000,1,künefe query - künefe dessert matches
5001,1,künefe query - künefe dessert matches
5002,1,künefe query - künefe dessert matches
5003,1,künefe query - künefe dessert matches
5004,1,künefe query - künefe dessert matches
5005,1,komitatör(switch) query - light switch matches
5006,1,komitatör query - light switch matches
5007,1,komitatör query - light switch matches
5008,1,komitatör query - switch/socket matches
5009,1,komitatör query - lamp switch matches
5010,1,brand query frigg - pacifier matches
5011,1,brand query frigg - pacifier matches
5012,1,brand query frigg - pacifier matches
5013,1,brand query frigg - pacifier matches
5014,1,brand query frigg - pacifier matches
5015,1,brand query twingo - boots match
5016,1,brand query twingo - boots match
5017,1,brand query twingo - shoe matches
5018,1,brand query twingo - slippers match
5019,1,brand query twingo - slippers match
5020,1,flamingo query - flamingo themed bedding matches
5021,1,flamingo query - flamingo themed led string matches
5022,1,flamingo query - flamingo figurine set matches
5023,1,flamingo query - flamingo pattern socks matches
5024,1,flamingo query - product brand is flamingo
5025,1,brand query lattafa - perfume matches
5026,1,brand query lattafa - perfume matches
5027,1,brand query lattafa - perfume matches
5028,1,brand query lattafa - perfume matches
5029,1,brand query lattafa - perfume matches
5030,1,consealer(concealer) query - concealer matches
5031,1,consealer query - concealer matches
5032,1,consealer query - concealer matches
5033,1,consealer query - concealer matches
5034,1,consealer query - concealer matches
5035,1,brand query jejudo - sunscreen matches
5036,1,brand query jejudo - collagen mask matches
5037,1,brand query jejudo - tea tree gel matches
5038,1,brand query jejudo - cream matches
5039,0,brand query jejudo but product brand is sidra cosmetic
5040,1,ruh(soul) query - book about spiritism/soul matches
5041,0,ruh query but book is general religious text not soul topic
5042,0,ruh query - unrelated foreign music album
5043,0,ruh query - unrelated religious prayer book
5044,0,ruh query - unrelated theology book
5045,0,agata query - unrelated wax strips low relevance
5046,0,agata query - unrelated wall poster
5047,0,agata query - unrelated anime poster
5048,0,agata query - unrelated coconut oil
5049,0,agata query - unrelated gold necklace
5050,1,güneşlik(sun curtain) query - sun curtain matches
5051,1,güneşlik query - sun curtain matches
5052,1,güneşlik query - sun curtain matches
5053,1,güneşlik query - sun curtain matches
5054,1,güneşlik query - sun curtain matches
5055,0,karma(combination skin) query - unrelated microphone
5056,0,karma skin query but product is for all skin types not karma
5057,1,karma skin query - cleanser explicitly for karma cilt tipi
5058,0,karma skin query but product is for all skin types not karma
5059,0,karma skin query but product is for all skin types not karma
5060,1,kamış(fishing rod) query - fishing rod matches
5061,1,kamış query - fishing rod matches
5062,1,kamış query - fishing rod matches
5063,1,kamış query - fishing rod matches
5064,1,kamış query - spin rod matches
5065,1,450nk wiper size query - 450mm wiper set matches
5066,0,450nk query but product is unrelated laptop keyboard
5067,1,450nk wiper size query - 450mm wiper set matches
5068,1,450nk wiper size query - 450mm wiper set matches
5069,1,450nk wiper size query - 450mm wiper set matches
5070,1,ivroşe(yves rocher) query - brand matches
5071,1,ivroşe query - brand matches
5072,1,ivroşe query - brand matches
5073,1,ivroşe query - brand matches
5074,1,ivroşe query - brand matches
5075,1,brand query 3w(3w clinic) - sun cream matches
5076,0,3w query but product is unrelated power inverter
5077,1,brand query 3w clinic - sun cream matches
5078,0,3w query but product brand is dalba not 3w clinic
5079,1,brand query 3w clinic - sun cream matches
5080,1,tandır(clay oven) query - bread maker matches
5081,1,tandır query - electric tandır matches
5082,1,tandır query - electric tandır matches
5083,1,tandır query - electric tandır matches
5084,1,tandır query - electric tandır matches
5085,1,leydi(lady) query - brand lady saraylı drying rack matches
5086,0,leydi query but product brand doğrular-perilla not lady
5087,0,leydi query but product brand alya homes not lady
5088,0,leydi query but product brand vileda not lady
5089,0,leydi query but product brand lorenzo not lady
5090,1,aronya query - aronia product matches
5091,1,aronya query - aronia berry matches
5092,1,aronya query - aronia paste matches
5093,1,aronya query - dried aronia matches
5094,1,aronya query - dried aronia matches
5095,1,brand query berghoff - pot matches
5096,1,brand query berghoff - pot matches
5097,1,brand query berghoff - pot set matches
5098,1,brand query berghoff - pot matches
5099,1,brand query berghoff - pan matches
5100,1,vino(caudalie vino line) query - vinoclean matches
5101,1,vino query - vinosculpt matches
5102,1,vino query - vinocrush matches
5103,1,vino query - vinopure matches
5104,1,vino query - vinohydra matches
5105,0,okyanus(ocean) query - unrelated scissors
5106,1,okyanus query - ocean algae bath set matches
5107,0,okyanus query - unrelated olive liquid soap
5108,0,okyanus query - unrelated olive flower soap
