pair_id,verdict,reason
1750,1,llm_distill p=0.574 bert=0.969
1751,1,llm_distill p=0.369 bert=0.983
1752,1,llm_distill p=0.548 bert=0.963
1753,1,llm_distill p=0.743 bert=0.989
1754,1,llm_distill p=0.577 bert=0.985
1755,1,llm_distill p=0.644 bert=0.067
1756,1,llm_distill p=0.653 bert=0.940
1757,1,llm_distill p=0.630 bert=0.870
1758,1,llm_distill p=0.600 bert=0.974
1759,1,llm_distill p=0.272 bert=0.824
1760,1,llm_distill p=0.995 bert=0.995
1761,1,llm_distill p=0.980 bert=0.976
1762,1,llm_distill p=0.986 bert=0.986
1763,1,llm_distill p=0.970 bert=0.980
1764,1,llm_distill p=0.972 bert=0.984
1765,1,llm_distill p=0.903 bert=0.996
1766,1,llm_distill p=0.635 bert=0.977
1767,1,llm_distill p=0.956 bert=0.996
1768,1,llm_distill p=0.974 bert=0.995
1769,1,llm_distill p=0.835 bert=0.071
1770,1,llm_distill p=0.981 bert=0.995
1771,1,llm_distill p=0.682 bert=0.991
1772,1,llm_distill p=0.988 bert=0.995
1773,1,llm_distill p=0.968 bert=0.996
1774,1,llm_distill p=0.982 bert=0.996
1775,1,llm_distill p=0.998 bert=0.996
1776,1,llm_distill p=0.998 bert=0.996
1777,1,llm_distill p=0.989 bert=0.996
1778,1,llm_distill p=0.955 bert=0.994
1779,1,llm_distill p=0.929 bert=0.994
1780,1,llm_distill p=0.997 bert=0.996
1781,1,llm_distill p=0.998 bert=0.993
1782,1,llm_distill p=0.997 bert=0.996
1783,1,llm_distill p=0.998 bert=0.996
1784,1,llm_distill p=0.998 bert=0.996
1785,1,llm_distill p=0.946 bert=0.961
1786,1,llm_distill p=0.946 bert=0.962
1787,1,llm_distill p=0.942 bert=0.980
1788,1,llm_distill p=0.958 bert=0.989
1789,1,llm_distill p=0.956 bert=0.972
1790,1,llm_distill p=0.997 bert=0.994
1791,1,llm_distill p=0.998 bert=0.996
1792,1,llm_distill p=0.961 bert=0.995
1793,1,llm_distill p=0.994 bert=0.996
1794,1,llm_distill p=0.991 bert=0.995
1795,1,llm_distill p=0.921 bert=0.992
1796,0,llm_distill p=0.080 bert=0.001
1797,1,llm_distill p=0.847 bert=0.993
1798,1,llm_distill p=0.863 bert=0.995
1799,1,llm_distill p=0.906 bert=0.995
1800,1,llm_distill p=0.979 bert=0.996
1801,1,llm_distill p=0.968 bert=0.994
1802,1,llm_distill p=0.961 bert=0.993
1803,1,llm_distill p=0.973 bert=0.996
1804,1,llm_distill p=0.971 bert=0.994
1805,1,llm_distill p=0.678 bert=0.996
1806,0,llm_distill p=0.067 bert=0.001
1807,0,llm_distill p=0.005 bert=0.000
1808,0,llm_distill p=0.024 bert=0.000
1809,0,llm_distill p=0.019 bert=0.000
1810,1,llm_distill p=0.963 bert=0.996
1811,1,llm_distill p=0.941 bert=0.994
1812,1,llm_distill p=0.648 bert=0.993
1813,0,llm_distill p=0.030 bert=0.001
1814,0,llm_distill p=0.003 bert=0.000
1815,0,llm_distill p=0.004 bert=0.000
1816,0,llm_distill p=0.007 bert=0.003
1817,0,llm_distill p=0.128 bert=0.090
1818,1,llm_distill p=0.475 bert=0.982
1819,0,llm_distill p=0.004 bert=0.001
1820,1,llm_distill p=0.232 bert=0.000
1821,0,llm_distill p=0.049 bert=0.000
1822,0,llm_distill p=0.076 bert=0.000
1823,0,llm_distill p=0.043 bert=0.000
1824,0,llm_distill p=0.059 bert=0.000
1825,1,llm_distill p=0.871 bert=0.995
1826,1,llm_distill p=0.938 bert=0.995
1827,1,llm_distill p=0.942 bert=0.993
1828,1,llm_distill p=0.890 bert=0.994
1829,1,llm_distill p=0.738 bert=0.995
1830,1,llm_distill p=0.950 bert=0.996
1831,1,llm_distill p=0.964 bert=0.995
1832,1,llm_distill p=0.883 bert=0.996
1833,0,llm_distill p=0.006 bert=0.000
1834,0,llm_distill p=0.008 bert=0.000
1835,1,llm_distill p=0.988 bert=0.996
1836,1,llm_distill p=0.892 bert=0.995
1837,1,llm_distill p=0.894 bert=0.996
1838,1,llm_distill p=0.861 bert=0.996
1839,1,llm_distill p=0.990 bert=0.996
1840,1,llm_distill p=0.995 bert=0.995
1841,0,llm_distill p=0.072 bert=0.003
1842,0,llm_distill p=0.047 bert=0.000
1843,0,llm_distill p=0.034 bert=0.000
1844,0,llm_distill p=0.012 bert=0.000
1845,0,llm_distill p=0.002 bert=0.000
1846,1,llm_distill p=0.933 bert=0.987
1847,0,llm_distill p=0.004 bert=0.000
1848,0,llm_distill p=0.003 bert=0.000
1849,0,llm_distill p=0.002 bert=0.000
1850,1,llm_distill p=0.998 bert=0.993
1851,1,llm_distill p=0.996 bert=0.994
1852,1,llm_distill p=0.997 bert=0.995
1853,1,llm_distill p=0.998 bert=0.996
1854,1,llm_distill p=0.991 bert=0.995
1855,0,llm_distill p=0.008 bert=0.000
1856,0,llm_distill p=0.037 bert=0.000
1857,0,llm_distill p=0.011 bert=0.000
1858,0,llm_distill p=0.007 bert=0.000
1859,0,llm_distill p=0.005 bert=0.000
1860,1,llm_distill p=0.986 bert=0.996
1861,1,llm_distill p=0.999 bert=0.996
1862,1,llm_distill p=0.998 bert=0.996
1863,1,llm_distill p=0.998 bert=0.995
1864,1,llm_distill p=0.999 bert=0.995
1865,1,llm_distill p=0.981 bert=0.983
1866,1,llm_distill p=0.980 bert=0.986
1867,1,llm_distill p=0.985 bert=0.991
1868,1,llm_distill p=0.957 bert=0.992
1869,1,llm_distill p=0.945 bert=0.993
1870,1,llm_distill p=0.827 bert=0.023
1871,1,llm_distill p=0.769 bert=0.788
1872,0,llm_distill p=0.021 bert=0.000
1873,0,llm_distill p=0.004 bert=0.000
1874,0,llm_distill p=0.007 bert=0.000
1875,1,llm_distill p=0.940 bert=0.992
1876,1,llm_distill p=0.967 bert=0.993
1877,1,llm_distill p=0.904 bert=0.995
1878,1,llm_distill p=0.826 bert=0.995
1879,1,llm_distill p=0.806 bert=0.961
1880,1,llm_distill p=0.320 bert=0.005
1881,1,llm_distill p=0.368 bert=0.038
1882,0,llm_distill p=0.079 bert=0.004
1883,0,llm_distill p=0.063 bert=0.001
1884,0,llm_distill p=0.097 bert=0.002
1885,1,llm_distill p=0.995 bert=0.989
1886,1,llm_distill p=0.971 bert=0.983
