pair_id,verdict,reason
5250,1,llm_distill p=0.873 bert=0.995
5251,1,llm_distill p=0.879 bert=0.996
5252,1,llm_distill p=0.905 bert=0.996
5253,1,llm_distill p=0.937 bert=0.995
5254,1,llm_distill p=0.993 bert=0.996
5255,1,llm_distill p=0.995 bert=0.996
5256,1,llm_distill p=0.995 bert=0.993
5257,1,llm_distill p=0.999 bert=0.996
5258,1,llm_distill p=0.999 bert=0.994
5259,1,llm_distill p=0.995 bert=0.990
5260,1,llm_distill p=0.980 bert=0.996
5261,1,llm_distill p=0.973 bert=0.996
5262,1,llm_distill p=0.970 bert=0.996
5263,1,llm_distill p=0.956 bert=0.996
5264,1,llm_distill p=0.969 bert=0.996
5265,1,llm_distill p=0.992 bert=0.996
5266,1,llm_distill p=0.979 bert=0.997
5267,1,llm_distill p=0.978 bert=0.997
5268,1,llm_distill p=0.988 bert=0.996
5269,1,llm_distill p=0.990 bert=0.996
5270,1,llm_distill p=0.872 bert=0.016
5271,1,llm_distill p=0.630 bert=0.949
5272,1,llm_distill p=0.632 bert=0.014
5273,1,llm_distill p=0.360 bert=0.001
5274,0,llm_distill p=0.193 bert=0.000
5275,1,llm_distill p=0.996 bert=0.990
5276,1,llm_distill p=0.991 bert=0.986
5277,1,llm_distill p=0.994 bert=0.976
5278,1,llm_distill p=0.993 bert=0.991
5279,1,llm_distill p=0.950 bert=0.957
5280,1,llm_distill p=0.985 bert=0.992
5281,1,llm_distill p=0.993 bert=0.995
5282,1,llm_distill p=0.969 bert=0.984
5283,1,llm_distill p=0.990 bert=0.993
5284,1,llm_distill p=0.989 bert=0.993
5285,1,llm_distill p=0.995 bert=0.997
5286,1,llm_distill p=0.995 bert=0.996
5287,1,llm_distill p=0.983 bert=0.996
5288,1,llm_distill p=0.830 bert=0.995
5289,1,llm_distill p=0.830 bert=0.995
5290,1,llm_distill p=0.688 bert=0.993
5291,1,llm_distill p=0.767 bert=0.995
5292,1,llm_distill p=0.900 bert=0.996
5293,1,llm_distill p=0.570 bert=0.996
5294,0,llm_distill p=0.007 bert=0.000
5295,1,llm_distill p=0.983 bert=0.996
5296,1,llm_distill p=0.985 bert=0.996
5297,1,llm_distill p=0.988 bert=0.995
5298,1,llm_distill p=0.975 bert=0.996
5299,1,llm_distill p=0.800 bert=0.996
5300,1,llm_distill p=0.607 bert=0.996
5301,1,llm_distill p=0.365 bert=0.995
5302,0,llm_distill p=0.001 bert=0.000
5303,1,llm_distill p=0.273 bert=0.995
5304,0,llm_distill p=0.003 bert=0.000
5305,1,llm_distill p=0.582 bert=0.996
