pair_id,verdict,reason
13650,1,llm_distill p=0.984 bert=0.995
13651,1,llm_distill p=0.978 bert=0.996
13652,1,llm_distill p=0.973 bert=0.996
13653,1,llm_distill p=0.918 bert=0.995
13654,1,llm_distill p=0.981 bert=0.995
13655,0,llm_distill p=0.031 bert=0.013
13656,0,llm_distill p=0.093 bert=0.888
13657,1,llm_distill p=0.794 bert=0.996
13658,1,llm_distill p=0.417 bert=0.996
13659,0,llm_distill p=0.013 bert=0.000
13660,1,llm_distill p=0.607 bert=0.968
13661,0,llm_distill p=0.084 bert=0.019
13662,0,llm_distill p=0.039 bert=0.009
13663,0,llm_distill p=0.062 bert=0.027
13664,1,llm_distill p=0.229 bert=0.922
13665,1,llm_distill p=0.961 bert=0.997
13666,1,llm_distill p=0.985 bert=0.997
13667,1,llm_distill p=0.973 bert=0.996
13668,1,llm_distill p=0.993 bert=0.997
13669,1,llm_distill p=0.968 bert=0.996
13670,1,llm_distill p=1.000 bert=0.996
13671,1,llm_distill p=0.995 bert=0.996
13672,1,llm_distill p=0.988 bert=0.995
13673,1,llm_distill p=0.984 bert=0.996
13674,1,llm_distill p=0.990 bert=0.994
13675,1,llm_distill p=0.985 bert=0.995
13676,1,llm_distill p=0.936 bert=0.996
13677,1,llm_distill p=0.901 bert=0.995
13678,1,llm_distill p=0.930 bert=0.995
13679,1,llm_distill p=0.771 bert=0.995
13680,1,llm_distill p=0.976 bert=0.994
13681,0,llm_distill p=0.003 bert=0.000
13682,0,llm_distill p=0.004 bert=0.000
13683,0,llm_distill p=0.003 bert=0.000
13684,0,llm_distill p=0.005 bert=0.001
13685,1,llm_distill p=0.988 bert=0.978
13686,1,llm_distill p=0.998 bert=0.993
13687,1,llm_distill p=0.997 bert=0.992
13688,1,llm_distill p=0.830 bert=0.992
13689,1,llm_distill p=0.980 bert=0.987
13690,1,llm_distill p=0.990 bert=0.996
13691,1,llm_distill p=0.762 bert=0.968
13692,1,llm_distill p=0.962 bert=0.996
13693,1,llm_distill p=0.914 bert=0.993
13694,0,llm_distill p=0.136 bert=0.958
13695,1,llm_distill p=0.981 bert=0.989
13696,1,llm_distill p=0.950 bert=0.945
13697,1,llm_distill p=0.937 bert=0.837
13698,1,llm_distill p=0.974 bert=0.979
13699,1,llm_distill p=0.992 bert=0.989
13700,0,llm_distill p=0.003 bert=0.000
13701,0,llm_distill p=0.001 bert=0.000
13702,0,llm_distill p=0.002 bert=0.000
13703,0,llm_distill p=0.001 bert=0.000
13704,0,llm_distill p=0.002 bert=0.000
13705,1,llm_distill p=0.998 bert=0.995
13706,0,llm_distill p=0.004 bert=0.000
13707,0,llm_distill p=0.042 bert=0.006
13708,0,llm_distill p=0.014 bert=0.003
13709,0,llm_distill p=0.034 bert=0.018
13710,1,llm_distill p=0.998 bert=0.996
13711,1,llm_distill p=0.997 bert=0.995
13712,1,llm_distill p=0.996 bert=0.995
13713,1,llm_distill p=0.997 bert=0.995
13714,1,llm_distill p=0.997 bert=0.995
13715,1,llm_distill p=0.996 bert=0.995
13716,1,llm_distill p=0.995 bert=0.995
13717,1,llm_distill p=0.990 bert=0.995
13718,1,llm_distill p=0.984 bert=0.996
13719,1,llm_distill p=0.982 bert=0.995
13720,1,llm_distill p=0.999 bert=0.996
13721,1,llm_distill p=0.992 bert=0.996
13722,1,llm_distill p=0.996 bert=0.995
13723,1,llm_distill p=0.995 bert=0.989
13724,1,llm_distill p=0.992 bert=0.995
13725,1,llm_distill p=0.954 bert=0.996
13726,1,llm_distill p=0.968 bert=0.996
13727,0,llm_distill p=0.010 bert=0.004
13728,0,llm_distill p=0.009 bert=0.009
13729,0,llm_distill p=0.009 bert=0.009
13730,1,llm_distill p=0.999 bert=0.994
13731,1,llm_distill p=0.999 bert=0.996
13732,1,llm_distill p=0.989 bert=0.996
13733,1,llm_distill p=0.989 bert=0.996
13734,1,llm_distill p=0.994 bert=0.995
13735,1,llm_distill p=0.951 bert=0.995
13736,1,llm_distill p=0.976 bert=0.990
13737,1,llm_distill p=0.979 bert=0.978
13738,1,llm_distill p=0.749 bert=0.971
13739,1,llm_distill p=0.911 bert=0.992
13740,1,llm_distill p=0.992 bert=0.996
13741,1,llm_distill p=0.984 bert=0.995
13742,0,llm_distill p=0.020 bert=0.000
13743,0,llm_distill p=0.020 bert=0.000
13744,0,llm_distill p=0.011 bert=0.000
13745,1,llm_distill p=0.997 bert=0.996
13746,1,llm_distill p=0.998 bert=0.997
13747,1,llm_distill p=0.472 bert=0.988
13748,1,llm_distill p=0.370 bert=0.977
13749,0,llm_distill p=0.033 bert=0.000
