pair_id,verdict,reason
4200,1,hoover brand dryer match
4201,1,hoover brand dryer match
4202,1,hoover brand washer match
4203,1,hoover brand dryer match
4204,1,hoover brand washer match
4205,1,özdilek nevresim brand match (typo query)
4206,1,özdilek nevresim brand match
4207,1,özdilek nevresim brand match
4208,1,özdilek nevresim brand match
4209,1,özdilek nevresim brand match
4210,0,gilint - unrelated canned garnish product
4211,0,gilint - unrelated teapot set
4212,0,gilint - unrelated phone case
4213,0,gilint - unrelated coffee capsules
4214,0,gilint - unrelated poultry oil
4215,1,kartal yuvası brand beşiktaş sweatshirt
4216,1,kartal yuvası brand beşiktaş tshirt
4217,0,brand is beşiktaş not kartal yuvası
4218,1,kartal yuvası brand beşiktaş tshirt
4219,1,kartal yuvası brand beşiktaş forma
4220,1,elegant brand pantolon match
4221,1,elegant brand pantolon match
4222,0,brand mango woman not elegant
4223,1,elegant brand takım match
4224,1,elegant brand çanta match
4225,1,exact samsung galaxy a26 phone
4226,0,kılıf for a16 not a26 - wrong model
4227,0,kılıf for a24 not a26 - wrong model
4228,0,kılıf for a17 not a26 - wrong model
4229,0,kılıf for a07 not a26 - wrong model
4230,1,stropiyer kartonpiyer match
4231,1,stropiyer kartonpiyer match
4232,1,stropiyer kartonpiyer match
4233,1,stropiyer kartonpiyer match
4234,1,stropiyer kartonpiyer match
4235,1,manifest themed sticker set
4236,1,book titled manifest
4237,1,manifest photocards set
4238,1,manifest vision board sticker
4239,1,mug titled manifest
4240,0,kad query - unrelated hoverboard
4241,0,kad query - unrelated helmet
4242,0,kad query - unrelated helmet
4243,0,kad query - unrelated sucuk
4244,0,kad query - unrelated foot file
4245,1,aerochamber brand match
4246,1,aerochamber brand match
4247,0,resmed cpap mask - different brand/product
4248,0,respirox hose - different brand
4249,0,endostall air bed - unrelated
4250,0,lamp named terrarium - not actual terrarium
4251,0,scented candle - not actual terrarium
4252,0,candle - unrelated to terrarium
4253,0,lamp - not actual terrarium
4254,0,sculpture - unrelated to terrarium
4255,1,oreo brand biscuit match
4256,1,oreo brand biscuit match
4257,0,brand original gourmet not oreo
4258,0,oreo branded clothing - wrong product type
4259,0,unrelated sweatshirt no oreo branding
4260,1,rossmann brand haircream match
4261,0,brand isana not rossmann
4262,1,rossmann brand cleaning set match
4263,1,rossmann brand stain remover match
4264,1,rossmann brand razor blade match
4265,1,chiccy brand bluz match
4266,1,chiccy brand bluz match
4267,1,chiccy brand bluz match
4268,1,chiccy brand bluz match
4269,1,chiccy brand bluz match
4270,1,airfel brand klima match
4271,1,airfel brand klima match
4272,1,airfel brand boiler board match
4273,1,airfel brand klima match
4274,1,airfel brand klima match
4275,1,title contains men - multivitamin
4276,1,title contains men - multivitamin
4277,0,men's bag - no direct men title match
4278,0,unrelated inflatable platform
4279,0,female vitamin - wrong gender for men query
4280,1,ninja themed party balloon set
4281,1,ninja brand blender match
4282,1,ninja brand oven match
4283,1,ninja brand product miscategorized
4284,0,unrelated fishing swivel brand captain
4285,0,vurgun - unrelated carpet no match
4286,0,vurgun - unrelated carpet no match
4287,0,vurgun - unrelated carpet no match
4288,0,vurgun - unrelated carpet no match
4289,0,vurgun - unrelated carpet cover
4290,1,nfc rfid kit match
4291,1,nfc rfid reader match
4292,1,nfc keychain match
4293,0,phone case - no nfc feature mentioned
4294,1,phone case with nfc strap feature
4295,1,dijitsu brand tv match
4296,1,dijitsu brand tv match
4297,1,dijitsu brand tv match
4298,1,dijitsu brand fridge match
