pair_id,verdict,reason
6650,1,llm_distill p=0.973 bert=0.971
6651,1,llm_distill p=0.911 bert=0.865
6652,1,llm_distill p=0.927 bert=0.982
6653,1,llm_distill p=0.956 bert=0.972
6654,1,llm_distill p=0.909 bert=0.918
6655,0,llm_distill p=0.178 bert=0.032
6656,0,llm_distill p=0.015 bert=0.000
6657,0,llm_distill p=0.029 bert=0.000
6658,0,llm_distill p=0.003 bert=0.000
6659,0,llm_distill p=0.004 bert=0.000
6660,1,llm_distill p=1.000 bert=0.996
6661,1,llm_distill p=1.000 bert=0.996
6662,1,llm_distill p=0.998 bert=0.995
6663,1,llm_distill p=0.995 bert=0.995
6664,1,llm_distill p=0.998 bert=0.993
6665,1,llm_distill p=0.981 bert=0.995
6666,1,llm_distill p=0.980 bert=0.996
6667,1,llm_distill p=0.967 bert=0.994
6668,0,llm_distill p=0.175 bert=0.000
6669,0,llm_distill p=0.073 bert=0.001
6670,1,llm_distill p=0.993 bert=0.992
6671,1,llm_distill p=0.994 bert=0.992
6672,1,llm_distill p=0.998 bert=0.993
6673,1,llm_distill p=0.988 bert=0.989
6674,1,llm_distill p=0.995 bert=0.995
6675,1,llm_distill p=0.963 bert=0.995
6676,1,llm_distill p=0.979 bert=0.993
6677,1,llm_distill p=0.963 bert=0.994
6678,1,llm_distill p=0.995 bert=0.993
6679,1,llm_distill p=0.959 bert=0.994
6680,1,llm_distill p=0.272 bert=0.023
6681,1,llm_distill p=0.328 bert=0.068
6682,0,llm_distill p=0.100 bert=0.009
6683,0,llm_distill p=0.087 bert=0.986
6684,0,llm_distill p=0.068 bert=0.001
6685,1,llm_distill p=0.847 bert=0.993
6686,1,llm_distill p=0.855 bert=0.989
6687,1,llm_distill p=0.884 bert=0.995
6688,1,llm_distill p=0.628 bert=0.985
6689,1,llm_distill p=0.825 bert=0.995
6690,0,llm_distill p=0.016 bert=0.003
6691,0,llm_distill p=0.011 bert=0.000
6692,0,llm_distill p=0.014 bert=0.023
6693,0,llm_distill p=0.008 bert=0.000
6694,0,llm_distill p=0.005 bert=0.000
6695,1,llm_distill p=0.343 bert=0.968
6696,1,llm_distill p=0.802 bert=0.995
6697,1,llm_distill p=0.871 bert=0.996
6698,0,llm_distill p=0.017 bert=0.001
6699,1,llm_distill p=0.875 bert=0.994
6700,1,llm_distill p=0.999 bert=0.990
6701,1,llm_distill p=0.983 bert=0.992
6702,1,llm_distill p=0.956 bert=0.985
6703,1,llm_distill p=0.946 bert=0.975
6704,1,llm_distill p=0.915 bert=0.972
6705,1,llm_distill p=0.972 bert=0.992
6706,1,llm_distill p=0.953 bert=0.994
6707,1,llm_distill p=0.730 bert=0.993
6708,1,llm_distill p=0.599 bert=0.993
6709,1,llm_distill p=0.917 bert=0.991
6710,1,llm_distill p=0.975 bert=0.995
6711,1,llm_distill p=0.985 bert=0.995
6712,1,llm_distill p=0.988 bert=0.995
6713,1,llm_distill p=0.971 bert=0.996
6714,1,llm_distill p=0.945 bert=0.996
6715,1,llm_distill p=0.997 bert=0.992
6716,1,llm_distill p=0.996 bert=0.993
6717,1,llm_distill p=0.989 bert=0.988
6718,1,llm_distill p=0.993 bert=0.984
6719,1,llm_distill p=0.990 bert=0.980
6720,1,llm_distill p=0.950 bert=0.995
6721,1,llm_distill p=0.357 bert=0.950
6722,1,llm_distill p=0.891 bert=0.996
6723,1,llm_distill p=0.952 bert=0.996
6724,1,llm_distill p=0.929 bert=0.995
6725,1,llm_distill p=0.999 bert=0.990
6726,1,llm_distill p=0.999 bert=0.988
6727,1,llm_distill p=0.998 bert=0.989
6728,1,llm_distill p=0.999 bert=0.990
6729,1,llm_distill p=0.999 bert=0.990
6730,1,llm_distill p=0.987 bert=0.993
6731,1,llm_distill p=0.881 bert=0.994
6732,0,llm_distill p=0.003 bert=0.000
6733,0,llm_distill p=0.003 bert=0.000
6734,0,llm_distill p=0.010 bert=0.000
6735,1,llm_distill p=0.991 bert=0.992
6736,1,llm_distill p=0.977 bert=0.986
6737,1,llm_distill p=0.968 bert=0.995
6738,1,llm_distill p=0.941 bert=0.995
6739,1,llm_distill p=0.979 bert=0.995
6740,1,llm_distill p=0.985 bert=0.995
