pair_id,verdict,reason
3150,1,brand match frankly cilt bakim
3151,1,brand match frankly yuz bakim
3152,0,different brand filorga not frankly
3153,0,unrelated food product
3154,0,unrelated medical catheter
3155,1,dyson vacuum matches query
3156,1,dyson vacuum matches query
3157,1,dyson vacuum matches query
3158,1,dyson brand hair straightener
3159,1,dyson brand hair straightener
3160,1,faber-castell grip pen model
3161,1,faber-castell grip pen model
3162,1,tennis racket grip product
3163,1,tennis racket grip product
3164,1,tennis racket grip product
3165,1,rahle quran stand
3166,1,rahle quran stand
3167,1,rahle quran stand
3168,1,rahle quran stand
3169,1,rahle quran stand
3170,1,kadeh wine glass
3171,1,kadeh glass
3172,1,kadeh champagne glass
3173,1,kadeh wine glass
3174,1,kadeh wine glass
3175,1,kiehl's brand serum
3176,1,kiehl's brand set
3177,1,kiehl's brand set
3178,1,kiehl's brand cream
3179,1,kiehl's brand serum
3180,1,dresuar console furniture
3181,1,dresuar console furniture
3182,1,dresuar console furniture
3183,1,dresuar console furniture
3184,1,dresuar console furniture
3185,0,not radiator - bookend shelf mismatch
3186,0,not radiator - wall shelf mismatch
3187,0,not radiator - bar table mismatch
3188,0,not radiator - bathroom shelf mismatch
3189,0,not radiator - floating shelf mismatch
3190,0,no biraru brand match
3191,0,no biraru brand match
3192,0,no biraru brand match
3193,0,no biraru brand match
3194,0,no biraru brand match
3195,1,scuba fabric pants explicit match
3196,0,no scuba fabric mentioned
3197,0,sweatshirt not scuba pants
3198,0,plazzo pants not scuba fabric
3199,0,keten fabric not scuba
3200,1,kenan yildiz named jersey
3201,0,neymar jersey not kenan
3202,0,goalkeeper jersey not kenan
3203,0,galatasaray jersey no kenan mention
3204,0,sweatshirt unrelated to kenan
3205,1,cop kovasi trash bin
3206,1,cop kovasi trash bin
3207,1,cop kovasi trash bin
3208,1,cop kovasi trash bin
3209,1,cop kovasi trash bin
3210,1,to-do list notebook
3211,1,wedding planner with lists
3212,1,checklist product
3213,0,book not a list product
3214,0,novel unrelated to liste
3215,1,ramen noodle product
3216,1,ramen noodle product
3217,1,ramen noodle product
3218,1,ramen noodle product
3219,1,ramen noodle product
3220,1,gokcen book series
3221,1,gokcen book series
3222,1,gokcen book series
3223,1,gokcen book series
3224,1,gokcen book series
3225,1,tursu pickle product
3226,1,tursu pickle product
3227,1,tursu pickle product
3228,1,tursu pickle product
3229,1,tursu pickle product
3230,1,tragus piercing
3231,1,tragus piercing
