pair_id,verdict,reason
1400,1,iphone 13 matches query
1401,1,refurbished iphone 13 same model
1402,1,refurbished iphone 13 same model
1403,0,case for iphone 11 not phone itself
1404,0,phone case accessory not the phone
1405,1,smart watch matches generic watch query
1406,1,apple watch matches query
1407,1,smart watch matches query
1408,1,smart watch matches query
1409,1,smart watch matches query
1410,1,guitar pick matches pena query
1411,1,guitar pick matches pena query
1412,1,guitar pick matches pena query
1413,1,guitar pick matches pena query
1414,1,guitar pick matches pena query
1415,1,mikro brand pen matches query
1416,1,mikro brand pen matches query
1417,1,mikro brand pen matches query
1418,1,mikro brand pen matches query
1419,1,mikro brand pen matches query
1420,1,she vec brand sunscreen matches query
1421,0,the ordinary brand mismatch
1422,1,she vec brand sunscreen matches query
1423,0,licape brand mismatch
1424,0,revolution brand mismatch
1425,1,fishing lure matches balıkçılık query
1426,1,fishing lure matches balıkçılık query
1427,1,fishing rig matches balıkçılık query
1428,1,fishing lure matches balıkçılık query
1429,1,fishing tackle set matches balıkçılık query
1430,1,tomato paste matches salça query
1431,1,tomato paste matches salça query
1432,1,pepper paste matches salça query
1433,1,tomato paste matches salça query
1434,1,pepper paste matches salça query
1435,1,estee lauder skincare set matches query
1436,1,estee lauder set matches query
1437,1,estee lauder set matches query
1438,1,estee lauder eye cream matches query
1439,1,estee lauder set matches query
1440,0,alpha everstrong different brand from alpha
1441,0,adidas shoe unrelated brand alpha only in model name
1442,1,alpha brand hair serum matches query
1443,1,alpha brand hair mask matches query
1444,1,alpha brand hair mask matches query
1445,1,elseve shampoo set matches query
1446,1,elseve shampoo matches query
1447,1,elseve shampoo set matches query
1448,1,elseve hair conditioner matches query
1449,1,elseve shampoo set matches query
1450,1,kids activity craft matches aktivite query
1451,1,kids activity coloring roll matches query
1452,1,kids educational activity toy matches query
1453,1,activity book set matches query
1454,1,kids activity coloring roll matches query
1455,1,saw sled tool matches hızar query
1456,1,chainsaw matches hızar query
1457,1,chainsaw matches hızar query
1458,1,electric saw matches hızar query
1459,1,chainsaw motor matches hızar query
1460,1,persil detergent matches brand query
1461,1,persil detergent matches brand query
1462,1,persil detergent matches brand query
1463,1,persil detergent matches brand query
1464,1,persil detergent matches brand query
1465,1,marcato pasta machine matches brand query
1466,0,mesilife thermometer brand mismatch
1467,0,skygo screws brand mismatch
1468,0,motobisavm bike fender brand mismatch
1469,0,ritter slicer brand mismatch
1470,1,asroya bike fender matches brand query
1471,1,asroya bike handlebar matches brand query
1472,1,asroya brake lever matches brand query
1473,1,asroya child bike seat matches brand query
1474,1,asroya bike saddle matches brand query
1475,1,gamelu shoe matches brand query
