pair_id,verdict,reason
10850,1,llm_distill p=0.982 bert=0.995
10851,1,llm_distill p=0.959 bert=0.994
10852,0,llm_distill p=0.027 bert=0.001
10853,0,llm_distill p=0.038 bert=0.022
10854,0,llm_distill p=0.015 bert=0.001
10855,1,llm_distill p=0.869 bert=0.995
10856,1,llm_distill p=0.852 bert=0.995
10857,1,llm_distill p=0.694 bert=0.993
10858,1,llm_distill p=0.263 bert=0.995
10859,1,llm_distill p=0.454 bert=0.993
10860,1,llm_distill p=0.985 bert=0.996
10861,1,llm_distill p=0.973 bert=0.995
10862,1,llm_distill p=0.946 bert=0.995
10863,1,llm_distill p=0.959 bert=0.993
10864,1,llm_distill p=0.958 bert=0.995
10865,1,llm_distill p=0.996 bert=0.995
10866,1,llm_distill p=0.969 bert=0.995
10867,1,llm_distill p=0.983 bert=0.996
10868,1,llm_distill p=0.971 bert=0.996
10869,1,llm_distill p=0.968 bert=0.995
10870,1,llm_distill p=0.922 bert=0.993
10871,1,llm_distill p=0.465 bert=0.969
10872,1,llm_distill p=0.943 bert=0.992
10873,0,llm_distill p=0.013 bert=0.002
10874,0,llm_distill p=0.153 bert=0.950
10875,1,llm_distill p=0.999 bert=0.992
10876,1,llm_distill p=0.999 bert=0.992
10877,1,llm_distill p=0.990 bert=0.982
10878,1,llm_distill p=0.999 bert=0.992
10879,1,llm_distill p=0.950 bert=0.988
10880,0,llm_distill p=0.028 bert=0.009
10881,0,llm_distill p=0.034 bert=0.001
10882,0,llm_distill p=0.021 bert=0.001
10883,0,llm_distill p=0.021 bert=0.001
10884,0,llm_distill p=0.000 bert=0.000
10885,1,llm_distill p=0.981 bert=0.992
10886,1,llm_distill p=0.978 bert=0.993
10887,1,llm_distill p=0.989 bert=0.995
10888,1,llm_distill p=0.963 bert=0.992
10889,1,llm_distill p=0.936 bert=0.965
10890,1,llm_distill p=0.893 bert=0.019
10891,0,llm_distill p=0.017 bert=0.913
10892,1,llm_distill p=0.945 bert=0.996
10893,0,llm_distill p=0.057 bert=0.995
10894,0,llm_distill p=0.015 bert=0.995
10895,1,llm_distill p=0.983 bert=0.950
10896,1,llm_distill p=0.985 bert=0.953
10897,1,llm_distill p=0.983 bert=0.985
10898,1,llm_distill p=0.984 bert=0.970
10899,1,llm_distill p=0.998 bert=0.993
10900,1,llm_distill p=0.991 bert=0.993
10901,1,llm_distill p=0.979 bert=0.995
10902,1,llm_distill p=0.295 bert=0.002
10903,0,llm_distill p=0.016 bert=0.005
10904,0,llm_distill p=0.019 bert=0.001
10905,1,llm_distill p=0.999 bert=0.991
10906,1,llm_distill p=0.997 bert=0.992
10907,1,llm_distill p=0.997 bert=0.963
10908,1,llm_distill p=0.998 bert=0.994
10909,0,llm_distill p=0.007 bert=0.000
10910,1,llm_distill p=1.000 bert=0.987
10911,1,llm_distill p=0.994 bert=0.988
10912,1,llm_distill p=0.979 bert=0.991
10913,1,llm_distill p=0.997 bert=0.995
10914,1,llm_distill p=0.973 bert=0.984
10915,1,llm_distill p=0.990 bert=0.996
10916,1,llm_distill p=0.999 bert=0.996
10917,1,llm_distill p=0.975 bert=0.995
10918,1,llm_distill p=0.968 bert=0.967
10919,1,llm_distill p=0.993 bert=0.994
10920,1,llm_distill p=0.998 bert=0.995
10921,1,llm_distill p=0.906 bert=0.893
10922,1,llm_distill p=0.929 bert=0.982
10923,1,llm_distill p=0.979 bert=0.980
10924,1,llm_distill p=0.912 bert=0.989
10925,1,llm_distill p=0.962 bert=0.990
10926,1,llm_distill p=0.915 bert=0.994
10927,1,llm_distill p=0.799 bert=0.994
10928,1,llm_distill p=0.657 bert=0.992
10929,1,llm_distill p=0.848 bert=0.991
10930,1,llm_distill p=0.991 bert=0.949
10931,1,llm_distill p=0.969 bert=0.897
10932,1,llm_distill p=0.988 bert=0.966
10933,1,llm_distill p=0.967 bert=0.900
10934,1,llm_distill p=0.981 bert=0.972
10935,1,llm_distill p=0.999 bert=0.995
10936,1,llm_distill p=0.998 bert=0.994
10937,1,llm_distill p=0.999 bert=0.993
10938,1,llm_distill p=0.995 bert=0.995
10939,1,llm_distill p=0.995 bert=0.995
10940,1,llm_distill p=0.986 bert=0.994
10941,1,llm_distill p=0.986 bert=0.992
10942,1,llm_distill p=0.989 bert=0.993
10943,1,llm_distill p=0.957 bert=0.993
10944,1,llm_distill p=0.962 bert=0.987
