pair_id,verdict,reason
9100,1,cotton pajama bottoms women match
9101,1,cotton pajama bottoms women match
9102,1,cotton pajama bottoms women match
9103,1,cotton pajama bottoms women match
9104,1,cotton pajama bottoms women match
9105,1,madmext blouse match
9106,1,madmext blouse match
9107,0,actually a t-shirt not blouse
9108,0,actually a t-shirt not blouse
9109,0,actually a t-shirt not blouse
9110,1,chicco car seat match
9111,1,chicco car seat match
9112,1,chicco car seat match
9113,1,chicco car seat match
9114,1,chicco car seat match
9115,0,hoodie wording implies hood - contradicts hoodless
9116,0,explicitly kapüşonlu - contradicts hoodless
9117,1,bisiklet yaka - no hood matches
9118,0,explicitly kapüşonlu
9119,0,explicitly kapüşonlu
9120,1,black white striped sweater match
9121,1,black white striped sweater match
9122,1,black white striped sweater match
9123,0,color not specified as black white
9124,0,only black mentioned not white stripe
9125,1,summer modest two piece set
9126,1,summer modest two piece set
9127,1,summer modest two piece set
9128,1,summer modest two piece set
9129,0,knit fabric not summer material
9130,1,adidas hooded brand match
9131,0,wrong brand nike
9132,0,wrong brand wrangler
9133,0,wrong brand jack jones
9134,0,wrong brand guess
9135,1,eşofman altı match
9136,1,eşofman altı match
9137,1,eşofman altı match
9138,1,eşofman altı match
9139,1,eşofman altı match
9140,1,yazma scarf match
9141,1,yazma scarf match
9142,1,yazma scarf match
9143,1,yazma tülbent yemeni match
9144,1,yazma eşarp match
9145,1,penti men pajama match
9146,1,penti men pajama match
9147,1,penti men pajama match
9148,1,penti men pajama match
9149,1,penti men pajama match
9150,0,single car not a set
9151,0,single car explicitly tekli
9152,0,single car not a set
9153,1,actual play set 11 pieces
9154,0,single car not a set
9155,0,kids line product not women item
9156,0,kids line product not women item
9157,0,kids product no zipper mentioned
9158,0,wrong brand not lcw
9159,0,wrong brand not lcw
9160,1,unisex child boot suitable
9161,0,explicitly girl boot
9162,1,unisex child boot suitable
9163,0,explicitly girl boot
9164,0,adult item not child
9165,1,süvari brand coat match
9166,1,süvari brand coat match
9167,1,süvari brand coat match
9168,1,süvari brand coat match
9169,1,süvari brand coat match
9170,1,men long sleeve tshirt match
9171,0,women child item wrong gender
9172,1,men long sleeve tshirt match
9173,0,short sleeve not long
9174,0,sleeve length unspecified likely not long
9175,1,maxi cosi car seat match
9176,1,maxi cosi car seat match
9177,1,maxi cosi car seat match
9178,1,maxi cosi car seat match
9179,1,maxi cosi car seat match
9180,1,jump men sport shoe match
9181,1,jump men sport shoe match
9182,1,jump men sport shoe match
9183,1,jump men sport shoe match
