pair_id,verdict,reason
1050,1,llm_distill p=0.995 bert=0.984
1051,1,llm_distill p=0.990 bert=0.994
1052,1,llm_distill p=0.992 bert=0.983
1053,1,llm_distill p=0.987 bert=0.994
1054,1,llm_distill p=0.986 bert=0.993
1055,1,llm_distill p=0.955 bert=0.997
1056,1,llm_distill p=0.962 bert=0.995
1057,1,llm_distill p=0.984 bert=0.996
1058,1,llm_distill p=0.988 bert=0.993
1059,1,llm_distill p=0.982 bert=0.994
1060,1,llm_distill p=0.986 bert=0.996
1061,1,llm_distill p=0.964 bert=0.995
1062,1,llm_distill p=0.939 bert=0.995
1063,1,llm_distill p=0.831 bert=0.991
1064,1,llm_distill p=0.930 bert=0.988
1065,0,llm_distill p=0.017 bert=0.002
1066,0,llm_distill p=0.006 bert=0.000
1067,0,llm_distill p=0.011 bert=0.000
1068,0,llm_distill p=0.002 bert=0.000
1069,0,llm_distill p=0.004 bert=0.000
1070,1,llm_distill p=0.978 bert=0.943
1071,1,llm_distill p=0.994 bert=0.991
1072,1,llm_distill p=0.975 bert=0.505
1073,1,llm_distill p=0.985 bert=0.988
1074,1,llm_distill p=0.992 bert=0.978
1075,1,llm_distill p=0.814 bert=0.995
1076,1,llm_distill p=0.857 bert=0.994
1077,1,llm_distill p=0.793 bert=0.996
1078,1,llm_distill p=0.376 bert=0.969
1079,1,llm_distill p=0.424 bert=0.943
1080,1,llm_distill p=0.997 bert=0.996
1081,1,llm_distill p=0.998 bert=0.996
1082,1,llm_distill p=0.996 bert=0.996
1083,1,llm_distill p=1.000 bert=0.994
1084,1,llm_distill p=0.998 bert=0.995
1085,1,llm_distill p=0.999 bert=0.991
1086,1,llm_distill p=0.991 bert=0.991
1087,1,llm_distill p=0.996 bert=0.996
1088,1,llm_distill p=0.999 bert=0.988
1089,1,llm_distill p=0.998 bert=0.992
1090,1,llm_distill p=0.951 bert=0.993
1091,1,llm_distill p=0.894 bert=0.995
1092,1,llm_distill p=0.891 bert=0.995
1093,1,llm_distill p=0.940 bert=0.996
1094,1,llm_distill p=0.969 bert=0.996
1095,1,llm_distill p=0.999 bert=0.995
1096,1,llm_distill p=0.999 bert=0.994
1097,1,llm_distill p=0.978 bert=0.986
1098,1,llm_distill p=0.999 bert=0.995
1099,1,llm_distill p=0.999 bert=0.993
1100,1,llm_distill p=0.981 bert=0.997
1101,1,llm_distill p=0.863 bert=0.996
1102,1,llm_distill p=0.748 bert=0.997
1103,1,llm_distill p=0.986 bert=0.996
1104,1,llm_distill p=0.987 bert=0.995
1105,1,llm_distill p=0.998 bert=0.994
1106,1,llm_distill p=0.995 bert=0.995
1107,1,llm_distill p=0.996 bert=0.994
1108,1,llm_distill p=0.999 bert=0.993
1109,1,llm_distill p=0.998 bert=0.994
1110,1,llm_distill p=0.999 bert=0.991
1111,1,llm_distill p=0.994 bert=0.976
1112,1,llm_distill p=0.999 bert=0.994
1113,1,llm_distill p=0.990 bert=0.989
1114,1,llm_distill p=0.996 bert=0.981
1115,1,llm_distill p=0.993 bert=0.978
1116,1,llm_distill p=0.945 bert=0.980
1117,1,llm_distill p=0.975 bert=0.981
1118,1,llm_distill p=0.904 bert=0.905
1119,1,llm_distill p=0.991 bert=0.974
1120,1,llm_distill p=0.999 bert=0.996
1121,1,llm_distill p=0.999 bert=0.996
1122,1,llm_distill p=1.000 bert=0.996
1123,1,llm_distill p=0.999 bert=0.995
1124,1,llm_distill p=0.999 bert=0.995
1125,1,llm_distill p=0.545 bert=0.036
1126,1,llm_distill p=0.556 bert=0.768
1127,1,llm_distill p=0.392 bert=0.014
1128,0,llm_distill p=0.034 bert=0.000
1129,1,llm_distill p=0.637 bert=0.921
1130,1,llm_distill p=0.999 bert=0.986
1131,1,llm_distill p=1.000 bert=0.991
1132,1,llm_distill p=0.996 bert=0.967
1133,1,llm_distill p=0.998 bert=0.991
1134,1,llm_distill p=0.999 bert=0.986
1135,1,llm_distill p=0.999 bert=0.992
1136,1,llm_distill p=1.000 bert=0.995
1137,1,llm_distill p=0.989 bert=0.996
1138,1,llm_distill p=0.994 bert=0.995
1139,1,llm_distill p=0.998 bert=0.992
1140,1,llm_distill p=0.953 bert=0.996
1141,1,llm_distill p=0.845 bert=0.010
1142,1,llm_distill p=0.895 bert=0.025
1143,1,llm_distill p=0.981 bert=0.989
1144,1,llm_distill p=0.823 bert=0.996
1145,1,llm_distill p=0.998 bert=0.995
1146,1,llm_distill p=0.995 bert=0.995
1147,1,llm_distill p=0.994 bert=0.995
1148,1,llm_distill p=0.981 bert=0.996
1149,1,llm_distill p=0.998 bert=0.995
1150,1,llm_distill p=0.998 bert=0.993
1151,1,llm_distill p=0.998 bert=0.995
1152,1,llm_distill p=0.990 bert=0.987
1153,1,llm_distill p=0.983 bert=0.918
1154,1,llm_distill p=0.996 bert=0.994
1155,0,llm_distill p=0.170 bert=0.010
1156,0,llm_distill p=0.130 bert=0.040
1157,0,llm_distill p=0.035 bert=0.002
1158,1,llm_distill p=0.576 bert=0.978
1159,0,llm_distill p=0.089 bert=0.068
1160,1,llm_distill p=0.554 bert=0.979
1161,1,llm_distill p=0.866 bert=0.996
1162,1,llm_distill p=0.953 bert=0.997
1163,1,llm_distill p=0.675 bert=0.986
1164,0,llm_distill p=0.003 bert=0.000
1165,1,llm_distill p=0.994 bert=0.990
1166,1,llm_distill p=0.947 bert=0.991
1167,1,llm_distill p=0.991 bert=0.992
1168,1,llm_distill p=0.964 bert=0.992
1169,1,llm_distill p=0.906 bert=0.991
1170,1,llm_distill p=0.779 bert=0.984
1171,1,llm_distill p=0.946 bert=0.996
1172,1,llm_distill p=0.508 bert=0.978
1173,1,llm_distill p=0.736 bert=0.995
1174,1,llm_distill p=0.749 bert=0.995
1175,1,llm_distill p=0.684 bert=0.994
1176,1,llm_distill p=0.905 bert=0.996
1177,1,llm_distill p=0.537 bert=0.993
1178,1,llm_distill p=0.785 bert=0.995
1179,1,llm_distill p=0.786 bert=0.994
1180,1,llm_distill p=0.943 bert=0.984
1181,1,llm_distill p=0.988 bert=0.996
1182,1,llm_distill p=0.983 bert=0.975
1183,1,llm_distill p=0.813 bert=0.601
