pair_id,verdict,reason
700,1,fenix brand flashlight match
701,1,fenix brand flashlight match
702,1,fenix brand flashlight match
703,1,fenix brand flashlight match
704,1,fenix brand flashlight match
705,1,dumbbell set matches dambil query
706,1,dumbbell matches query
707,1,dumbbell matches query
708,1,dumbbell set matches query
709,1,dumbbell set matches query
710,1,wall shelf matches raflar query
711,1,wall shelf matches raflar query
712,1,wall shelf matches raflar query
713,1,wall shelf matches raflar query
714,1,wall shelf matches raflar query
715,1,redberry brand sunglasses match
716,1,redberry brand sunglasses match
717,1,redberry brand sunglasses match
718,1,redberry brand sunglasses match
719,1,redberry brand sunglasses match
720,1,philips brand vacuum - brand query match
721,1,philips brand epilator - brand query match
722,1,philips brand vacuum - brand query match
723,1,philips brand epilator - brand query match
724,1,philips brand vacuum - brand query match
725,1,usb to ethernet adapter matches query
726,0,wifi router not an ethernet cable/adapter
727,1,ethernet cable matches query
728,1,ethernet cable matches query
729,1,ethernet cable matches query
730,1,external hard disk matches query
731,1,external hard disk matches query
732,1,external hard disk matches query
733,1,external hard disk matches query
734,1,external hard disk matches query
735,1,aytekgold brand gold bracelet match
736,1,aytekgold brand gold bangle match
737,1,aytekgold brand gold bracelet match
738,1,aytekgold brand gold bracelet match
739,1,aytekgold brand gold bracelet match
740,1,highlighter matches haylaytır query
741,1,highlighter matches query
742,1,highlighter matches query
743,1,highlighter matches query
744,1,highlighter matches query
745,1,caudalie brand skincare match
746,1,caudalie brand skincare match
747,1,caudalie brand skincare match
748,1,caudalie brand skincare match
749,1,caudalie brand skincare match
750,1,medipeel brand skincare match
751,1,medipeel brand skincare match
752,1,medipeel brand skincare match
753,1,medipeel brand skincare match
754,1,medipeel brand skincare match
755,1,nomination brand jewelry match
756,1,nomination brand jewelry match
757,1,nomination brand jewelry match
758,1,nomination brand jewelry match
759,1,nomination brand jewelry match
760,1,bushman brand telescope match
761,1,bushman brand binoculars match
762,1,bushman brand telescope match
763,1,bushman brand binoculars match
764,1,bushman brand telescope match
765,1,product name includes natural
766,0,no natural attribute; unrelated lip pencil
767,0,no natural attribute; unrelated concealer
768,1,doğal (natural) mineral water
769,0,no explicit natural attribute
770,1,carbohydrate mass gainer matches query
771,1,carbohydrate powder matches query
772,1,carbohydrate powder matches query
773,1,carbohydrate powder matches query
774,1,carbohydrate powder matches query
775,1,old spice brand product
