pair_id,verdict,reason
11900,1,mario themed plush toy
11901,1,mario figure toy
11902,0,t-shirt not a game
11903,0,t-shirt not a game
11904,0,t-shirt not a game
11905,1,nike basketball ball
11906,1,nike basketball ball
11907,1,nike basketball ball
11908,1,nike basketball ball
11909,1,nike basketball ball
11910,1,merinos single blanket
11911,1,merinos single blanket
11912,1,merinos single blanket
11913,1,merinos single blanket
11914,1,merinos single blanket
11915,1,porcelain breakfast set
11916,1,porcelain breakfast set
11917,1,porcelain breakfast set
11918,1,porcelain breakfast set
11919,1,porcelain breakfast set
11920,1,lacoste shoe
11921,1,lacoste shoe
11922,1,lacoste shoe
11923,1,lacoste shoe
11924,1,lacoste shoe
11925,1,duru brand carpet
11926,1,duru brand carpet
11927,0,wrong brand - not duru
11928,0,wrong brand - not duru
11929,0,wrong brand - not duru
11930,0,wrong model k616 not k617
11931,1,exact model k617 fizz match
11932,0,wrong brand redline
11933,0,wrong brand sprange
11934,0,wrong brand coverzone
11935,1,beige jeans match
11936,1,beige jeans match
11937,1,beige jeans match
11938,1,beige jeans match
11939,1,beige jeans match
11940,1,tink brand tile
11941,1,tink brand tile
11942,1,tink brand tile
11943,1,tink brand tile
11944,1,tink brand tile
11945,1,tekbir porselen brand
11946,1,tekbir porselen brand
11947,1,tekbir porselen brand
11948,1,tekbir porselen brand
11949,1,tekbir porselen brand
11950,1,beeswax product
11951,1,beeswax candle material
11952,1,beeswax product
11953,1,beeswax beads
11954,1,beeswax tealight candles
11955,1,small snack bowl
11956,1,small snack bowl
11957,1,small snack bowl
11958,1,small snack bowl
11959,1,small snack bowl
11960,1,small pilates ball
11961,1,small pilates ball
11962,1,small pilates ball
11963,1,mini pilates ball
11964,1,mini pilates ball
11965,1,girl heeled shoe
11966,1,girl heeled shoe
11967,1,girl heeled shoe
11968,1,girl heeled shoe
11969,1,girl heeled shoe
11970,0,white daisy not yellow
11971,0,peony bouquet not yellow daisy
11972,0,pillow not a flower
11973,0,pink rose bouquet not daisy
11974,0,chrysanthemum not daisy
11975,1,hair tie
11976,1,hair tie
11977,1,hair tie
11978,1,hair tie set
11979,1,hair tie
11980,1,dry food storage container
11981,1,dry food storage container
11982,1,dry food storage container
11983,1,dry food storage container
11984,1,dry food storage container
11985,0,ice cream mold not muffin
11986,0,ice cube mold not muffin
11987,0,generic ice/soap mold not muffin
11988,0,ice mold not muffin
11989,0,ice cube mold not muffin
11990,1,arda türkmen prep set
11991,1,arda türkmen prep set
11992,1,arda türkmen prep set
11993,1,arda türkmen prep set
11994,1,arda türkmen prep set
11995,0,cardigan not a dress set
11996,0,unisex cardigan set not dress
11997,0,cardigan not dress
11998,0,underwear set not dress
11999,0,baby cardigan not dress
12000,1,skechers watch
12001,1,skechers watch
12002,1,skechers watch
12003,1,skechers watch
12004,1,skechers watch
12005,1,car window regulator
12006,1,car window regulator
12007,1,car window regulator
