pair_id,verdict,reason
12250,1,llm_distill p=0.970 bert=0.995
12251,1,llm_distill p=0.867 bert=0.995
12252,1,llm_distill p=0.543 bert=0.995
12253,1,llm_distill p=0.291 bert=0.993
12254,1,llm_distill p=0.724 bert=0.995
12255,1,llm_distill p=0.961 bert=0.996
12256,1,llm_distill p=0.962 bert=0.996
12257,1,llm_distill p=0.969 bert=0.996
12258,1,llm_distill p=0.977 bert=0.996
12259,1,llm_distill p=0.991 bert=0.995
12260,1,llm_distill p=0.983 bert=0.995
12261,1,llm_distill p=0.987 bert=0.995
12262,1,llm_distill p=0.987 bert=0.995
12263,1,llm_distill p=0.993 bert=0.996
12264,1,llm_distill p=0.988 bert=0.995
12265,1,llm_distill p=0.906 bert=0.995
12266,1,llm_distill p=0.905 bert=0.996
12267,1,llm_distill p=0.734 bert=0.990
12268,1,llm_distill p=0.778 bert=0.991
12269,1,llm_distill p=0.816 bert=0.991
12270,1,llm_distill p=0.989 bert=0.995
12271,1,llm_distill p=0.974 bert=0.995
12272,1,llm_distill p=0.753 bert=0.997
12273,1,llm_distill p=0.928 bert=0.996
12274,1,llm_distill p=0.881 bert=0.996
12275,1,llm_distill p=0.986 bert=0.995
12276,1,llm_distill p=0.872 bert=0.995
12277,0,llm_distill p=0.026 bert=0.900
12278,0,llm_distill p=0.048 bert=0.788
12279,0,llm_distill p=0.033 bert=0.037
12280,0,llm_distill p=0.069 bert=0.955
12281,0,llm_distill p=0.142 bert=0.993
12282,0,llm_distill p=0.024 bert=0.953
12283,0,llm_distill p=0.100 bert=0.992
12284,0,llm_distill p=0.113 bert=0.993
12285,1,llm_distill p=0.885 bert=0.986
12286,1,llm_distill p=0.905 bert=0.988
12287,1,llm_distill p=0.628 bert=0.975
12288,0,llm_distill p=0.049 bert=0.000
12289,0,llm_distill p=0.014 bert=0.000
12290,1,llm_distill p=0.998 bert=0.994
12291,1,llm_distill p=0.951 bert=0.988
12292,1,llm_distill p=0.630 bert=0.986
12293,0,llm_distill p=0.154 bert=0.884
12294,0,llm_distill p=0.070 bert=0.950
12295,1,llm_distill p=0.862 bert=0.996
12296,1,llm_distill p=0.957 bert=0.997
12297,1,llm_distill p=0.837 bert=0.996
12298,1,llm_distill p=0.774 bert=0.997
12299,1,llm_distill p=0.662 bert=0.995
12300,1,llm_distill p=0.998 bert=0.997
12301,1,llm_distill p=0.973 bert=0.997
12302,1,llm_distill p=0.991 bert=0.997
12303,1,llm_distill p=0.995 bert=0.997
12304,1,llm_distill p=0.901 bert=0.997
12305,1,llm_distill p=0.954 bert=0.987
12306,1,llm_distill p=0.792 bert=0.991
12307,1,llm_distill p=0.749 bert=0.963
12308,1,llm_distill p=0.916 bert=0.993
12309,1,llm_distill p=0.790 bert=0.993
12310,1,llm_distill p=0.925 bert=0.985
12311,1,llm_distill p=0.956 bert=0.992
12312,1,llm_distill p=0.772 bert=0.983
12313,1,llm_distill p=0.869 bert=0.993
12314,1,llm_distill p=0.868 bert=0.994
12315,1,llm_distill p=1.000 bert=0.997
12316,1,llm_distill p=0.994 bert=0.996
12317,1,llm_distill p=0.984 bert=0.991
12318,1,llm_distill p=0.980 bert=0.994
12319,1,llm_distill p=0.961 bert=0.992
12320,1,llm_distill p=0.998 bert=0.995
12321,1,llm_distill p=0.991 bert=0.996
12322,1,llm_distill p=0.994 bert=0.995
12323,1,llm_distill p=0.975 bert=0.997
12324,1,llm_distill p=0.991 bert=0.995
12325,1,llm_distill p=1.000 bert=0.996
12326,1,llm_distill p=0.999 bert=0.994
12327,1,llm_distill p=0.999 bert=0.995
12328,1,llm_distill p=0.996 bert=0.996
12329,1,llm_distill p=0.995 bert=0.995
12330,1,llm_distill p=0.983 bert=0.997
12331,1,llm_distill p=0.898 bert=0.002
12332,1,llm_distill p=0.969 bert=0.930
12333,1,llm_distill p=0.927 bert=0.012
12334,1,llm_distill p=0.934 bert=0.063
12335,0,llm_distill p=0.007 bert=0.000
12336,0,llm_distill p=0.013 bert=0.000
12337,0,llm_distill p=0.013 bert=0.001
12338,0,llm_distill p=0.007 bert=0.000
12339,0,llm_distill p=0.008 bert=0.000
12340,0,llm_distill p=0.011 bert=0.009
12341,0,llm_distill p=0.023 bert=0.004
12342,0,llm_distill p=0.006 bert=0.001
12343,0,llm_distill p=0.011 bert=0.003
12344,0,llm_distill p=0.032 bert=0.001
12345,0,llm_distill p=0.014 bert=0.000
12346,0,llm_distill p=0.016 bert=0.000
12347,0,llm_distill p=0.013 bert=0.000
12348,0,llm_distill p=0.013 bert=0.000
12349,0,llm_distill p=0.024 bert=0.000
12350,1,llm_distill p=0.997 bert=0.997
12351,1,llm_distill p=0.988 bert=0.997
12352,1,llm_distill p=0.995 bert=0.997
12353,0,llm_distill p=0.006 bert=0.000
12354,0,llm_distill p=0.007 bert=0.000
12355,1,llm_distill p=0.993 bert=0.992
12356,1,llm_distill p=0.939 bert=0.945
12357,1,llm_distill p=0.969 bert=0.989
12358,1,llm_distill p=0.965 bert=0.980
12359,1,llm_distill p=0.928 bert=0.988
12360,1,llm_distill p=0.991 bert=0.993
12361,1,llm_distill p=0.984 bert=0.996
12362,1,llm_distill p=0.993 bert=0.996
12363,1,llm_distill p=0.991 bert=0.992
12364,1,llm_distill p=0.995 bert=0.996
12365,1,llm_distill p=0.977 bert=0.965
12366,1,llm_distill p=0.987 bert=0.993
12367,1,llm_distill p=0.956 bert=0.984
12368,1,llm_distill p=0.982 bert=0.993
12369,1,llm_distill p=0.955 bert=0.990
12370,1,llm_distill p=0.984 bert=0.995
12371,1,llm_distill p=0.978 bert=0.992
12372,1,llm_distill p=0.908 bert=0.990
12373,1,llm_distill p=0.980 bert=0.994
12374,1,llm_distill p=0.934 bert=0.985
12375,1,llm_distill p=0.990 bert=0.996
12376,1,llm_distill p=0.972 bert=0.993
12377,1,llm_distill p=0.972 bert=0.995
12378,0,llm_distill p=0.003 bert=0.000
12379,0,llm_distill p=0.002 bert=0.000
12380,1,llm_distill p=0.992 bert=0.993
12381,1,llm_distill p=0.966 bert=0.996
12382,1,llm_distill p=0.973 bert=0.992
12383,1,llm_distill p=0.972 bert=0.996
12384,1,llm_distill p=0.985 bert=0.996
12385,1,llm_distill p=0.987 bert=0.996
12386,1,llm_distill p=0.788 bert=0.987
12387,1,llm_distill p=0.901 bert=0.993
12388,1,llm_distill p=0.873 bert=0.991
12389,1,llm_distill p=0.922 bert=0.995
12390,1,llm_distill p=1.000 bert=0.996
12391,1,llm_distill p=0.987 bert=0.996
12392,1,llm_distill p=0.991 bert=0.992
12393,1,llm_distill p=0.997 bert=0.996
12394,1,llm_distill p=0.996 bert=0.995
12395,1,llm_distill p=0.454 bert=0.943
12396,1,llm_distill p=0.271 bert=0.957
12397,1,llm_distill p=0.231 bert=0.863
12398,0,llm_distill p=0.059 bert=0.002
12399,0,llm_distill p=0.167 bert=0.909
12400,1,llm_distill p=0.960 bert=0.995
12401,1,llm_distill p=0.667 bert=0.984
12402,1,llm_distill p=0.954 bert=0.994
12403,1,llm_distill p=0.293 bert=0.983
12404,1,llm_distill p=0.961 bert=0.994
12405,1,llm_distill p=0.997 bert=0.994
12406,1,llm_distill p=0.997 bert=0.993
12407,1,llm_distill p=0.999 bert=0.995
12408,1,llm_distill p=0.985 bert=0.994
12409,1,llm_distill p=0.981 bert=0.989
12410,1,llm_distill p=0.969 bert=0.996
12411,1,llm_distill p=0.923 bert=0.996
12412,1,llm_distill p=0.926 bert=0.996
12413,1,llm_distill p=0.898 bert=0.996
12414,1,llm_distill p=0.889 bert=0.996
12415,1,llm_distill p=0.974 bert=0.992
12416,1,llm_distill p=0.997 bert=0.996
12417,1,llm_distill p=0.997 bert=0.994
12418,1,llm_distill p=0.997 bert=0.995
12419,1,llm_distill p=0.998 bert=0.994
12420,1,llm_distill p=0.992 bert=0.992
12421,1,llm_distill p=0.979 bert=0.986
12422,1,llm_distill p=0.864 bert=0.985
12423,1,llm_distill p=0.232 bert=0.978
12424,1,llm_distill p=0.620 bert=0.979
12425,1,llm_distill p=0.991 bert=0.997
12426,0,llm_distill p=0.006 bert=0.000
12427,0,llm_distill p=0.005 bert=0.000
12428,0,llm_distill p=0.002 bert=0.000
12429,0,llm_distill p=0.003 bert=0.000
12430,0,llm_distill p=0.026 bert=0.005
12431,0,llm_distill p=0.068 bert=0.050
12432,0,llm_distill p=0.033 bert=0.033
12433,0,llm_distill p=0.127 bert=0.951
12434,0,llm_distill p=0.176 bert=0.975
12435,1,llm_distill p=0.937 bert=0.988
12436,1,llm_distill p=0.985 bert=0.996
12437,0,llm_distill p=0.047 bert=0.044
12438,0,llm_distill p=0.020 bert=0.027
12439,0,llm_distill p=0.062 bert=0.094
12440,1,llm_distill p=0.972 bert=0.985
12441,0,llm_distill p=0.014 bert=0.000
12442,1,llm_distill p=0.972 bert=0.986
12443,1,llm_distill p=0.992 bert=0.996
12444,1,llm_distill p=0.994 bert=0.996
12445,1,llm_distill p=0.942 bert=0.996
12446,1,llm_distill p=0.925 bert=0.993
12447,1,llm_distill p=0.925 bert=0.994
12448,1,llm_distill p=0.935 bert=0.995
12449,1,llm_distill p=0.841 bert=0.984
12450,1,llm_distill p=0.958 bert=0.965
12451,1,llm_distill p=0.962 bert=0.989
12452,1,llm_distill p=0.975 bert=0.991
12453,1,llm_distill p=0.928 bert=0.963
12454,1,llm_distill p=0.928 bert=0.963
12455,1,llm_distill p=0.996 bert=0.985
12456,1,llm_distill p=0.987 bert=0.967
12457,1,llm_distill p=0.973 bert=0.968
12458,1,llm_distill p=0.994 bert=0.992
12459,1,llm_distill p=0.985 bert=0.980
12460,0,llm_distill p=0.220 bert=0.945
12461,0,llm_distill p=0.092 bert=0.924
12462,0,llm_distill p=0.065 bert=0.988
12463,0,llm_distill p=0.058 bert=0.962
12464,0,llm_distill p=0.115 bert=0.996
12465,1,llm_distill p=0.995 bert=0.997
12466,1,llm_distill p=0.990 bert=0.996
12467,1,llm_distill p=0.998 bert=0.997
12468,1,llm_distill p=0.943 bert=0.997
12469,0,llm_distill p=0.003 bert=0.000
12470,1,llm_distill p=0.982 bert=0.995
12471,1,llm_distill p=0.995 bert=0.995
12472,1,llm_distill p=0.987 bert=0.994
12473,1,llm_distill p=0.984 bert=0.991
12474,1,llm_distill p=0.995 bert=0.994
12475,0,llm_distill p=0.174 bert=0.992
12476,0,llm_distill p=0.014 bert=0.024
12477,0,llm_distill p=0.077 bert=0.985
12478,0,llm_distill p=0.008 bert=0.001
12479,0,llm_distill p=0.004 bert=0.000
12480,1,llm_distill p=0.995 bert=0.997
12481,1,llm_distill p=0.968 bert=0.996
12482,1,llm_distill p=0.986 bert=0.996
12483,1,llm_distill p=0.877 bert=0.995
12484,0,llm_distill p=0.017 bert=0.000
12485,1,llm_distill p=0.960 bert=0.990
12486,1,llm_distill p=0.972 bert=0.974
12487,1,llm_distill p=0.924 bert=0.984
12488,1,llm_distill p=0.668 bert=0.943
12489,0,llm_distill p=0.007 bert=0.000
12490,1,llm_distill p=0.986 bert=0.996
12491,1,llm_distill p=0.977 bert=0.995
12492,1,llm_distill p=0.990 bert=0.996
12493,1,llm_distill p=0.990 bert=0.996
12494,1,llm_distill p=0.991 bert=0.995
12495,1,llm_distill p=0.997 bert=0.997
12496,1,llm_distill p=0.998 bert=0.997
12497,1,llm_distill p=0.997 bert=0.996
12498,1,llm_distill p=0.998 bert=0.997
12499,1,llm_distill p=0.995 bert=0.996
