pair_id,verdict,reason
13300,1,desk nameplate matches query
13301,1,office desk nameplate set matches
13302,1,uv printed desk nameplate matches
13303,1,wood desk nameplate matches
13304,1,crystal desk nameplate matches
13305,1,salicylic acid toner matches
13306,1,salicylic acid toner matches
13307,1,salicylic acid toner matches
13308,1,toner contains salicylic acid
13309,1,serum contains salicylic acid
13310,1,black raincoat matches
13311,1,black raincoat matches
13312,1,black raincoat matches
13313,1,black raincoat matches
13314,0,blue color not black
13315,1,firat pvc pipe matches
13316,1,firat pvc pipe matches
13317,1,firat pvc pipe matches
13318,1,firat pvc pipe matches
13319,1,firat pvc pipe fitting same brand/category
13320,1,supla placemat matches
13321,1,supla placemat matches
13322,1,supla placemat matches
13323,1,amerikan servis placemat matches
13324,1,supla placemat set matches
13325,1,shark ninja blender matches
13326,0,arzum brand not ninja
13327,0,schafer brand not ninja
13328,0,go ithalat brand not ninja
13329,0,empressco brand not ninja
13330,1,duygu gunlugu book series matches
13331,1,duygu gunlugum series matches
13332,1,duygu gunlugu mira series matches
13333,0,jacket unrelated to book query
13334,0,mug not diary book
13335,1,lc waikiki women pants matches
13336,1,lc waikiki women pants matches
13337,1,lc waikiki women pants matches
13338,1,lc waikiki women pants matches
13339,1,lc waikiki women pants matches
13340,1,false eyelashes matches
13341,1,false eyelashes matches
13342,1,false eyelashes matches
13343,1,false eyelashes matches
13344,1,false eyelashes matches
13345,1,perotti dinner set matches
13346,1,perotti dinner set matches
13347,0,pierre cardin brand not perotti
13348,0,porland brand not perotti
13349,0,karaca brand not perotti
13350,1,tommy men wallet matches
13351,1,tommy men wallet matches
13352,1,tommy men wallet matches
13353,1,tommy men wallet matches
13354,0,women's wallet not men's
13355,1,tire repair kit matches
13356,1,tire repair kit matches
13357,1,tire repair kit matches
13358,1,tire repair kit matches
13359,1,tire repair kit matches
13360,1,hemorrhoid cream matches
13361,1,hemorrhoid cream matches
13362,1,hemorrhoid cream matches
13363,0,generic skin cream not hemorrhoid specific
13364,0,capsicum ointment different use
13365,1,xiaomi smart band matches
13366,1,xiaomi smart band matches
13367,1,xiaomi smart band matches
13368,1,xiaomi smart band matches
13369,1,xiaomi smart band matches
13370,0,canvas painting not wicker frame
13371,0,canvas painting not wicker frame
13372,0,frameless poster not wicker frame
13373,0,wicker plant pot stand not frame
13374,0,wood framed painting not wicker
13375,1,dmc brand desktop matches
13376,1,dmc brand desktop matches
13377,1,dmc brand desktop matches
13378,1,dmc brand desktop matches
13379,1,dmc brand desktop matches
13380,1,cushion cover matches
13381,1,cushion cover matches
13382,1,cushion cover matches
13383,1,pillow cover matches category
13384,1,pillow cover matches category
13385,1,trendix brand matches
13386,1,trendix brand matches
13387,1,trendix brand matches
13388,1,trendix brand matches
13389,0,wmf brand not trendix
13390,1,licensed fenerbahce bathrobe matches
13391,0,trabzonspor not fenerbahce
13392,0,no team license
13393,0,no team license
13394,0,no team license
13395,1,nevin kaya moda brand matches
13396,1,nevin kaya moda brand matches
13397,1,nevin kaya moda brand matches
13398,1,nevin kaya moda brand matches
13399,1,nevin kaya moda brand matches
13400,0,vw polo not caddy
13401,0,chrysler not volkswagen
13402,0,vw taigo not caddy
13403,0,vw tiguan/passat not caddy
13404,1,attribute lists vw caddy compatibility
13405,1,jute doormat matches
13406,1,jute doormat matches
13407,1,jute doormat matches
13408,1,jute doormat matches
13409,1,jute doormat matches
13410,1,silver wristwatch matches
13411,1,silver wristwatch matches
13412,1,silver case wristwatch matches
13413,1,silver case wristwatch matches
13414,1,metallic silver-tone case matches
13415,1,handlebar mirror matches
13416,1,handlebar mirror matches
13417,1,handlebar mirror matches
13418,1,handlebar mirror matches
13419,1,handlebar mirror matches
13420,1,garnier c vitamini serum matches
13421,1,garnier c vitamini serum matches
13422,1,garnier c vitamini serum matches
13423,0,brand is gros not garnier
13424,0,alterra brand not garnier
13425,1,coffee creamer milk powder matches
13426,1,coffee creamer milk powder matches
13427,1,coffee creamer milk powder matches
13428,1,coffee creamer milk powder matches
13429,1,coffee creamer milk powder matches
13430,1,manav fruit matches
13431,1,manav fruit matches
13432,1,manav vegetable matches
13433,0,produce bag not manav product
13434,1,manav fruit matches
13435,1,girls trench coat matches
13436,1,girls trench coat matches
13437,1,girls trench coat matches
13438,1,girls trench coat matches
13439,1,girls trench coat matches
13440,1,metal detector matches
13441,1,metal detector matches
13442,1,metal detector matches
13443,1,metal detector matches
13444,1,metal detector matches
13445,1,silter brand iron matches
