pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12250,TERM_a6cd6aa6,ITEM_6411da71ebab,kelime oyunu,hobi wm kelime üretme oyunu yerli üretim kelime oyunu,scrabble,hobi & eğlence/oyun grupları/kağıt oyunu,unknown,unknown,diğer özellikler:kelime üretme oyunu yerli üretim türkçe scrabble kelime avı; menşei:tr; ürün uyarıları (oyuncak):uyari boğulma tehlikesi: keskin kenarlar ve küçük parçalar içerdiğinden 3 yaşından küçük çocuklar için uygun değildir. türkiye'de üretilmiştir. ambalaj malzemeleri oyuncak değildir. oyuncağı çocuğa vermeden önce ambalaj malzemelerini tamamen çıkarınız. ürün özellikleri; özellik:dikey,0.8113
12251,TERM_a6cd6aa6,ITEM_efaffa45cf23,kelime oyunu,kelime üretme oyunu yerli üretim scrabble türkçe kelime avı,hobi eğitim dünyası,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:1-4 kişi; yaş:9+ yaş; dil:türkçe; menşei:tr,0.8015
12252,TERM_a6cd6aa6,ITEM_d69dfa9de536,kelime oyunu,kelime avcısı,newtoys,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:8 ve üstü; yaş:4+ yaş; dil:türkçe; özellik:diğer,0.7467
12253,TERM_a6cd6aa6,ITEM_27e65012f077,kelime oyunu,word to go xl oyunu peluş kukla kelimeleri anlatacak kelime oyunu,moli toys,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:4-8 kişi; yaş:12+ yaş; dil:türkçe; menşei:tr,0.7367
12254,TERM_a6cd6aa6,ITEM_c497aa9b799f,kelime oyunu,ahşap kelime türetme oyunu ahşap kelime türetmece (ebat: 29 cm x 29 cm),ritoys,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:2-4 kişi; yaş:8+ yaş; dil:türkçe; diğer özellikler:aile oyunu,0.7175
12255,TERM_ccce4133,ITEM_2fe600090747,su pınarı,kedi ve köpekler için su pınarı 23x30x11h cm 220 v 2 lt - petshopundan,cadopet,süpermarket/pet shop/evcil hayvan ürünleri/akıllı kedi ve köpek mama su kabı,unknown,unknown,hacim:2 l; materyal:plastik; menşei:tr; özellik:otomatik,0.8838
12256,TERM_ccce4133,ITEM_0cfe705f169c,su pınarı,eversweet max su pınarı (beyaz),petkit,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:cn,0.8155
12257,TERM_ccce4133,ITEM_88a065d4b183,su pınarı,"wf013 otomatik seramik kedi su pınarı,kedi su sebili, su pınarı türkiye garantili",haustier,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek mama su kabı,unknown,unknown,materyal:belirtilmemiş; renk:beyaz; hacim:2; özellik:belirtilmemiş,0.8143
12258,TERM_ccce4133,ITEM_85a483dc9910,su pınarı,"otomatik kedi/köpek seramik su pinari, seramik su şelalesi",pawalya,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek mama su kabı,unknown,unknown,materyal:seramik; renk:beyaz; hacim:1; özellik:otomatik,0.8094
12259,TERM_ccce4133,ITEM_eeb3aba6d2cb,su pınarı,eversweet solo 2 su pınarı beyaz (resmi distribütör garantili),petkit,süpermarket/pet shop/evcil hayvan ürünleri/akıllı kedi ve köpek mama su kabı,unknown,unknown,,0.8091
