pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
350,TERM_f0e89e9b,ITEM_941ae64d2395,ayaklı cam sunumluk,cam ayaklı servis tabağı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:beyaz; boyut/ebat:26 cm,0.7811
351,TERM_f0e89e9b,ITEM_4d877abd17ed,ayaklı cam sunumluk,linea model cam ayaklı kare kek ve pasta sunumluk,multiamo,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:turuncu; özellik:bpa free,0.7771
352,TERM_f0e89e9b,ITEM_e4dc10bfe0db,ayaklı cam sunumluk,6.parca döküm ayakli yaldiz detayli cam sunumluk,mavidamla,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6+; renk:altın; özellik:bpa free,0.7728
353,TERM_f0e89e9b,ITEM_2de1b7905714,ayaklı cam sunumluk,"ars paşabahçe ayaklı, kapaklı patisserie sunumluk, lokumluk, cam makaronluk",paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:1; hacim:142 ml; ürün tipi:çerezlik; renk:beyaz,0.7495
354,TERM_f0e89e9b,ITEM_cb3213099320,ayaklı cam sunumluk,ayaklı servis sunum pasta tabağı 95117 patisserie 1,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:beyaz; özellik:bpa free,0.7471
355,TERM_fd4fe171,ITEM_f64c20e347b2,airpods 4 anc,freebuds se 4 anc kılıf silikon beyaz,apsuwa,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:beyaz; garanti süresi:belirtilmemiş; uyumlu model:belirtilmemiş; uyumlu marka:huawei uyumlu,0.6088
356,TERM_fd4fe171,ITEM_c670dd22e677,airpods 4 anc,airpods 4.nesil uyumlu içi kadife dışı silinebilir silikon özel kutulu lansman kulaklık kılıfı,hypersoft,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:mavi; garanti süresi:belirtilmemiş; uyumlu model:airpods 4. nesil; uyumlu marka:apple uyumlu,0.5304
357,TERM_fd4fe171,ITEM_ebc7a91c3b16,airpods 4 anc,airpods pro - pro2 uyumlu tasarımlı kalın silikon koruyucu kılıf,go aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:gri; garanti süresi:belirtilmemiş; uyumlu model:airpods pro; uyumlu marka:apple uyumlu,0.5113
358,TERM_fd4fe171,ITEM_ac427eda4818,airpods 4 anc,pro 2. nesil uyumlu premium mavi yıldız işıltılı kulaklık kılıfı pro ios uyumlu,kvk privacy,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:mavi; garanti süresi:belirtilmemiş; uyumlu model:airpods 2. nesil pro; uyumlu marka:apple uyumlu,0.4737
359,TERM_fd4fe171,ITEM_b638b7307379,airpods 4 anc,samsung galaxy buds 2 - buds pro - buds live - buds 2 pro uyumlu kalplı yeni (ürün kulaklı değil),nanospace,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:pembe; garanti süresi:belirtilmemiş; uyumlu model:galaxy buds2 pro; uyumlu marka:samsung uyumlu,0.4656
360,TERM_fd8f016b,ITEM_ada072a550b0,stradivarius topuklu bot,topuklu kovboy bot,stradivarius,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:poliüretan; topuk boyu:orta topuklu (5-9 cm),0.7717
361,TERM_fd8f016b,ITEM_c5304cce435f,stradivarius topuklu bot,kovboy süet topuklu bot,stradivarius,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:outdoor; saya materyali:süet; bağlama şekli:bağcıksız,0.75
362,TERM_fd8f016b,ITEM_2bfb93739a6a,stradivarius topuklu bot,nyendorei kadın topuklu bot 0012502 bej süet,riccon,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.4724
363,TERM_fd8f016b,ITEM_a8469f05172b,stradivarius topuklu bot,mindy siyah deri topuklu (5 cm topuklu ) yanı fermuarlı günlük kullanım çizme,divolya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.4686
364,TERM_fd8f016b,ITEM_ba4d3f3a274d,stradivarius topuklu bot,tokalı bot,mango kids,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:fermuarlı,0.4592
365,TERM_38820be1,ITEM_ddd21cd1206e,uspa bot,koşu & antrenman ayakkabısı,u.s. polo assn.,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bantlı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.5347
366,TERM_38820be1,ITEM_4d2a446e0b7b,uspa bot,vendor wmn 2fx kadın koşu ayakkabısı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.409
367,TERM_38820be1,ITEM_b8da631e84ca,uspa bot,alvis tx 4fx siyah erkek koşu ayakkabısı,kinetix,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:pvc,0.3906
368,TERM_38820be1,ITEM_af593984e65d,uspa bot,mp 241-1659 erkek sports casual ayakkabı,m.p.,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:kırmızı; taban materyali:eva,0.3797
369,TERM_38820be1,ITEM_7c6edd205968,uspa bot,dora tx w 5fx kadin koşu ayakkabisi,kinetix,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:pvc,0.356
370,TERM_d7f5960f,ITEM_87d0c8f7a307,carmen boya malzemesi,sayılarla boyama seti - yedek boya seti (modele göre),carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:sulu boyalar; renk:çok renkli; menşei:tr; color detail:renkli,0.7474
371,TERM_d7f5960f,ITEM_65ce3d539557,carmen boya malzemesi,sayılarla boyama seti 40x50cm,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unisex,yetişkin,renk:mavi; color detail:renkli,0.6799
372,TERM_d7f5960f,ITEM_776a49e9ab51,carmen boya malzemesi,sayılarla boyama seti - rene magritte - baucis landscape boyama seti,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:çok renkli; color detail:renkli,0.62
373,TERM_d7f5960f,ITEM_2b39ee62a18d,carmen boya malzemesi,sayılarla boyama seti - minimalist 3,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:çok renkli; color detail:renkli,0.6073
374,TERM_d7f5960f,ITEM_fece28f584a7,carmen boya malzemesi,sayılarla boyama seti - balerin,carmen,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unisex,yetişkin,renk:mavi; color detail:renkli,0.6048
375,TERM_8d0f351a,ITEM_4c70c30e7499,yarasa kol ferace,yarasa ferace,zümha,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:basic; materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:büyük beden,0.8821
376,TERM_8d0f351a,ITEM_ead461518f65,yarasa kol ferace,fermuarlı yarasakol ferace 6002 ekru,bym fashion,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:%100 pamuk; kumaş tipi:dokuma; kalıp:regular,0.8603
377,TERM_8d0f351a,ITEM_989c074b3fdb,yarasa kol ferace,yarasa ferace haki,zümha,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:basic; materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:regular,0.8559
378,TERM_8d0f351a,ITEM_243528979730,yarasa kol ferace,yarasa ferace,sum,giyim/dış giyim/panço,kadın,yetişkin,kol tipi:yarasa kol; kalıp:relaxed; yaka tipi:bisiklet yaka; materyal:viskoz karışımlı,0.8383
379,TERM_8d0f351a,ITEM_3d6832a4d54b,yarasa kol ferace,yarasa kol bordo tesettür ferace 17801br,neva style,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:polyester karışımlı; kumaş tipi:dokuma; kalıp:regular,0.8301
380,TERM_33e9222b,ITEM_c381e478b75f,evcil hayvan islak mendili,"kedi köpek evcil hayvan islak mendili, temizlik havlusu xl - 60 adet",arminsa,süpermarket/pet shop/evcil hayvan ürünleri/evcil hayvan islak mendili,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8834
381,TERM_33e9222b,ITEM_b454c1747556,evcil hayvan islak mendili,kediler ve köpekler için evcil hayvan temizleme mendili 4x60 adet 100% doğal argan yağlı,pet love,süpermarket/pet shop/evcil hayvan ürünleri/evcil hayvan islak mendili,unknown,unknown,menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.852
382,TERM_33e9222b,ITEM_1767f3931ce5,evcil hayvan islak mendili,wipes evcil hayvan temizlik havlusu 300 ad,gobypet,süpermarket/pet shop/evcil hayvan ürünleri/evcil hayvan islak mendili,unknown,unknown,menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.8469
383,TERM_33e9222b,ITEM_5278b88aa66f,evcil hayvan islak mendili,evcil hayvan tüy ve pati temizleme mendili 400'lü kova,patisil,süpermarket/pet shop/evcil hayvan ürünleri/evcil hayvan islak mendili,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8294
384,TERM_33e9222b,ITEM_ad2b8b001379,evcil hayvan islak mendili,xxl evcil hayvan islak havlusu kedi & köpek pati kulak göz temizleme mendili 50’li sevimli dostlar,papilion,süpermarket/pet shop/evcil hayvan ürünleri/evcil hayvan islak mendili,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8251
385,TERM_59cd59ec,ITEM_ed407b2873c5,rabo craft,ahşap zenn sehpa - masif,rabo craft,ev & mobilya/mobilya/salon & oturma odası/sehpa/yan sehpa,unknown,unknown,materyal:ahşap; şekil:yuvarlak; renk:kahverengi; garanti süresi:2 yıl,0.4563
386,TERM_59cd59ec,ITEM_4e2e65c8370a,rabo craft,"ahşap masaj aleti , madero terapi ahşap graston tekniği",rabo craft,süpermarket/sağlık/masaj aleti/masaj cihazı,unknown,unknown,menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.4363
387,TERM_59cd59ec,ITEM_a4bd5ace074a,rabo craft,akçaağaç yaprağı büyük boy kesme/sunum/servis tabağı 37x22,rabo craft,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,materyal:ahşap; parça sayısı:1 parça; renk:kahverengi; menşei:tr,0.4308
388,TERM_59cd59ec,ITEM_ccc131c45b0e,rabo craft,ahşap dekoratif mumluk tek boy 2'li kayın ağacı,rabo craft,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:turuncu; materyal:ahşap; parça sayısı:2; color detail:kayın,0.4055
389,TERM_59cd59ec,ITEM_025ca4eeacd2,rabo craft,"bulls doğal ahşap sunum tabağı , %100 çam ağacı",rabo craft,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:ahşap; parça sayısı:1 parça; renk:kahverengi; özellik:mikrodalgada kullanılabilir,0.4006
390,TERM_895b4e19,ITEM_0880f78a0664,sarkan yapay çiçek,yapay çiçek sarkan aeschynanthus sarkan,lilac home,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; çiçek türü:sarmaşık; menşei:cn; color detail:yeşil,0.8773
391,TERM_895b4e19,ITEM_c887faac8015,sarkan yapay çiçek,saksida yapay sarkan bitki 70 cm,ekozi home,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:pembe; yükseklik:51 - 80 cm; çiçek türü:saksı; menşei:cn,0.8623
392,TERM_895b4e19,ITEM_6a1a5e78a853,sarkan yapay çiçek,yapay sarkan bitki 80 cm,dekosimge,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:mor; yükseklik:51 - 80 cm; çiçek türü:sarmaşık; menşei:cn,0.8516
393,TERM_895b4e19,ITEM_0025435c90f9,sarkan yapay çiçek,yapay sarkan sarkıt köpük dal 120cm mor,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:mor; yükseklik:101 - 125 cm; çiçek türü:çiçek buketi; menşei:cn,0.8442
394,TERM_895b4e19,ITEM_e8db157586c8,sarkan yapay çiçek,yapay çiçek sarkan kıvırcık 80 cm yeşil yeşil,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:51 - 80 cm; çiçek türü:çiçek buketi; menşei:cn,0.8239
395,TERM_5e214a41,ITEM_b6bff5e80c0c,gri fon perde,gri fon perde (tek kanat),fon dünyası,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:tafta; takma şekli:kornişli; parça sayısı:1; renk:gri,0.9068
396,TERM_5e214a41,ITEM_a9dc9ec8a2cf,gri fon perde,antrasit gri pileli kadifemsi fon perde yüksek kalite tek kanat,i.d ipek dokuma,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:kırışmaz; takma şekli:kornişli; parça sayısı:1,0.8768
397,TERM_5e214a41,ITEM_edd962087e67,gri fon perde,pano fon perde gri füme (tek kanat),fon dünyası,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:tafta; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.8738
398,TERM_5e214a41,ITEM_acddd69802b1,gri fon perde,pano fon perde gri - antrasit şeritli tek kanat sık pileli jakarlı parlak desenli,yuka,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.8705
399,TERM_5e214a41,ITEM_653a01f9f485,gri fon perde,pano fon perde antrasit gri (tek kanat),fon dünyası,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:tafta; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.8596
400,TERM_ffb6b6b3,ITEM_f8f68e8689c7,ipanema,meu sol kadın sandalet lila 37/42,ipanema,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,sezon:yaz; topuk tipi:düz topuklu; saya materyali:pvc; taban materyali:pvc,0.7648
401,TERM_ffb6b6b3,ITEM_e4ac7397dea4,ipanema,verano kadın parmak arası terlik siyah 35/42,ipanema,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:pvc; saya materyali:pvc; materyal:eva / pvc; topuk tipi:düz topuklu,0.7641
402,TERM_ffb6b6b3,ITEM_10860623a98d,ipanema,meu sol slide kadın terlik gri 37/42,ipanema,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:pvc; materyal:eva / pvc; astar materyali:pvc; topuk tipi:düz topuklu,0.7634
403,TERM_ffb6b6b3,ITEM_7000e4a412ca,ipanema,meu sol slide kadın terlik mavi 37/42,ipanema,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:pvc; materyal:eva / pvc; saya materyali:pvc; kutu durumu:kutu yok,0.7633
404,TERM_ffb6b6b3,ITEM_a1d48f9bd7ad,ipanema,glossy kadın sandalet bej 35/42,ipanema,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,sezon:yaz; topuk tipi:düz topuklu; saya materyali:pvc; taban materyali:pvc,0.7624
405,TERM_0a87ee29,ITEM_925b52d65b5a,dokulu alçı tablo,dokulu tablo 3 boyutlu tablo alçı tablo iskandinav tablo minimalist tablo el yapımı tablo doku sanat,venga concept,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:doğal taş; parça sayısı:2; renk:beyaz; çerçeve tipi:çerçeveli,0.8838
406,TERM_0a87ee29,ITEM_43d7aee583cc,dokulu alçı tablo,"dokulu tablo – el yapımı 3 boyutlu alçı minimalist doku, modern iskandinav kabartmalı (dalga no:1)",safura art studio,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:2; renk:krem; çerçeve tipi:çerçevesiz,0.8522
407,TERM_0a87ee29,ITEM_b113e0fe41be,dokulu alçı tablo,"dokulu tablo – el yapımı 3 boyutlu alçı minimalist doku, modern iskandinav kabartmalı (ayrım)",safura art studio,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.8441
408,TERM_0a87ee29,ITEM_b072e641a5f0,dokulu alçı tablo,"dokulu tablo – el yapımı 3 boyutlu alçı minimalist doku, soyut modern kabartma (dalga no:2 - ikili)",safura art studio,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:2; renk:krem; çerçeve tipi:çerçevesiz,0.8247
409,TERM_0a87ee29,ITEM_b13bb311bc87,dokulu alçı tablo,düğüm tablo alçı tablo kabartma tablo dokulu tablo 3 boyutlu tablo el yapımı tablo,venga concept,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:2; renk:çok renkli; çerçeve tipi:çerçevesiz,0.8213
410,TERM_f71c13f8,ITEM_d2ddde279036,puma kız çocuk spor ayakkabı,beyaz kız çocuk yürüyüş ayakkabısı 40320801-carina street lacey 2.0 jr,puma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:belirtilmemiş; yıkama talimatı:type 4,0.882
411,TERM_f71c13f8,ITEM_32d5b9508125,puma kız çocuk spor ayakkabı,beyaz kız çocuk yürüyüş ayakkabısı 40320802-carina street lacey 2.0 jr,puma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.8817
412,TERM_f71c13f8,ITEM_16514554e982,puma kız çocuk spor ayakkabı,39797502 carina street bouncy sky jr kız çocuk günlük spor ayakkabı,puma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.8668
413,TERM_f71c13f8,ITEM_1f68dcc5a322,puma kız çocuk spor ayakkabı,smash 3.0 beyaz kız çocuk sneaker,puma,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:cırt bant; renk:beyaz,0.864
414,TERM_f71c13f8,ITEM_596e6dcd84ed,puma kız çocuk spor ayakkabı,pembe - fun racer çocuk ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; bağlama şekli:bantlı; renk:pembe; materyal:file,0.8484
415,TERM_02dd84c4,ITEM_4ed8070656e4,tonguç 5. sınıf,5. sınıf 0 dan 5 e konu anlatımlı soru bankası set tüm dersler,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:5. sınıf; basım dili:türkçe; yazar:kolektif,0.8617
416,TERM_02dd84c4,ITEM_bff323c8b843,tonguç 5. sınıf,5. sınıf zoru bankası tüm dersler + hediyeli,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:a yi,0.826
417,TERM_02dd84c4,ITEM_2f7e3fb47716,tonguç 5. sınıf,5. sınıf şampiyon paket + hediyeli,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:üniversite hazırlık; basım dili:türkçe; sayfa sayısı:1000+,0.8032
418,TERM_02dd84c4,ITEM_2cb97161392e,tonguç 5. sınıf,5. sınıf tüm dersler soru bankası + bursluluk deneme sınavı 2025,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:fatih şen,0.7437
419,TERM_02dd84c4,ITEM_c0bec5c60af9,tonguç 5. sınıf,5. sınıf zoru bankası tüm dersler - 2. dönem yazılı denemeleri notları set 3 kitap,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:5. sınıf; basım dili:türkçe; yazar:kolektif,0.7082
420,TERM_ffbeb576,ITEM_b0c79550406f,gerber çakı & bıçak aksesuarı,"30001743 stake out çakı , kutulu",gerber,spor & outdoor/ekipman & aksesuar/kamp/çakı & bıçak aksesuarı,unknown,unknown,renk:çok renkli; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.735
421,TERM_ffbeb576,ITEM_13bb8c44d9e6,gerber çakı & bıçak aksesuarı,ultimate survival fixed bıçak - kutulu (30-001830),gerber,spor & outdoor/ekipman & aksesuar/kamp/çakı & bıçak aksesuarı,unknown,unknown,renk:siyah; menşei:us; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.702
422,TERM_ffbeb576,ITEM_dc65c8d07eb3,gerber çakı & bıçak aksesuarı,center drive çakılı pense blisterli ( 31003173 ),gerber,spor & outdoor/ekipman & aksesuar/kamp/çakı & bıçak aksesuarı,unknown,unknown,renk:beyaz; menşei:us; color detail:beyaz,0.6743
423,TERM_ffbeb576,ITEM_8cc9c2175d74,gerber çakı & bıçak aksesuarı,"30001733 armbar coyote çakı , kutulu",gerber,spor & outdoor/ekipman & aksesuar/kamp/çakı & bıçak aksesuarı,unknown,unknown,renk:çok renkli; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.6738
424,TERM_ffbeb576,ITEM_ca3d82a30081,gerber çakı & bıçak aksesuarı,mp600 basic multi pense (07550),gerber,spor & outdoor/ekipman & aksesuar/kamp/çakı & bıçak aksesuarı,unknown,unknown,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.668
425,TERM_bda9e3ba,ITEM_aefbf75fb0f0,tommy hilfiger kadın bot,kadın co silk voile short elbise,tommy hilfiger,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; kol tipi:uzun kol; desen:desenli; renk:çok renkli,0.605
426,TERM_bda9e3ba,ITEM_70ba5fd81f0d,tommy hilfiger kadın bot,kadın tjw chiffon mini elbise,tommy hilfiger,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:metal; kol tipi:uzun kol; desen:desenli,0.6016
427,TERM_bda9e3ba,ITEM_99fbf991a452,tommy hilfiger kadın bot,kadin mayo uw0uw02934-0lb,tommy hilfiger,giyim/plaj giyim/mayo,kadın,yetişkin,kutu durumu:kutu yok; materyal:poliamid; sürdürülebilirlik detayı:hayır; kalıp:regular,0.5964
428,TERM_bda9e3ba,ITEM_d7719793ffc7,tommy hilfiger kadın bot,kadın linen knotted elbise,tommy hilfiger,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:viskon; kol tipi:büzgülü/fırfırlı kol; desen:düz,0.5751
429,TERM_bda9e3ba,ITEM_d57565c3cc85,tommy hilfiger kadın bot,global stripe sleeves t-shirt,tommy hilfiger,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:yuvarlak yaka; materyal:pamuklu,0.5588
