pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10500,TERM_4eca6d82,ITEM_3b7af3cee279,vestel no frost buzdolabı,nfk60122 ex wifi 533 lt no-frost buzdolabı,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:no frost; renk:gri; enerji sınıfı:d (yeni enerji sınıfı),0.9453
10501,TERM_4eca6d82,ITEM_3682f8004e92,vestel no frost buzdolabı,nfk52112 ex wifi 471 lt no-frost buzdolabı,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:evet; dondurucu özelliği:no frost; renk:bordo; enerji sınıfı:e (yeni enerji sınıfı),0.9386
10502,TERM_4eca6d82,ITEM_194ce7acc148,vestel no frost buzdolabı,nf52101 s 451 lt no-frost buzdolabı,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:evet; dondurucu özelliği:no frost; renk:siyah; enerji sınıfı:f (yeni enerji sınıfı),0.9378
10503,TERM_4eca6d82,ITEM_4047ea9077d0,vestel no frost buzdolabı,nf60011 gı pro 523 lt no-frost buzdolabı,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:evet; dondurucu özelliği:no frost; renk:beyaz; enerji sınıfı:e (yeni enerji sınıfı),0.9317
10504,TERM_4eca6d82,ITEM_2d3cc1d962c5,vestel no frost buzdolabı,nf48011 434 lt no-frost buzdolabı.,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:evet; dondurucu özelliği:no frost; renk:beyaz; enerji sınıfı:d (yeni enerji sınıfı),0.9272
10505,TERM_ae582563,ITEM_ef374d28893d,aryıldız çaycı,vision steel beige çay makinesi,aryıldız,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; materyal:çelik; renk:bej,0.8788
10506,TERM_ae582563,ITEM_285cea494cf8,aryıldız çaycı,tea glow bej çay makinesi,aryıldız,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,gizli rezistans:var; model:elektrikli çaydanlık; voltaj:220 - 240 v; materyal:cam,0.8704
10507,TERM_ae582563,ITEM_13e6b169fa91,aryıldız çaycı,tea perfect çay makinesi krem,aryıldız,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,model:elektrikli çaydanlık; gizli rezistans:var; voltaj:220 - 240 v; materyal:çelik,0.8646
10508,TERM_ae582563,ITEM_fe48790afd79,aryıldız çaycı,tea essence çay makinesi inox,aryıldız,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; model:elektrikli çaydanlık; gizli rezistans:var; materyal:çelik,0.8602
10509,TERM_ae582563,ITEM_caef84c69273,aryıldız çaycı,tea perfect çay makinesi antrasit,aryıldız,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,model:elektrikli çaydanlık; gizli rezistans:var; voltaj:220 - 240 v; materyal:plastik,0.843
