pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7000,TERM_af1190db,ITEM_3efeadb5af75,15 inç jant kapağı,fiat fiorino jant kapağı 15 inç 4 adet kırılmaz,jant,otomobil & motosiklet/lastik & jant/jant kapağı,unknown,unknown,jant çapı:15; araç marka ve model:universal; garanti süresi:garantisiz,0.7614
7001,TERM_af1190db,ITEM_9c5d8329ee4f,15 inç jant kapağı,"jant kapağı siyah-gri kırılmaz 15"" universal model (amblem hediyeli) (1 adet)",otocirit,otomobil & motosiklet/lastik & jant/jant kapağı,unknown,unknown,jant çapı:15; araç marka ve model:universal; garanti süresi:garantisiz,0.7318
7002,TERM_af1190db,ITEM_5c07040dbfd4,15 inç jant kapağı,fiat egea jant kapağı 15 inç 4 adet kırılmaz,jant,otomobil & motosiklet/lastik & jant/jant kapağı,unknown,unknown,jant çapı:15; araç marka ve model:universal; garanti süresi:garantisiz; özellik:uzun,0.7305
7003,TERM_af1190db,ITEM_e13e96e17ef3,15 inç jant kapağı,zg peugeot 301 15'' inç 4lü set jant kapağı,universal,otomobil & motosiklet/lastik & jant/jant kapağı,unknown,unknown,jant çapı:15; araç marka ve model:universal; garanti süresi:garantisiz; diğer özellikler:logo hediyeli,0.7184
7004,TERM_af1190db,ITEM_3df06fed0055,15 inç jant kapağı,fiat linea punto fiorino doblo 15 inc füme gri jant kapağı,ak jant,otomobil & motosiklet/lastik & jant/jant kapağı,unknown,unknown,jant çapı:15; araç marka ve model:universal; garanti süresi:garantisiz; özellik:uzun,0.7171
7005,TERM_1f02ccb4,ITEM_e179e0c8ef9c,doğum günü süs,yetişkin doğum günü seti gümüş happy bırthday seti,bkmc,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.7024
7006,TERM_1f02ccb4,ITEM_008325e3054e,doğum günü süs,kırmızı kelebekli 1 yaş doğum günü kutlama konsepti süsleme seti,cicimagnet,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.6858
7007,TERM_1f02ccb4,ITEM_3a6b973c7150,doğum günü süs,doğum günü 1 yaş konsepti için süsleme seti,cicimagnet,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.6838
7008,TERM_1f02ccb4,ITEM_cf3209c559b8,doğum günü süs,kral taçlı balon zinciri doğum günü seti iyi ki doğdun doğum günü ( s02 ),mini parti,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.6602
7009,TERM_1f02ccb4,ITEM_5222796ac29b,doğum günü süs,kiz çocuklar için deniz kizi  balon faw konsept doğum günü parti seti süsü,bkmc,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.6325
