pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10150,TERM_2c8d8e53,ITEM_646706e384a5,trendiz eşofman altı,kadın jogger eşofman altı siyah 2014,trendiz,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:regular; paça tipi:regular; paça boyu:uzun; materyal:pamuk polyester,0.783
10151,TERM_2c8d8e53,ITEM_9e0abf11542a,trendiz eşofman altı,unisex rahat kalıp eşofman altı gri melanj 2065,trendiz,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:lastikli paça; paça boyu:uzun,0.7289
10152,TERM_2c8d8e53,ITEM_a88e116dde33,trendiz eşofman altı,kadın 101 piglet yazılı bol paça eşofman altı siyah,trendiz,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,paça tipi:regular; paça boyu:uzun; materyal:pamuk polyester; renk:siyah,0.7167
10153,TERM_2c8d8e53,ITEM_3f2edc6a5723,trendiz eşofman altı,kadın bol paça eşofman altı kırmızı 2013,trendiz,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; paça tipi:geniş paça; paça boyu:uzun; materyal:pamuk polyester,0.6387
10154,TERM_2c8d8e53,ITEM_d20ce99b2d68,trendiz eşofman altı,kadın gri baggy büyük beden bol kesim kaliteli esnek rahat kumaş eşofman altı lossia81,lossia,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:baggy; paça tipi:geniş paça; paça boyu:uzun,0.5182
10155,TERM_0306137f,ITEM_d072c8a31d1b,ayaklı gece lambası,mantar model özel ayaklı masa lambası salon yatak odası abajur,retro home design,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:bordo; materyal:metal; ampül başlık sayısı:1,0.7546
10156,TERM_0306137f,ITEM_8fda4560f322,ayaklı gece lambası,kumbeji modern yatak odası abajur siyah ayaklı masa lambası,vivido abajur,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:bej; materyal:kumaş; ampül başlık sayısı:1,0.7087
10157,TERM_0306137f,ITEM_3cb219f6081c,ayaklı gece lambası,luna tek ayaklı siyah metal | lambader | oturma odası & yatak odası & salon lambader,marrien,ev & mobilya/mobilya/elektrik & aydınlatma/lambader,unknown,unknown,model:tek ayaklı; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.6912
10158,TERM_0306137f,ITEM_b77185b7b4d0,ayaklı gece lambası,lambader,ky collection,ev & mobilya/mobilya/elektrik & aydınlatma/lambader,unknown,unknown,model:tek ayaklı; renk:kahverengi; materyal:metal; ampül başlık sayısı:1,0.6894
10159,TERM_0306137f,ITEM_155fe620853b,ayaklı gece lambası,siyah rocha lambader hareketli başlık dekoratif metal oturma odası çalışma odası zemin lambası,bamyum,ev & mobilya/mobilya/elektrik & aydınlatma/lambader,unknown,unknown,model:tek ayaklı; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.6726
