pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2100,TERM_3be087fa,ITEM_da9058608c49,havlu asma aparatı,vidalı askılık sağlam askı metal siyah bez havlu asma askısı aparatı 42 cm banyo lavabo,badem10,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo askısı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:7009,0.7594
2101,TERM_3be087fa,ITEM_b58a93e0781c,havlu asma aparatı,paslanmaz duvara monte banyo mutfak havluluk uzun 40cm,zethome,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo askısı,unknown,unknown,renk:metalik; tip:havlu askılığı; diğer özellikler:paslanmaz; menşei:tr,0.7117
2102,TERM_3be087fa,ITEM_71f83a548f06,havlu asma aparatı,paslanmaz çelik yapışkanlı 2 adet havluluk askılık anında kolay montaj vida yok!,deltahome,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo askısı,unknown,unknown,renk:beyaz; tip:bornoz askılığı; diğer özellikler:kendinden yapişkanli; menşei:tr,0.6996
2103,TERM_3be087fa,ITEM_951bed2335b3,havlu asma aparatı,yapışkanlı sistem çelik havlu askılığı - havluluk,zift unique,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo askısı,unknown,unknown,renk:metalik; tip:havlu askılığı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:paslanmaz çelik,0.697
2104,TERM_3be087fa,ITEM_dd7cf7f763a4,havlu asma aparatı,paslanmaz çelik yapışkanlı 4 topuzlu banyo askısı havluluk - anında kolay montaj vida yok! inox,deltahome,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo askısı,unknown,unknown,renk:beyaz; tip:havlu askılığı; diğer özellikler:kendinden yapışkanlı; menşei:tr,0.6843
2105,TERM_8fc10cf4,ITEM_80fa075dfd90,erkek krem gömlek,erkek krem likralı çıtçıtlı kırışmayan süet kumaş slim fit cepsiz mevsimlik gömlek 2500556,deepsea,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7371
2106,TERM_8fc10cf4,ITEM_ea20d67ef056,erkek krem gömlek,slim fit erkek kot gömlek krem,a02teks,giyim/büyük beden/büyük beden gömlek,erkek,yetişkin,yaka tipi:gömlek yaka; kol tipi:uzun kol; kalıp:slim fit; desen:düz,0.7118
2107,TERM_8fc10cf4,ITEM_76daf134e48c,erkek krem gömlek,erkek bej %100 pamuklu slimfit gizli kanun hakim yaka krem gömlek,phimoda,giyim/üst giyim/gömlek,erkek,genç,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7077
2108,TERM_8fc10cf4,ITEM_ba4ba3888d31,erkek krem gömlek,erkek krem fitil desen kısa kol gömlek,modefendi,giyim/üst giyim/gömlek,erkek,yetişkin,desen:desenli; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7035
2109,TERM_8fc10cf4,ITEM_95faf3525c06,erkek krem gömlek,ermano erkek regular fit kısa kollu gömlek yaka düğmeli krem gömlek,grimelange,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6654
