pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8750,TERM_2d3e8852,ITEM_4de5e643bc96,forx5 kahve,coffee,forx5,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:paket; ağırlık:500 - 1000 gr; menşei:tr; alerjen uyarıları:ürün bitkisel içeriklidir. kronik hastalığı olanlar,0.9604
8751,TERM_2d3e8852,ITEM_6724fb9a05a4,forx5 kahve,bitkisel içerikli kahve karışımı-kilo kontrolüne yardımcı-30 günlük,forx5,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:paket; ağırlık:50 - 250 gr; menşei:tr; alerjen uyarıları:ürünün içeriğindeki herhangi bir bitkiye karşı alerjiniz varsa kullanmayınız.herhangi bir sağlık sorununuz,0.8413
8752,TERM_2d3e8852,ITEM_2a5dce8f15f0,forx5 kahve,formda hindiba yaşam kahvesi 30 adet sachet,herbal palace,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:tek kullanımlık; ağırlık:50 - 250 gr; menşei:tr,0.5687
8753,TERM_2d3e8852,ITEM_708e53ec1d28,forx5 kahve,reformer detoks hindiba kahve | reishi ve 4 mantarlı | kilo kontrolüne destek| prebiyotik lif,albert muller,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:paket; ağırlık:50 - 250 gr; menşei:tr; alerjen uyarıları:mantar,0.5319
8754,TERM_2d3e8852,ITEM_2b60aceb0b19,forx5 kahve,"hindiba, kollajen, garsinya ve çörek otu içeren detox kahve 20 saşe",collagen life,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:tek kullanımlık; ağırlık:50 - 250 gr; menşei:tr,0.5239
8755,TERM_26ccc1e5,ITEM_0b26d3c7420a,lacoste erkek cüzdan,monogram siyah erkek cüzdan elsbeauty,lacoste,aksesuar/çanta/cüzdan,erkek,yetişkin,materyal:suni deri; tip:yatay; renk:siyah; ortam:belirtilmemiş,0.8129
8756,TERM_26ccc1e5,ITEM_b2aa98983654,lacoste erkek cüzdan,erkek parlak dış yüzeyli yatay çizgi işlemeli deri siyah cüzdan lv04d1101g-ub1,calvin klein,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:orta boy; materyal:deri; renk:siyah; ortam:belirtilmemiş,0.6935
8757,TERM_26ccc1e5,ITEM_82e41d283968,lacoste erkek cüzdan,kahve erkek cüzdan frk 343 crayz deri kahve,fabrika,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:orta boy; materyal:deri; renk:kahverengi; ortam:casual/günlük,0.6616
8758,TERM_26ccc1e5,ITEM_6460fbabdc1e,lacoste erkek cüzdan,hakiki deri sade ergonomik erkek cüzdan kredi kartlık siyah ce025 -1,mkm,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:küçük boy; materyal:hakiki deri; tip:yatay; renk:siyah,0.6563
8759,TERM_26ccc1e5,ITEM_4da0d2efeaca,lacoste erkek cüzdan,siyah erkek 11x8x2 cm deri cüzdan frk 330 flt,fabrika,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:küçük boy; materyal:deri; renk:siyah; ortam:casual/günlük,0.6558
