pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4200,TERM_fb540c05,ITEM_5ba7d431cd31,ducavelli erkek ayakkabı,"plain hakiki deri erkek günlük ayakkabı, casual ayakkabı, %100 deri ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.9072
4201,TERM_fb540c05,ITEM_fad00c4c54d7,ducavelli erkek ayakkabı,"ritzy hakiki deri süet erkek günlük ayakkabı, loafer ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:poli; saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8385
4202,TERM_fb540c05,ITEM_1872867731ba,ducavelli erkek ayakkabı,gela hakiki deri erkek günlük ayakkabı loafer ayakkabı,ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8339
4203,TERM_fb540c05,ITEM_df4e0a8e722d,ducavelli erkek ayakkabı,"strap hakiki deri erkek günlük ayakkabı, loafer ayakkabı, günlük ayakkabı, hafif ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:poli; saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8321
4204,TERM_fb540c05,ITEM_72f92398f306,ducavelli erkek ayakkabı,"daily hakiki deri erkek günlük ayakkabı, yazlık ayakkabı, hafif ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:poli; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8233
4205,TERM_96965c39,ITEM_04d3b84fa25d,biberiye spreyi,biberiye suyu saç dökülme karşıtı ve hızlı saç uzatma etkili doğal saç toniği 100 ml,aura care,kozmetik & kişisel bakım/saç bakım/saç toniği,unknown,genç,hacim:100 ml; menşei:tr,0.7561
4206,TERM_96965c39,ITEM_1aedc51c1a0f,biberiye spreyi,saç oluşumuna yardımcı biberiye suyu seti besleyici ve dökülme karşıtı 100 ml,dermotik,kozmetik & kişisel bakım/saç bakım/saç toniği,unknown,genç,hacim:100 ml; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7514
4207,TERM_96965c39,ITEM_0c48bf9c81f6,biberiye spreyi,organik biberiye suyu – dökülme karşıtı & uzamayı destekleyici saç toniği,la rachel,kozmetik & kişisel bakım/saç bakım/saç toniği,unknown,yetişkin,hacim:100 ml; menşei:tr,0.7114
4208,TERM_96965c39,ITEM_243a5a9ee245,biberiye spreyi,care biberiye saç toniği 250 ml,true bee,kozmetik & kişisel bakım/saç bakım/saç toniği,unknown,yetişkin,hacim:250 ml,0.6924
4209,TERM_96965c39,ITEM_19f5def71dea,biberiye spreyi,saç dökülmesine karşı sprey,vitalizma,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç spreyi,unknown,unknown,etki:hacim / dolgunluk veren; tutuculuk / sertlik:yüksek; hacim:60 ml; menşei:tr,0.6623
4210,TERM_0b7786f4,ITEM_47f930dccfed,çok amaçlı çekmece,ahşap 5 çekmeceli hasır görünümlü sebzelik ve çok amaçlı dolap,home,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:mdf; çekmece sayısı:çoklu; renk:beyaz; model:boyuna,0.6929
4211,TERM_0b7786f4,ITEM_534b119c04c0,çok amaçlı çekmece,4 çekmeceli raddan sebzelik komidin banyo mutfak ortama uygun hasır görünümlü şık kullanışlı plastik,abnturk,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:plastik; çekmece sayısı:çoklu; renk:gri; model:boyuna,0.6425
4212,TERM_0b7786f4,ITEM_53af970353ae,çok amaçlı çekmece,"75x173x32,5cm 1 çekmece, 2 göz sepet, 1 kapak, 8 göz bölmeli dar alan mutfak dolabı çok amaçlı dolap",modilayn,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:1; renk:beyaz; model:enine,0.6257
4213,TERM_0b7786f4,ITEM_a255a062201e,çok amaçlı çekmece,7 sepetli dolap çok amaçlı dolap oyuncak dolabı pera beyaz,bofigo,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:çoklu; renk:beyaz; model:boyuna,0.6088
4214,TERM_0b7786f4,ITEM_316c65a1b852,çok amaçlı çekmece,"modüler çok amaçlı mutfak dolabı 3 çekmeceli,açık gözlü kendi dolabını kendin tasarla kn 113",kenyap,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:çoklu; renk:beyaz; model:boyuna,0.6025
4215,TERM_821ed349,ITEM_430cf164be17,3 lü tava,triton 3'lü döküm tava seti,taç,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:24 cm; parça sayısı:3; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7727
4216,TERM_821ed349,ITEM_d7cea82c0bdc,3 lü tava,granit döküm tava seti 3’lü gri - 20cm-24cm-28cm,thermoad,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:24 cm; parça sayısı:3; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7668
4217,TERM_821ed349,ITEM_5b7ff15b5407,3 lü tava,6 parça granit döküm sahan seti 3'lü granit tava seti,thermoad,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:3+; özellik:yapışmaz taban; ürün tipi:kızartma tavası; dış materyal:granit,0.7668
4218,TERM_821ed349,ITEM_d943bc1d3723,3 lü tava,6'lı granit tava seti cam kapaklı döküm siyah 18-20-22 cm,esivitalia,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:22 cm; parça sayısı:3; özellik:fırında kullanılabilir; ürün tipi:izgara tavası,0.7662
4219,TERM_821ed349,ITEM_683865b6c7c0,3 lü tava,teflon tava seti günlük kullanım tavası 18+22+26 cm yeşil turkuaz mor,mehtap,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:26 x 35; parça sayısı:3; özellik:yapışmaz taban; ürün tipi:gözleme tavası,0.7601
