pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5600,TERM_4cf075f1,ITEM_453dc6352d35,rexona kadın,rexona kadın sprey deodorant shower fresh 72 saat kesintisiz koruma 150 ml,3ecoswear,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:alkol içermeyen; hacim:200 ml; menşei:tr,0.8517
5601,TERM_4cf075f1,ITEM_c7e86fcdaaf2,rexona kadın,motionsense kadın stick deodorant invisible on black white clothes 40 ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:anti alerjik; hacim:40 ml; form:roll on; menşei:tr,0.8023
5602,TERM_4cf075f1,ITEM_b48c9ebd114a,rexona kadın,kadın deodorant ocean fresh 150ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:alkol içermeyen; hacim:150 ml; form:sprey; menşei:tr,0.8019
5603,TERM_4cf075f1,ITEM_a06f0d8439f7,rexona kadın,kadın sprey deodorant invisible 72 saat kesintisiz koruma 200 ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:200 ml; form:sprey; menşei:tr; ürün güvenliği bilgisi:sınıf 2 gazlar,0.7988
5604,TERM_4cf075f1,ITEM_409db0f67db1,rexona kadın,üstün koruma kadın roll on deodorant invisible 50 ml x2,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:50 ml; form:roll on; menşei:tr,0.7885
5605,TERM_fdf9f0e9,ITEM_8b503bb488b8,tripod işığı,tripod için led selfie işığı ring light 10 inç led işıklı halka youtuber tiktok,somic,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:slr aksesuarları; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.844
5606,TERM_fdf9f0e9,ITEM_64507ccbd7b2,tripod işığı,kumandalı youtuber tiktok çekim işıklı telefon tutucu makyaj işığı ring light 10 inç + 2.1 m tripod,en siga,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:siyah; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.824
5607,TERM_fdf9f0e9,ITEM_018af721eeed,tripod işığı,selfie işığı tripod işık 100 ledli 3200k-6500k 5.5w led işık rgb kamera telefon uvinersal,vooka,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:siyah; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.8207
5608,TERM_fdf9f0e9,ITEM_5873250a3cba,tripod işığı,led ring light youtuber light stüdyo işığı akrobat selfie led masa lambası 3 renk işıklı,gaman,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:turuncu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8175
5609,TERM_fdf9f0e9,ITEM_16060a68ffeb,tripod işığı,beyaz led aydınlatma kumandalı yayıncı youtuber twich işığı ürün fotoğraflama tripodlu 25cm 10 inç,coverzone,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:beyaz; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7961
