pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11550,TERM_c0319ea0,ITEM_d8627b6927d4,etek altı tayt,kadın beyaz modal pamuk kapri etek altı tayt yeni sezon,tutku elit,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kalıp:slim fit; desen:düz,0.7821
11551,TERM_c0319ea0,ITEM_04d7424987af,etek altı tayt,elit kadın modal elastan likralı kapri tayt 1'li paket,tutku elit,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:dokuma; materyal:modal; kalıp:slim fit; desen:düz,0.6468
11552,TERM_c0319ea0,ITEM_4b6fcd65dd81,etek altı tayt,modal elastan kapri tayt 3lü,elit,giyim/alt giyim/tayt,kadın,genç,kumaş tipi:örme; materyal:modal; kalıp:slim; desen:düz,0.6403
11553,TERM_c0319ea0,ITEM_d5b681a5bccc,etek altı tayt,kız çocuk beyaz renk pamuklu kısa tayt diz üstü 3'lü dondeza-tutku satış mağazası,kossiga,giyim/alt giyim/tayt,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kalıp:regular; desen:düz,0.6183
11554,TERM_c0319ea0,ITEM_6d7b2170e1d2,etek altı tayt,6'lı paket kadın modal elastan kısa tayt,tutku elit,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:dokuma; materyal:modal; kalıp:tayt; desen:düz,0.6172
11555,TERM_ac87f4f0,ITEM_1f5bf33924a0,jazz şal,scarflife süper jazz şal kahverengi renk sls-0000561,şehri şal,aksesuar/şal & fular & eşarp/şal,kadın,genç,renk:kahverengi; materyal:pamuklu; desen:düz; yıkama talimatı:type 1,0.83
11556,TERM_ac87f4f0,ITEM_6b20fc8c17e3,jazz şal,organik jazz şal 78003-23,silk home,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal bileşeni:60% jazz; menşei:tr,0.82
11557,TERM_ac87f4f0,ITEM_77aeb3048bc1,jazz şal,pamuk jazz şal kum bej,hfscarfs,aksesuar/şal & fular & eşarp/şal,kadın,yetişkin,renk:bej; materyal:pamuklu; desen:düz; yıkama talimatı:type 1,0.8199
11558,TERM_ac87f4f0,ITEM_9f294ebbf122,jazz şal,üçlü jazz şal,ferrano,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal:caz; renk:turuncu,0.8025
11559,TERM_ac87f4f0,ITEM_452dfbf3c748,jazz şal,5674 pamuk jazz şal kahve,rays,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:pamuklu,0.8011
11560,TERM_ee1ebc6d,ITEM_d87aaa0fa354,dove serum,hair therapy durulanmayan onarıcı serum rescue & protect 100 ml x2,dove,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; hacim:100 ml; menşei:tr,0.6974
11561,TERM_ee1ebc6d,ITEM_d8a68f2774b7,dove serum,çift fazlı saç serumu bond intense repair + peptid kompleksi 80 ml x2,dove,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:80 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:ch,0.6651
11562,TERM_ee1ebc6d,ITEM_3f1ac4f17707,dove serum,hair therapy sülfatsız serum saç bakım kremi breakage remedy kırılma karşıtı 170 ml,dove,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:sıvı; etki:nemlendirici,0.6046
11563,TERM_ee1ebc6d,ITEM_c7c50b9b8022,dove serum,"kolajen, keratin ve gül suyu ile zenginleştirilen durulamasız saç serumu 100 ml",greenlabel,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:100 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri,0.4607
11564,TERM_ee1ebc6d,ITEM_2b89150c117f,dove serum,%3 redensyl & capixyl & procapil & bakır peptit içeren dökülme önleyici saç serumu,beyond handmade,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:50 ml; etki:dökülme karşıtı; saç tipi:tüm saç tipleri; menşei:tr,0.4116
11565,TERM_c394b24a,ITEM_f827cea49a6b,blender parçalayıcı,multiblend smoothie blender 1000w doğrayici biçak grubu orijinal yedek parça,karaca,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik; menşei:tr,0.733
11566,TERM_c394b24a,ITEM_a02b9a7372dd,blender parçalayıcı,chef mix blender parçalayıcı metal ayak,schafer,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:metal; özellik:belirtilmemiş,0.7169
11567,TERM_c394b24a,ITEM_2137baf8bfe2,blender parçalayıcı,ar1167 starblend blender için çırpıcı başlık,arzum,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik,0.7169
11568,TERM_c394b24a,ITEM_c5b1df157b7e,blender parçalayıcı,multiblend smoothie blender parçalıyıcı bıçak contalı,karaca,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik; menşei:tr; özellik:belirtilmemiş,0.7119
