pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3150,TERM_b6f30791,ITEM_f441bb87b76d,instax mini,instax mini 12 beyaz fotoğraf makinesi,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:resmi distribütör garantili,0.8509
3151,TERM_b6f30791,ITEM_6e1a683d67a7,instax mini,instax mini 41 fotoğraf makinesi ve 10'lu film,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; fotoğraf çözünürlük:10 - 15 mp; renk:siyah; menşei:cn,0.848
3152,TERM_b6f30791,ITEM_a7f64e896115,instax mini,instax mini evo siyah fotoğraf makinesi ve 10'lu film,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:resmi distribütör garantili,0.8254
3153,TERM_b6f30791,ITEM_7b5feae295e4,instax mini,instax mini 11 siyah fotoğraf makinesi,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:ithalatçı garantili,0.8168
3154,TERM_b6f30791,ITEM_882661eb1167,instax mini,instax mini 11 mavi fotoğraf makinesi,fujifilm,elektronik/foto & kamera/dijital kameralar/dijital fotoğraf makinesi,unknown,unknown,bellek kartı tipi:sd; iso:80-1600; optik zoom:1 - 15 x; garanti tipi:ithalatçı garantili,0.811
3155,TERM_ef791726,ITEM_c0aa55898621,lupix mavi işık korumalı gözlük,laurent unisex leopar oval çerçeve yeşil cam uv400 güneş gözlüğü,macerati,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:50; çerçeve renk:leopar; cam renk:kahverengi; cam materyali:uv400,0.6097
3156,TERM_ef791726,ITEM_2ba448276b38,lupix mavi işık korumalı gözlük,nora cat eye güneş gözlüğü - siyah ince çerçeve şık kadın model – uv400 koruma,ren eyewear,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:49; çerçeve renk:siyah; cam renk:siyah; cam materyali:uv400,0.6051
3157,TERM_ef791726,ITEM_2cbecf702905,lupix mavi işık korumalı gözlük,presidorya pd7028ssil/dkblu47 unisex güneş gözlüğü mavi kemik çerçeve kahverengi lens uv400,presidorya,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:47; çerçeve renk:mavi; cam renk:kahverengi; cam materyali:uv400,0.5921
3158,TERM_ef791726,ITEM_1431f042b28b,lupix mavi işık korumalı gözlük,lüx unisex siyah degrade güneş gözlüğü,eyesofia,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:siyah; cam renk:degrade; cam materyali:uv400; renk:siyah,0.5886
3159,TERM_ef791726,ITEM_e4f5bd7ad5b1,lupix mavi işık korumalı gözlük,güneş gözlüğü mega wayf yeni sezon uv400 korumali kilif ve silme bezi hediyeli,lookup,aksesuar/gözlük/güneş gözlüğü,unisex,genç,ekartman:55; çerçeve renk:siyah; cam renk:siyah; cam materyali:uv400,0.581
3160,TERM_4c08e4ce,ITEM_122b78038f84,mikrofiber havlu,mikrofiber havlu - l boy - mercan rengi - 80 × 130 cm,decathlon,giyim/plaj giyim/plaj havlusu,unisex,yetişkin,siluet:uzun; renk:kırmızı; ürün detayı:lastikli; ürün tipi:düz,0.8257
3161,TERM_4c08e4ce,ITEM_90872a620dcf,mikrofiber havlu,- mikrofiber havlu xl hızlı kuruma turuncu 110 x 175 cm dgstr,decathlon,giyim/plaj giyim/plaj havlusu,unisex,yetişkin,siluet:kısa; renk:turuncu; ürün tipi:düz; desen:düz,0.8132
3162,TERM_4c08e4ce,ITEM_4f1f742741fb,mikrofiber havlu,unisex mikrofiber havuz havlusu 80x130 cm yumuşak dokulu deniz banyo sporcu havlusu large boy mor,telvesse,giyim/plaj giyim/plaj havlusu,unisex,yetişkin,siluet:basic; renk:mor; ürün detayı:lastikli; ürün tipi:düz,0.7784
3163,TERM_4c08e4ce,ITEM_6ed59a7e76fa,mikrofiber havlu,unisex mikrofiber havuz havlusu 80x130 cm yumuşak dokulu deniz banyo sporcu havlusu large boy siyah,telvesse,giyim/plaj giyim/plaj havlusu,unisex,yetişkin,siluet:basic; renk:siyah; ürün detayı:lastikli; ürün tipi:düz,0.7752
3164,TERM_4c08e4ce,ITEM_2d2859533458,mikrofiber havlu,nabaiji mikrofiber havlu - xl boy - siyah - 110 × 175 cm,decathlon,giyim/plaj giyim/plaj havlusu,unisex,yetişkin,siluet:kare; renk:siyah; ürün detayı:lastikli; ürün tipi:düz,0.7314
3165,TERM_f034e9c5,ITEM_2ecaed86ac3c,lykd allık,baked allık 230,lykd,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:toz; renk:bej; kutu durumu:kutulu,0.8464
3166,TERM_f034e9c5,ITEM_a12b866ee038,lykd allık,allık 530 sweet pink,lykd,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:mat; form:toz; renk:pembe; menşei:tr,0.835
3167,TERM_f034e9c5,ITEM_dec1d19439cf,lykd allık,likit allık - 338 pulse (cildinize doğal bir ışıltı ve canlılık kazandırmak için),lykd,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:sıvı; renk:kırmızı; menşei:cn,0.8307
3168,TERM_f034e9c5,ITEM_8dc332572eeb,lykd allık,allık & far paleti 299 cozy earth 56957234,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:yumuşak; renk:yeşil; boy:palet,0.8178
3169,TERM_f034e9c5,ITEM_b4aaf3c83e17,lykd allık,stardust satellite allık,lykd,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:stick; renk:pembe; kutu durumu:kutulu,0.7834
