pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9800,TERM_f9ef52c8,ITEM_32e0279160f2,mayoral alt - üst takım,takım,mayoral,giyim/takımlar/alt - üst takım,erkek,bebek & çocuk,kumaş tipi:dokuma; materyal:dokuma; desen:geometrik; kalıp:oversize,0.9457
9801,TERM_f9ef52c8,ITEM_1a2dc9049188,mayoral alt - üst takım,etek takım,mayoral,giyim/takımlar/alt - üst takım,kadın,bebek,kumaş tipi:örme; materyal:kumaş; desen:hayvan desenli; kalıp:regular,0.8417
9802,TERM_f9ef52c8,ITEM_b75d546d782e,mayoral alt - üst takım,örme set 4'lü,mayoral,giyim/takımlar/alt - üst takım,erkek,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; desen:düz; kalıp:regular,0.7929
9803,TERM_f9ef52c8,ITEM_38a553b83b65,mayoral alt - üst takım,10-16 yaş arasi ikili takim - yeşil,mayoral,giyim/takımlar/alt - üst takım,erkek,çocuk,kumaş tipi:dokuma; materyal:pamuklu; desen:düz; kalıp:regular,0.7591
9804,TERM_f9ef52c8,ITEM_114af48471b3,mayoral alt - üst takım,2 li kız çocuk takım 3540,mayoral,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; desen:çizgili; kalıp:regular; renk:turkuaz,0.7413
9805,TERM_0951c648,ITEM_96d5106fa453,polo ceket,erkek siyah ceket 50294418-vr046,u.s. polo assn.,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim; yaka tipi:ceket yaka,0.8573
9806,TERM_0951c648,ITEM_c7ccf591e508,polo ceket,kadın coconut ceket 50277118-vr153,u.s. polo assn.,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.8351
9807,TERM_0951c648,ITEM_2bd3c59275f0,polo ceket,premium slim fit polo yaka deri ceket,basel.co,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:polo yaka,0.5319
9808,TERM_0951c648,ITEM_4eeca28384b0,polo ceket,erkek trend polo yaka slim fit denim jeans kahve kot ceket,comstar,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka,0.5204
9809,TERM_0951c648,ITEM_522a17559f6c,polo ceket,lacivert düğmeli ceket,w collection,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:klasik yaka,0.5033
