pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5950,TERM_0c2089b0,ITEM_eebbf0a5a8e8,linktech kulaklık,ap07 smartpods tws kablosuz bluetooth kulaklık beyaz,linktech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,dokunmatik kontrol:var; aktif gürültü önleme (anc):yok; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8876
5951,TERM_0c2089b0,ITEM_0d8005175fc9,linktech kulaklık,tw20 ipx4 usb-c kulak içi bluetooth kulaklık,linktech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:siyah,0.8786
5952,TERM_0c2089b0,ITEM_026dbbb9cad5,linktech kulaklık,s27 tws kablosuz kulak içi bluetooth kulaklık,linktech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:siyah,0.8779
5953,TERM_0c2089b0,ITEM_dc1ea71b433d,linktech kulaklık,dot1 tws kablosuz bluetooth kulaklık,linktech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:siyah,0.8709
5954,TERM_0c2089b0,ITEM_826b148950b0,linktech kulaklık,dot6 tws kablosuz bluetooth kulaklık,linktech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:mor,0.8472
5955,TERM_b03196f7,ITEM_145c8efb75ba,philips aqua trio,aqua trio özel seri otomatik kendini temizleme islak ve kuru dikey süpürge xw94a3/11,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):0 - 250 watt; şarjlı kullanım süresi:30 - 60 dk; priz tipi:c / f; özellik:şarjlı,0.7594
5956,TERM_b03196f7,ITEM_7375971243b5,philips aqua trio,xw946301 aquatrio 9000 serisi kablosuz islak ve kuru elektrik süpürgesi,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; şarjlı kullanım süresi:30 - 60 dk; güç (watt):0 - 250 watt; özellik:şarjlı,0.7249
5957,TERM_b03196f7,ITEM_2d79e82e2c01,philips aqua trio,"8000 serisi aqua kablosuz dik süpürge, 80 dk'ya çalışma, precisionpower aqua plus başlık, xc8053/01",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c; şarjlı kullanım süresi:30 - 60 dk; güç (watt):belirtilmemiş; özellik:şarjlı,0.7031
5958,TERM_b03196f7,ITEM_03e95752c194,philips aqua trio,"8000 seri ,25v aqua plus kablosuz şarjlı dik süpürge, islak+kuru , 0.6 litre, mini+turbo fırça",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:1-2 saat; priz tipi:c; güç (watt):0 - 250 watt; özellik:şarjlı,0.6841
5959,TERM_b03196f7,ITEM_13d9491686b7,philips aqua trio,"xc8349 aqua plus kablosuz elektrikli süpürge , islak / kuru , 25v , 0.6 litre + mini fırça",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):0 - 250 watt; şarjlı kullanım süresi:1-2 saat; priz tipi:c; özellik:şarjlı,0.6798
