pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9100,TERM_b338ca28,ITEM_44036dee3d61,fibaks akıllı saat kordon,apple watch 11-10 46mm 49/45/44 mm uyumlu 9/8/7/6/5/4/3/se/ultra/hk/pro kordon spor klasik silikon,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:pembe; beden:45 mm; materyal:silikon; uyumlu marka:apple uyumlu,0.826
9101,TERM_b338ca28,ITEM_dd0836dc8ca8,fibaks akıllı saat kordon,apple watch 11-10 46mm 49/45/44 mm uyumlu 9/8/7/6/5/4/3/se/ultra/hk/pro kordon kumaş hasır kordon,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:pembe; beden:44 mm; materyal:naylon; uyumlu marka:apple uyumlu,0.8182
9102,TERM_b338ca28,ITEM_5144003b7834,fibaks akıllı saat kordon,apple watch 11-10 46mm 49/45/44 mm uyumlu 9/8/7/6/5/4/3/se/ultra/hk/pro/max kordon silikon kasis,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:siyah; beden:45 mm; materyal:silikon; uyumlu marka:apple uyumlu,0.8076
9103,TERM_b338ca28,ITEM_0074526d2b3b,fibaks akıllı saat kordon,apple watch 11-10 46mm 49/45/44 mm uyumlu 9/8/7/6/5/4/3/se/ultra/hk/pro/max kordon paslanmaz metal,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:metalik; beden:49 mm; materyal:metal; uyumlu marka:apple uyumlu,0.8031
9104,TERM_b338ca28,ITEM_7b0bc6e52f96,fibaks akıllı saat kordon,apple watch 10/11 42mm 41/40/38 mm uyumlu series 9/8/7/6/5/4/3/se kordon kayış strap renkli silikon,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:yeşil; beden:38 mm; materyal:silikon; uyumlu marka:apple uyumlu,0.8021
9105,TERM_91206fb4,ITEM_2d0101c27fad,fec reklam askılık,piazza metal ayaklı askılık konfeksiyon askılığı elbise askılığı kıyafet askılığı,fec reklam,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:altın; yükseklik:144 cm; genişlik:40 cm,0.7212
9106,TERM_91206fb4,ITEM_b6f1e79e3b77,fec reklam askılık,ulu metal konfeksiyon askılığı gold renk askılık elbise askılığı ayaklı askılık kıyafet askılığı,fec reklam,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:altın; yükseklik:140 cm; genişlik:40 cm,0.7039
9107,TERM_91206fb4,ITEM_bd22efbcec25,fec reklam askılık,afrodit metal ayaklı askılık konfeksiyon askılığı gold elbise askılığı kıyafet askılığı,fec reklam,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:altın; yükseklik:140 cm; genişlik:46 cm,0.692
9108,TERM_91206fb4,ITEM_9d94d3c874a5,fec reklam askılık,eros gold metal duvara monte askılık elbise askılığı konfeksiyon askılığı duvar askısı kıyafet askı,fec reklam,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:altın; yükseklik:28 cm; genişlik:100 cm,0.6919
9109,TERM_91206fb4,ITEM_f6bb60c338b0,fec reklam askılık,raflı metal ayaklı konfeksiyon askılığı beyaz ayaklı askılık raflı elbise askılığı kıyafet askılığı,fec reklam,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:metal; renk:siyah; yükseklik:119 cm; genişlik:79 cm,0.6912
