pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2800,TERM_7a223f93,ITEM_c4019d557350,lotus toka,lotus toka,tokamm,aksesuar/saç aksesuarı/toka,kadın,genç,desen:çiçekli; materyal:polyester; renk:altın; color detail:gold,0.9361
2801,TERM_7a223f93,ITEM_81d86f610881,lotus toka,lotus toka 6 cm,gizmurstore,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; materyal bileşeni:%100 plastik; materyal:modal; renk:çok renkli,0.8785
2802,TERM_7a223f93,ITEM_81ae072db7f4,lotus toka,lotus mandal toka,eyer shoping,aksesuar/saç aksesuarı/toka,kadın,çocuk,desen:renkli; renk:sarı; color detail:sarı,0.8783
2803,TERM_7a223f93,ITEM_ee1ef4398bb8,lotus toka,lotus toka büyük 3'lü,store,aksesuar/saç aksesuarı/toka,kadın,genç,desen:mix; materyal bileşeni:parlak plastik; materyal:pla; renk:mor,0.8763
2804,TERM_7a223f93,ITEM_85487b814bab,lotus toka,kadın krem lotus toka,monalisa,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:şehir & doğa manzaraları; renk:bej; color detail:krem,0.8499
2805,TERM_40e320ee,ITEM_3e09bf7b5660,grand soir,grand soir 70 ml unisex parfüm,paris,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,unknown,tip:edp; koku türü:aromatik; menşei:fr; refill:hayır,0.8554
2806,TERM_40e320ee,ITEM_56b4f0af8bf7,grand soir,grand soir - extraid de parfum-50 ml,patronus,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,genç,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.8363
2807,TERM_40e320ee,ITEM_f6140b349db1,grand soir,classıc edt 90 ml erkek parfum  fsyf1000872,jagler,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:fresh; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.5012
2808,TERM_40e320ee,ITEM_5b5a59b5c240,grand soir,cheer edp for women-50ml 2'li set,farmasi,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:meyveli; menşei:tr; refill:hayır,0.4779
2809,TERM_40e320ee,ITEM_48801c8204bc,grand soir,f002 good girl 50 ml.,muscent,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.4762
2810,TERM_5bf95583,ITEM_932a6dbf7b35,hummel kadın sneaker,sneaker,hummel,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz; materyal:sentetik,0.9859
2811,TERM_5bf95583,ITEM_29f186d9a5b3,hummel kadın sneaker,unisex sneakers,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:tall; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9065
2812,TERM_5bf95583,ITEM_f8ba2957488c,hummel kadın sneaker,beyaz unisex  spor ayakkabı 900359-9801,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8805
2813,TERM_5bf95583,ITEM_bb160fbff4f8,hummel kadın sneaker,900238-1100 acne unisex günlük spor ayakkabı,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8752
2814,TERM_5bf95583,ITEM_539b4b518545,hummel kadın sneaker,900132-2175 hml venus unisex spor ayakkabı porcelaın,hummel,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:gri; materyal:kumaş; topuk boyu:kısa topuklu (1- 4 cm),0.8227
2815,TERM_5f170a47,ITEM_5f9e0e7e5d64,decathlon eldiven,quechua yetişkin outdoor trekking dikişsiz iç eldiven - siyah - mt500,decathlon,aksesuar/atkı & bere & eldiven/eldiven,unisex,yetişkin,kumaş tipi:dokuma; materyal:polyester; renk:siyah; yıkama talimatı:type 1,0.8603
2816,TERM_5f170a47,ITEM_13e20f729a21,decathlon eldiven,quechua çocuk polar eldiven- 6 / 14 yaş - siyah - sh100 x-warm,decathlon,aksesuar/atkı & bere & eldiven/eldiven,unisex,çocuk,kumaş tipi:dokuma; materyal:polyester; renk:siyah; yıkama talimatı:type 1,0.8306
