pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12950,TERM_b2f41e44,ITEM_c96cc1cba5c9,kiko ruj,ruj - new unlimited stylo 05 light mauve,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:stick; renk:pembe,0.8239
12951,TERM_b2f41e44,ITEM_a8a5edfac548,kiko ruj,ruj - hydra shiny lip stylo - 04 rosy mauve,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; form:stick; renk:pembe; boy:orijinal boy,0.821
12952,TERM_b2f41e44,ITEM_3896142a7921,kiko ruj,ruj - smart fusion lipstick - 421,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:stick; renk:pembe,0.8196
12953,TERM_b2f41e44,ITEM_211cc661c7b9,kiko ruj,ruj - unlımıted double touch - 103 natural rose - uzun süre kalıcı parlak / mat likit lipstick,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:işıltılı; form:kalem; renk:pembe,0.8185
12954,TERM_b2f41e44,ITEM_11dd8d5ce182,kiko ruj,ruj - unlimited double touch - limited edition - 157 starry groove,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:işıltılı; form:sıvı; renk:gri,0.817
12955,TERM_862c6bc9,ITEM_c4dec21490e2,elektikli süpürge,eufc81db ultraflex turbo cyclonic™ 650w toz torbasız elektrikli süpürge,electrolux,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c; güç (watt):2001- 2500 watt; garanti tipi:resmi distribütör garantili,0.7336
12956,TERM_862c6bc9,ITEM_f7958d17a564,elektikli süpürge,"micro kırmızı 2,5 litre kapasiteli yıkanabilir toz torbalı 5 yıl garantili elektrikli süpürge",goldmaster,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,voltaj:220 - 240 v; güç kontrolü:elektronik; garanti tipi:goldmaster garantili; güç (watt):700-1000 watt,0.7121
12957,TERM_862c6bc9,ITEM_afad14a99b9f,elektikli süpürge,yeni pika et14414 cyclone max toz torbasız elektrikli süpürge kırmızı,arnica,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.7103
12958,TERM_862c6bc9,ITEM_fe3d7bc77272,elektikli süpürge,olimpia power cyclone toz torbasız süpürge 899w tarçın - ar4088,arzum,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.7088
12959,TERM_862c6bc9,ITEM_488acffd3644,elektikli süpürge,vantuz action force x10 2 lt toz torbasız hazneli elektrikli süpürge black 899 w,karaca,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; emiş gücü:600 pa; uygulama üzerinden kontrol:yok; güç (watt):500-1500 watt,0.6903
