pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9450,TERM_dbe1211a,ITEM_f9b85352436c,parafin,500 gram jel mum parafini/jel mum hammadde,aldemo,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:turuncu; özellik:kokusuz; boyut/ebat:100 x 110; parça sayısı:1 parça,0.8251
9451,TERM_dbe1211a,ITEM_624a28db76e0,parafin,a kalite parafin 1 kg (1-3) yağ oranı,sözen mum ve hediyelik eşya,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:kokusuz; boyut/ebat:39 cm; parça sayısı:1,0.8196
9452,TERM_dbe1211a,ITEM_e415bd43265e,parafin,parafin a kalite yerli üretim 1 kg,hogart design,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:kokusuz; parça sayısı:1; koku aroması:kokusuz,0.8151
9453,TERM_dbe1211a,ITEM_d997af95bed3,parafin,parafin alman parafini 1 kg hazır stearinli parafin döküme hazır orjinal parafin,doğan mum,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; parça sayısı:1 parça; koku aroması:vanilya; color detail:beyaz,0.812
9454,TERM_dbe1211a,ITEM_a61dd3ae0870,parafin,parafin wax el ve ayak için 750 ml 720537,transformacion,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,tip:kavanoz; form:jel; hacim:750 ml; kullanma amacı:nemlendirici,0.7186
9455,TERM_06a8718f,ITEM_23221a8adf8e,nascita takma tırnak & aksesuarı,takma tırnak - 128,nascita,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; color detail:nocolor-d95d8960,0.8654
9456,TERM_06a8718f,ITEM_cefaeddb6f93,nascita takma tırnak & aksesuarı,takma tırnak - 42,nascita,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; color detail:renksiz,0.8562
9457,TERM_06a8718f,ITEM_0d407f9a4deb,nascita takma tırnak & aksesuarı,takma tırnak 24lü - 234,nascita,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:pembe; menşei:cn; color detail:çok renkli,0.8498
9458,TERM_06a8718f,ITEM_00db44f1a1c2,nascita takma tırnak & aksesuarı,24 'lü takma tırnak - 249,nascita,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:pembe; menşei:cn; color detail:çok renkli,0.8453
9459,TERM_06a8718f,ITEM_dd44b8abb815,nascita takma tırnak & aksesuarı,luxe edition takma tırnak - 275,nascita,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.8319
9460,TERM_be0c95c5,ITEM_2c291675f638,dörtlü sehpa,lüx 4lü zigon sehpa,dekor,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:mdf; şekil:dikdörtgen; renk:bej; parça sayısı:4,0.7987
9461,TERM_be0c95c5,ITEM_98a4554de2e4,dörtlü sehpa,lüx 4lü sehpa,dekor,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:mdf; şekil:dikdörtgen; renk:kahverengi; parça sayısı:4,0.7848
9462,TERM_be0c95c5,ITEM_bd20f6c31fc3,dörtlü sehpa,zigon sehpa ahşap 4'lü efes kr,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:kare; renk:beyaz; parça sayısı:4,0.7579
9463,TERM_be0c95c5,ITEM_2950d747f58c,dörtlü sehpa,zigon sehpa ahşap 4'lü atlantik çam kr,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:kare; renk:kahverengi; parça sayısı:4,0.7471
9464,TERM_be0c95c5,ITEM_c71c96d09841,dörtlü sehpa,zigon sehpa ahşap 4'lü kare traverten,goldfalez,ev & mobilya/mobilya/salon & oturma odası/sehpa/zigon,unknown,unknown,materyal:suntalam; şekil:kare; renk:ekru; parça sayısı:4,0.7355
9465,TERM_2c75ca7c,ITEM_2747e9478904,akrilik boya fırçası,4'lü yağlı ve akrilik boya fırça seti 6-8-10-12 numaralı,brons,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,,0.8427
9466,TERM_2c75ca7c,ITEM_22ce8a6c6e1a,akrilik boya fırçası,10 adet profesyonel yağlı akrilik guaj boya fırçası takımı naylon fırça cin671by,weather forecast,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:cn,0.8396
9467,TERM_2c75ca7c,ITEM_06354c1c0715,akrilik boya fırçası,"4' lü fırça seti, sanatsal 2 numara zemin fırçalı set, akrilik boya, yağlı, sulu, guaj boya fırçası",artshop,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:tr,0.8389
9468,TERM_2c75ca7c,ITEM_1e0dd6cb7fa0,akrilik boya fırçası,"3 adet fırça, akrilik boya fırçası, yağlı boya fırcası, guaj boya fırçası",neon plus,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,,0.8285
9469,TERM_2c75ca7c,ITEM_41007a71f234,akrilik boya fırçası,"2-3-4 numara zemin fırçası, akrilik, yağlı, guaj, sulu boya için, sentetik uçlu",artshop,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,,0.8096
9470,TERM_31f0b2f2,ITEM_ac83af1514fb,yemrk takımı,"sakura çiceği lüx seramik 24 parça yemek takımı, 6 kişilik yemek takımı",erbaşlar,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:seramik; parça sayısı:18,0.7273
9471,TERM_31f0b2f2,ITEM_8aef9391feee,yemrk takımı,6 kişilik 24 parça altın yaldızlı porselen yemek takımı m2,evra,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:sarı; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:24,0.718
