pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8050,TERM_d4a91c38,ITEM_e39975c99f9e,english home pike,flower line çift kişilik pike pembe,english home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:çarşafsız; renk:pembe,0.841
8051,TERM_d4a91c38,ITEM_487731da2073,english home pike,summer blooms baskılı pamuklu çift kişilik pike 200x220 cm mavi,english home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:çarşafsız; renk:ekru,0.8383
8052,TERM_d4a91c38,ITEM_f3810cab2f7a,english home pike,bright floral ecosoft çift kişilik pike 200x220 cm pembe,english home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:çarşafsız; renk:bordo,0.8082
8053,TERM_d4a91c38,ITEM_c04570247f76,english home pike,spring petal baskılı çift kişilik pike takımı 200x220 cm sarı,english home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:lastikli; renk:sarı,0.7872
8054,TERM_d4a91c38,ITEM_f1b8a668eb34,english home pike,pretty ivy tek kişilik pike takımı 150x220 cm açık yeşil,english home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:belirtilmemiş; boyut/ebat:1 x 3; çarşaf türü:lastiksiz; renk:lacivert,0.7596
8055,TERM_542c4a29,ITEM_6e444acece9d,yurudesign tv sehpa & ünitesi,future tv ünitesi fr8-a çam,yurudesign,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:suntalam; özellik:duvara monte; renk:kahverengi; yükseklik:30 cm,0.8326
8056,TERM_542c4a29,ITEM_4c44785bc725,yurudesign tv sehpa & ünitesi,future tv ünitesi fr7-aw çam-beyaz,yurudesign,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:suntalam; özellik:dolaplı; renk:kahverengi; yükseklik:44 cm,0.8162
8057,TERM_542c4a29,ITEM_f9b4f45e97e1,yurudesign tv sehpa & ünitesi,future tv ünitesi çam-beyaz uv baskı fr10-awu,yurudesign,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:suntalam; özellik:duvara monte; renk:kahverengi; boyut/ebat:tek ebat,0.8058
8058,TERM_542c4a29,ITEM_22c611f39c71,yurudesign tv sehpa & ünitesi,silva tv ünitesi tv sehpası 2 kapaklı 120cm kahve sv1-cu,yurudesign,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:suntalam; özellik:dolaplı; renk:kahverengi; yükseklik:37 cm,0.7974
8059,TERM_542c4a29,ITEM_10ecfa92c9c9,yurudesign tv sehpa & ünitesi,joffrey tv ünitesi tv sehpası raflı beyaz jr1-w,yurudesign,ev & mobilya/mobilya/salon & oturma odası/tv sehpa & ünitesi,unknown,unknown,materyal:suntalam; özellik:raflı; renk:beyaz; yükseklik:43 cm,0.7964
8060,TERM_93cba2eb,ITEM_eeb9b62f7f5d,akvaryum aydınlatması,5 renk akvaryum aydınlatma 60 cm,aqualed,süpermarket/pet shop/akvaryum ürünleri/akvaryum aydınlatması,unknown,unknown,,0.8623
8061,TERM_93cba2eb,ITEM_91a00da7d844,akvaryum aydınlatması,akvaryum beyaz led ışık 6 lı aydınlatma,sevgipet,süpermarket/pet shop/akvaryum ürünleri/akvaryum aydınlatması,unknown,unknown,menşei:tr; özellik:ledli,0.8288
8062,TERM_93cba2eb,ITEM_63930d9e1bfb,akvaryum aydınlatması,akvaryum beyaz led ışık 9 lu aydınlatma,sevgipet,süpermarket/pet shop/akvaryum ürünleri/akvaryum aydınlatması,unknown,unknown,menşei:tr; özellik:ledli,0.8278
8063,TERM_93cba2eb,ITEM_611c36ab3959,akvaryum aydınlatması,beyaz akvaryum led lamba aydınlatma 20cm,armatürk,süpermarket/pet shop/akvaryum ürünleri/akvaryum aydınlatması,unisex,yetişkin,menşei:cn; özellik:ledli,0.8269
