pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2450,TERM_26ca025c,ITEM_ed7de830a4a2,likit mat ruj,matte liquid lipstick 14 /mat likit ruj 14,lollis,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:mat; form:sıvı; renk:pembe; boy:orijinal boy,0.8538
2451,TERM_26ca025c,ITEM_c36c18137a22,likit mat ruj,daylong lipcolor kissproof - likit mat ruj 45,pastel,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:mat; form:stick; renk:pembe; boy:orijinal boy,0.763
2452,TERM_26ca025c,ITEM_ef7628b56bd4,likit mat ruj,daylong lipcolor kissproof - likit mat ruj 51,pastel,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:sıvı; renk:bej,0.7623
2453,TERM_26ca025c,ITEM_25578c38613b,likit mat ruj,kiss - crimson d04 - likit mat ruj matte lipstick,just a little,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:sıvı; renk:kırmızı,0.7541
2454,TERM_26ca025c,ITEM_41f4f69423b6,likit mat ruj,profesyonel super siyah matte likit ruj,maqya cosmetics,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:sıvı; renk:siyah,0.7535
2455,TERM_59b494a7,ITEM_9b1e5fae4a0d,imari,imari naturelle 59 ml edt parfüm,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:aromatik; menşei:tr; refill:hayır,0.903
2456,TERM_59b494a7,ITEM_47fe6666e74e,imari,imari fantasy edt 50 ml kadın parfümü,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,unknown,tip:edt; koku türü:aromatik; hacim:50 ml,0.8833
2457,TERM_59b494a7,ITEM_04e6c11c970f,imari,eclat femme weekend edt 50 ml kadın parfümü modella kozmetik,oriflame,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:aromatik; menşei:pl; refill:hayır,0.3818
2458,TERM_59b494a7,ITEM_20c86a4104af,imari,far away kadın parfüm 50 ml.,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3666
2459,TERM_59b494a7,ITEM_40ef834f62b0,imari,m01 erkek parfüm edp 75 ml,vocal,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:baharatlı; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3656
