pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6300,TERM_4c9f2f84,ITEM_64e347df7ade,yatak odası avize,liva modern krom avize – enerji tasarruflu ve göz alıcı tasarım yatak odası - hol - salon,lüx aydınlatma,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:cam; model:modern; duy tipi:e14; ampül başlık sayısı:1,0.8015
6301,TERM_4c9f2f84,ITEM_308b41a66bbe,yatak odası avize,destina modern tasarım yatak odası salon oturma odası mutfak siyah renk bal camlı 4 lü avize,modavize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:4,0.7834
6302,TERM_4c9f2f84,ITEM_118824401071,yatak odası avize,beyaz sarkıt avize yatak odası salon mutfak koridor lamba,ag lightdesign,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:plastik; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7822
6303,TERM_4c9f2f84,ITEM_ebcd6e6aa961,yatak odası avize,kumaş başlıklı sarkıt avize krem renk - salon yatak odası,homing,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7798
6304,TERM_4c9f2f84,ITEM_1631ba1a4e54,yatak odası avize,kumaş başlık modern avize yatak odası oturma odası,yamsan,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7747
6305,TERM_9e7dac9e,ITEM_3ccd5a2d056f,mia göz kremi,moon glaze eyeshadows,mia makeup,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:krem; boy:tekli,0.5895
6306,TERM_9e7dac9e,ITEM_b09ac840a92f,mia göz kremi,mia kadın güneş gözlüğü,dsn,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:siyah; cam renk:sarı; cam materyali:uv400; renk:bej,0.5247
6307,TERM_9e7dac9e,ITEM_9479feb685a2,mia göz kremi,"misel su yağlı ciltler için, makyaj temizleme suyu nemlendirici yenileyici, 400 ml",ecolatier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/makyaj temizleyici,unknown,unknown,hacim:400 ml; cilt tipi:yağlı; özellik:tek fazlı; ek özellik:vegan,0.389
6308,TERM_9e7dac9e,ITEM_f529f088faa1,mia göz kremi,mu 53ws zvn5s0 58 unisex güneş gözlüğü,miu miu,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:58; çerçeve renk:altın; cam renk:gri; cam materyali:uv400,0.3151
6309,TERM_9e7dac9e,ITEM_60831dd06fd0,mia göz kremi,prejuvenation firming yaşlanma karşıtı sıkılaştırıcı krem 50 ml,dr.jart+,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:kolajen; spf:spf 50 +; hacim:50 ml,0.2817
6310,TERM_c8d828b4,ITEM_b29c498ee81f,gourmet,gold kıyılmış hindi etli konserve yetişkin kedi maması 12 x 85 g,gourmet,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,aroma:tavuk; ağırlık:0 - 100 gr; içerik:tahılsız; menşei:tr,0.5303
6311,TERM_c8d828b4,ITEM_6325f5e2c9ab,gourmet,gold parça etli ve soslu sığır etli konserve kedi maması 85 gr x 24 adet*,gourmet,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,aroma:dana - sığır; ağırlık:500 - 1000 gr; içerik:tahılsız,0.5167
