pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4900,TERM_10b19fe9,ITEM_5ed47a1547d4,kadın spor t shirt,kadın nem emici hızlı kuruma atletik teknik performans spor t-shirt,ghassy co.,giyim/spor giyim/spor t-shirt,kadın,yetişkin,koleksiyon:sportswear; ek özellik:esnek; desen:düz; kalıp:regular,0.7868
4901,TERM_10b19fe9,ITEM_27c564b3c9af,kadın spor t shirt,domyos kadın beyaz regular spor tişörtü 100 - fitness hafif antrenman,decathlon,giyim/spor giyim/spor t-shirt,unisex,yetişkin,desen:düz; kalıp:regular; renk:beyaz; yaka tipi:bisiklet yaka,0.7762
4902,TERM_10b19fe9,ITEM_84c18580931c,kadın spor t shirt,kadın nem emici hızlı kuruma atletik spor t-shirt,ghassy co.,giyim/spor giyim/spor t-shirt,kadın,yetişkin,ek özellik:esnek; koleksiyon:sportswear; desen:düz; kalıp:regular,0.7718
4903,TERM_10b19fe9,ITEM_a088f05315be,kadın spor t shirt,kadın tişört %100 pamuk,hummel,giyim/spor giyim/spor t-shirt,kadın,yetişkin,koleksiyon:sportswear; desen:baskılı; ek özellik:lisanslı; kalıp:regular,0.7329
4904,TERM_10b19fe9,ITEM_e7b9f2b834e8,kadın spor t shirt,kadın tişört b-1 (%100 pamukl ),hummel,giyim/spor giyim/spor t-shirt,kadın,yetişkin,koleksiyon:lisanslı; ek özellik:yıkamalı; desen:baskılı; kalıp:regular,0.7272
4905,TERM_1b52ac74,ITEM_d4fefb84994f,basma elbise,italyan gül kurusu düğmeli uzun kollu desenli çift cepli kapüşonlu dokuma yazlık elbise 130 65,chiccy,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:uzun kol; desen:desenli,0.528
4906,TERM_1b52ac74,ITEM_2ad7e2731260,basma elbise,ithal french style beyaz elbise,mislina butik,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:uzun kol; desen:düz,0.5172
4907,TERM_1b52ac74,ITEM_42fd17f701ac,basma elbise,vintage basma kız çocuk elbise mnk0299 kirmizi,mnk,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:pamuk polyester; kol tipi:uzun kol; desen:çiçekli,0.4998
4908,TERM_1b52ac74,ITEM_9b38faca9587,basma elbise,kısa kol şile bezi melek midi boy yazlık otantik elbise petrol ptrl,eliş şile bezi,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:kısa kol; desen:düz,0.4941
4909,TERM_1b52ac74,ITEM_b6826d2466e6,basma elbise,a-line kalıplı büzgülü kollu kurdele detaylı yay başörtülü kız çocuk elbise 1-5 yaş 6564,belladonna,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:pamuk polyester; kol tipi:3/4 kol; desen:çiçekli,0.4777
4910,TERM_77215237,ITEM_3150bf257669,guess bileklik,jgujubb05509jwygs kadın bileklik,guess,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:çok renkli; materyal:çelik; menşei:cn,0.9145
4911,TERM_77215237,ITEM_b61e6cc1326c,guess bileklik,jgujubb04668jwrhs kadın bileklik,guess,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:çelik; renk:çok renkli; menşei:cn,0.9144
4912,TERM_77215237,ITEM_a0f544471bb8,guess bileklik,jgujubb05516jwygs kadın bileklik,guess,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:inci; renk:çok renkli; materyal:çelik; menşei:cn,0.9144
