pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11900,TERM_eb7ca3e2,ITEM_19f5f877537b,cam balkon,güneş enerjili cam kristal 7 m 50 led sarı bahçe yılbaşı parti balkon süsü aydınlatma,sgeteknoloji,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/bahçe aydınlatması,unknown,unknown,tip:bahçe aydınlatma; güç (watt):2401 watt ve üzeri; duy tipi:yok; enerji tasarrufu:var,0.5483
11901,TERM_eb7ca3e2,ITEM_1d0df2420124,cam balkon,25 adet tohum organik balkon çiçeği cam güzeli çiçek tohumu hobi bahçe çiçekler saksı toprak,tohumcumm,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/tohumlar,unknown,unknown,tip:sebze tohumları,0.5472
11902,TERM_eb7ca3e2,ITEM_d5984ca60997,cam balkon,"1 adet ledli şişe, led işıklı dekoratif şişe, boncuklu cam şişe, bahçe balkon süslemesi, el yapımı",mirvano,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:cam; renk:beyaz; parça sayısı:1 parça; tema / stil:modern,0.5406
11903,TERM_eb7ca3e2,ITEM_7063a71a9ef6,cam balkon,"aslan cam tablo ev dekorasyon,balkon dekorasyonu,dekoratif,duvar tablo,mutfak tablo,ofis mutfak oda",meta cam,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:cam; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.5246
11904,TERM_eb7ca3e2,ITEM_30d17fcd4ed9,cam balkon,"gold çiçekler cam tablo ev dekorasyon,balkon dekorasyonu,dekoratif,duvar tablo,mutfak tablo,ofis",meta cam,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:cam; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.516
11905,TERM_3fef0d5b,ITEM_30054c9185cc,note pudra,luminous silk compact powder mat bitişli toz pudra - 02 natural beige,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:toz,0.8493
11906,TERM_3fef0d5b,ITEM_751a73a5937a,note pudra,luminous silk compact powder mat bitişli toz pudra - 01 beige,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:toz,0.8386
11907,TERM_3fef0d5b,ITEM_b06358252572,note pudra,luminous silk compact powder mat bitişli toz pudra - 06 dark honey,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:toz,0.7888
11908,TERM_3fef0d5b,ITEM_5cc518ab0939,note pudra,xiaomi mi note 10 lite telefon kilifi | içi-kaplama s0ft eko-lansman kapak | pudra,cepmoda,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:xiaomi mi note 10 lite; renk:pembe; uyumlu marka:xiaomi uyumlu,0.3888
11909,TERM_3fef0d5b,ITEM_fa70229ce729,note pudra,xiaomi redmi note 11 uyumlu içi kadife mat renkli kamera korumalı kılıf - pudra,hatreds,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 11; renk:çok renkli; uyumlu marka:xiaomi uyumlu,0.3835
11910,TERM_29990fee,ITEM_3877a6539a11,hatsune miku,hatsune miku classic t-shirt,galashop,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8874
11911,TERM_29990fee,ITEM_43cbee740f73,hatsune miku,hatsune miku cantik miku grafik tişört,galashop,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8587
11912,TERM_29990fee,ITEM_71f5f774cb11,hatsune miku,hatsune miku ön arka baskılı unisex siyah tshirt,orijintex,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8536
11913,TERM_29990fee,ITEM_0a0f51096923,hatsune miku,hatsune miku anime baskılı unisex %100 pamuk siyah t-shirt,fame-stoned,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.851
11914,TERM_29990fee,ITEM_df24f31d1c2e,hatsune miku,hatsune miku 1 tasarım sırt baskılı siyah kapüşonlu sweatshirt,thewert,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:dijital baskı; kalıp:regular,0.8409
11915,TERM_b73b58a9,ITEM_388d28ffc96b,fitness & antreman ayakkabısı,charged aurora 2 unisex siyah antrenman ayakkabısı,under armour,ayakkabı/spor ayakkabı/fitness ayakkabısı,unisex,yetişkin,dış materyal:tekstil; renk:siyah; taban materyali:kauçuk; saya materyali:tekstil,0.6594
11916,TERM_b73b58a9,ITEM_07d07ac33a13,fitness & antreman ayakkabısı,free metcon 6 premium antrenman ayakkabısı (dar kalıp 1 numara büyük alınız),nike,ayakkabı/spor ayakkabı/fitness ayakkabısı,kadın,yetişkin,dış materyal:tekstil; renk:çok renkli; taban materyali:kauçuk; saya materyali:tekstil,0.6591
11917,TERM_b73b58a9,ITEM_9b84369d8bb6,fitness & antreman ayakkabısı,erkek ua reign antrenman ayakkabısı 3026017-005,under armour,ayakkabı/spor ayakkabı/fitness ayakkabısı,erkek,yetişkin,dış materyal:tekstil; renk:siyah; taban materyali:kauçuk; saya materyali:tekstil,0.6467
11918,TERM_b73b58a9,ITEM_74f2c0aafde7,fitness & antreman ayakkabısı,erkek ua reign antrenman ayakkabısı 3026017-103,under armour,ayakkabı/spor ayakkabı/fitness ayakkabısı,erkek,yetişkin,dış materyal:mikrofiber; renk:beyaz; taban materyali:poli; saya materyali:suni deri,0.6421
11919,TERM_b73b58a9,ITEM_ee9c7599291f,fitness & antreman ayakkabısı,kadın project rock 5 antrenman ayakkabısı 3025436-003,under armour,ayakkabı/spor ayakkabı/fitness ayakkabısı,kadın,yetişkin,dış materyal:tekstil; renk:siyah; saya materyali:tekstil; yıkama talimatı:type 4,0.6356
11920,TERM_a3aff6de,ITEM_19c3f36cf44d,2li kırlent kılıfı,naturel 2'li kırlent kılıfı 45x45 bej fermuarlı,ladynil,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:bej; parça sayısı:2; şekil:kare,0.7891
11921,TERM_a3aff6de,ITEM_0f7a94bdf6d9,2li kırlent kılıfı,naturel 2'li kırlent kılıfı 45x45 antrasit fermuarlı,ladynil,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:gri; parça sayısı:2; şekil:kare,0.7789
11922,TERM_a3aff6de,ITEM_6a2dedc20328,2li kırlent kılıfı,çizgili pamuk keten 2'li kırlent kılıfı,kamiz,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:keten; renk:kırmızı; parça sayısı:2; şekil:dikdörtgen,0.7743
11923,TERM_a3aff6de,ITEM_3f5b1fa961c9,2li kırlent kılıfı,saçaklı 45x45 2'li kırlent kılıfı ( 2 adet ),vannes home,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:kadife; renk:gri; parça sayısı:2; şekil:kare,0.7566
11924,TERM_a3aff6de,ITEM_da4c888b65d5,2li kırlent kılıfı,dokuma nakış görünümlü dijital baskılı çift tarafı baskılı gizli fermuarlı kırlent kılıfı 2'li set,mun home,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:kadife; renk:turuncu; parça sayısı:2; şekil:kare,0.7544
11925,TERM_83041b57,ITEM_52b98eccf3ad,barulab,bakuchiol peptide smooth lip serum - dudak serumu 10ml,barulab,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,spf:korumasız; hacim:10 ml; tip:tüp; form:yağ,0.5783
11926,TERM_83041b57,ITEM_559b03767338,barulab,bakuchiol peptide anti-wrinkle eye serum - kırışıklık karşıtı yüz ve göz çevresi kremi 30ml,barulab,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:tüp; form:krem,0.577
