pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
700,TERM_250fe254,ITEM_bdc9587b0f05,aktif geometri,aktif öğrenme tyt - ayt aktif geometri 0'dan başlayanlara / geometriyi kolaylaştır - video çözümlü,evrensel iletişim yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:üniversite hazırlık; basım dili:türkçe; yazar:türkçe,0.8363
701,TERM_250fe254,ITEM_8cb5ba800cee,aktif geometri,limit ve süreklilik soru bankası,hız ve renk yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.3955
702,TERM_250fe254,ITEM_5d751d0667d9,aktif geometri,8.sınıf hız hibrit matematik - inkilap konu etkinlikli soru / ingilizce test book hediye - 3 kitap,efsane yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:türkçe,0.3344
703,TERM_250fe254,ITEM_4608983d5d93,aktif geometri,armada görev yks ayt tarih yeni nesil çalışma föyleri (36 hafta),armada yayınevi,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.3329
704,TERM_250fe254,ITEM_08503815a180,aktif geometri,yedi adımda temelden zirveye tyt matematik tamamı video konu anlatımlı çözümlü soru bankası 3.kitap,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:mehmet bilge yıldız,0.3329
705,TERM_0f0ac2cc,ITEM_60f322da1e1a,yataş triola,terazzo çift kişilik triola uyku seti - indigo,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:195 x 215; çarşaf türü:lastikli; renk:lacivert,0.8836
706,TERM_0f0ac2cc,ITEM_de784b84eb05,yataş triola,piante çift kişilik triola uyku seti - mint,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:195 x 215; çarşaf türü:lastikli; renk:mavi,0.8686
707,TERM_0f0ac2cc,ITEM_12172eed36e8,yataş triola,piante çift kişilik triola uyku seti - pudra,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:195 x 215; çarşaf türü:lastikli; renk:pembe,0.8659
708,TERM_0f0ac2cc,ITEM_77b1bf12aefb,yataş triola,barlett çift kişilik triola uyku seti - mürdüm,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:195 x 215; çarşaf türü:lastikli; renk:mor,0.8609
709,TERM_0f0ac2cc,ITEM_1ca8ff87d251,yataş triola,mosi çift kişilik triola uyku seti - haki,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:195 x 215; çarşaf türü:lastikli; renk:yeşil,0.8196
710,TERM_10fa09ca,ITEM_d36ef61a2a7f,erkek dijital saat,silikon kordon 5 atm su geçirmez alarmlı işıklı kronometreli dijital erkek kol saati,cockpit,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:beyaz; kasa materyali:polikarbon; kordon renk:kırmızı,0.7758
711,TERM_10fa09ca,ITEM_8ae48ba2c386,erkek dijital saat,dijital moda erkek kol saati,skmei,aksesuar/saat,erkek,yetişkin,kasa çapı:37 mm; kasa renk:siyah; kasa materyali:plastik; kordon renk:gümüş,0.7501
712,TERM_10fa09ca,ITEM_ee7ad2720887,erkek dijital saat,1456 retro tarz gümüş renk dijital erkek kol saati,skmei,aksesuar/saat,erkek,yetişkin,kasa çapı:44 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:gümüş,0.7372
713,TERM_10fa09ca,ITEM_2b5ef6a66d1b,erkek dijital saat,"havuz deniz kullanıma uygun siyah renk silikon kordon, işıklı, dijital spor erkek kol saati bileklik",cockpit,aksesuar/saat,erkek,yetişkin,kasa çapı:50 mm; kasa renk:siyah; kasa materyali:polikarbon; kordon renk:turuncu,0.715
714,TERM_10fa09ca,ITEM_43298b710e04,erkek dijital saat,dijital silikon kordon kol saati genç erkek kız kol saatleri,pullmarkt,aksesuar/saat,unisex,yetişkin,kasa çapı:41-45 mm; kasa renk:şeffaf; kasa materyali:metal; kordon renk:siyah,0.7075
715,TERM_4213c1cf,ITEM_805f12b896fc,araba rafı,"standard 55 araç oyuncak araba rafı, 1:64 ölçek uyumlu metal oyuncak araç garaj duvar rafı",good sign,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:siyah; materyal:mdf; derinlik:5 cm; genişlik:50 cm,0.8777
