pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8400,TERM_b9bbc58e,ITEM_251caf45fef5,plak çalar,classic phono tt-120 hoparlörlü şarjlı bluetoothlu pikap plak çalar,lenco,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unknown,unknown,renk:kahverengi; garanti süresi:2 yıl; menşei:cn; özellik:şarj edilebilir,0.8197
8401,TERM_b9bbc58e,ITEM_a52dfa4510dc,plak çalar,ls-470wa ahşap dahili hoparlörlü ve bluetoothlu pikap plak çalar,lenco,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unknown,unknown,renk:kahverengi; garanti süresi:2 yıl; menşei:cn; özellik:kablosuz,0.8088
8402,TERM_b9bbc58e,ITEM_716703482ff6,plak çalar,tcd-2551wd ahşap retro bluetooth usb fm radyo cd kaset özellikli pikap plak çalar,lenco,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unknown,unknown,renk:kahverengi; garanti süresi:2 yıl; menşei:cn; color detail:kahve,0.8023
8403,TERM_b9bbc58e,ITEM_2da459ef8610,plak çalar,st14012 retro pikap plak çalar- kum beyazı - bluetooth ve şarjlı - 3 devir - universal iğneli,record master,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unknown,unknown,renk:beyaz; garanti süresi:2 yıl; menşei:cn; özellik:otomatik,0.8004
8404,TERM_b9bbc58e,ITEM_4a93770e69f6,plak çalar,mtx-106or nostaljik retro pikap plak çalar (bluetooth aux hoparlörlü 3 devir) i?ğne dahil,midex,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unknown,unknown,renk:turuncu; garanti süresi:2 yıl; menşei:um; tamir edilebilirlik:tamir edilmez.,0.7965
8405,TERM_6811af3d,ITEM_7126d36676b8,şeffaf kalem kutusu,büyük kapasiteli yüksek kalite şeffaf kalem kutu kalemlik (aksesuarlar dahil değildir),glassysky,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:cüzdan tipi; materyal:tekstil; renk:yeşil; menşei:cn,0.7982
8406,TERM_6811af3d,ITEM_38c74d244f72,şeffaf kalem kutusu,şeffaf kalem çantası fileli kalemlik küçük boy pembe,faber castell,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,materyal:tekstil; renk:pembe; color detail:pembe,0.7702
8407,TERM_6811af3d,ITEM_c5204f189536,şeffaf kalem kutusu,şeffaf kalem kutu funky 17495,pape,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:oval; materyal:tekstil; renk:pembe; color detail:pembe1,0.7616
8408,TERM_6811af3d,ITEM_e384077d805f,şeffaf kalem kutusu,şeffaf pvc kalem kutusu mavi fermuarlı tek bölmeli standart mavi kalemlik,çamdertekstil,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:silindir; materyal:plastik; renk:mavi; color detail:mavi,0.7493
8409,TERM_6811af3d,ITEM_434b23795eea,şeffaf kalem kutusu,kalem kutusu büyük kapasiteli kalem çantası parlak kumaştan tek renk şeffaf gözlü kalemlik aksesuar,synope,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,materyal:tekstil; renk:yeşil; menşei:tr; color detail:yeşil,0.7434
8410,TERM_0381ae56,ITEM_1be88fcf406c,arçelik çeyiz seti,4 lü çeyiz seti beyaz resital,arçelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:beyaz; garanti tipi:arçelik garantili,0.9071
8411,TERM_0381ae56,ITEM_9d0f99da5a1a,arçelik çeyiz seti,inox tam set,arçelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:metalik; garanti tipi:arçelik garantili,0.8553
8412,TERM_0381ae56,ITEM_6cc319ee870b,arçelik çeyiz seti,beyaz ekonomik çeyiz seti-570477 mb 6444 ok 9100 dmx,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/beyaz eşya set,unknown,unknown,garanti süresi:3 yıl; set içeriği:çamaşır + bulaşık + buzdolabı; kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili,0.8547
8413,TERM_0381ae56,ITEM_9a8203f01f55,arçelik çeyiz seti,harmoni beyaz set 3'lü çeyiz seti ade 605 hb-ocd t 601-1 ehb-afc 221 hb,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:evet; renk:beyaz; ücretsiz kurulum/montaj:var,0.846
8414,TERM_0381ae56,ITEM_70406e525b19,arçelik çeyiz seti,çeyiz paketi (  570477 mb - 8100 mx - 6455 wf ),arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/beyaz eşya set,unknown,unknown,garanti süresi:3 yıl; set içeriği:çamaşır + bulaşık + buzdolabı; kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili,0.8361
8415,TERM_796e0d26,ITEM_ba3410f502e7,juo powerbank,10000 mah 22.5w dijital led ekranlı taşınabilir hızlı şarj cihazı powerbank siyah,juo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.8274
8416,TERM_796e0d26,ITEM_993f64de8107,juo powerbank,20000 mah 22.5w dijital led ekranlı taşınabilir hızlı şarj cihazı powerbank beyaz,juo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):20000 ve üzeri; renk:beyaz; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.8163
8417,TERM_796e0d26,ITEM_53cb748d92ec,juo powerbank,10000mah 22.5w usb-a + usb-c powerbank taşınabilir hızlı şarj cihazı beyaz,juo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:beyaz; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7949
8418,TERM_796e0d26,ITEM_1144b0ee31f6,juo powerbank,flow mini - kompakt ve hızlı taşınabilir siyah powerbank,sharge,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:siyah; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.679
8419,TERM_796e0d26,ITEM_eab098934fec,juo powerbank,"10000 mah powerbank 2 usb çikişli taşinabilir şarj aleti 5v-2,1a usb çikiş led işik hediyeli",junglee,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.6736
8420,TERM_4bb579f5,ITEM_8ffa1092b6eb,buldan csn tekstil runner & amerikan servisi,kilim desen runner,buldan csn tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:35 x 140; şekil:dikdörtgen; renk:kahverengi; materyal:pamuk,0.8982
8421,TERM_4bb579f5,ITEM_c174fd9a9e3a,buldan csn tekstil runner & amerikan servisi,buldan bezi otantik runner (42x135cm),buldan csn tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:45 x 140; şekil:dikdörtgen; renk:bej; materyal:pamuk,0.8872
8422,TERM_4bb579f5,ITEM_53ba41708c86,buldan csn tekstil runner & amerikan servisi,petek runner,buldan csn tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:42 x 140; şekil:dikdörtgen; renk:krem; materyal:pamuk,0.8423
8423,TERM_4bb579f5,ITEM_ae278febe53a,buldan csn tekstil runner & amerikan servisi,tül dantel örgü pamuklu runner,buldan csn tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:145 x 37; şekil:dikdörtgen; renk:bej; materyal:pamuk,0.8324
8424,TERM_4bb579f5,ITEM_9b6c91a02f60,buldan csn tekstil runner & amerikan servisi,yelpaze dantelli püsküllü runner,buldan csn tekstil,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:45 x 145; şekil:dikdörtgen; renk:krem; materyal:pamuk,0.8177
8425,TERM_0e4b510a,ITEM_b53e71160e36,karton,fon kartonu. 50x70 cm. kırmızı. 10 adet.,kika,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları; menşei:tr,0.6974
