pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4550,TERM_62922c55,ITEM_6e135f4dceb8,pudra fırçası,pudra fırçası - 135s large flat powder brush 773602470754,m.a.c,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,yetişkin,fırça tipi:pudra fırçası; kıl tipi:sentetik,0.8633
4551,TERM_62922c55,ITEM_dcd2611acdff,pudra fırçası,bamboo pudra fırçası 320,lionesse,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,unknown,tip:tekli; fırça tipi:allık fırçası; kıl tipi:sentetik; menşei:cn,0.8307
4552,TERM_62922c55,ITEM_d862b1b500c6,pudra fırçası,pro duo fibre oval pudra fırçası 136+pro duo fibre oval pudra fırçası 259,nascita,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,unknown,tip:set; fırça tipi:kapatıcı fırçası; kıl tipi:sentetik; menşei:cn,0.817
4553,TERM_62922c55,ITEM_7806a3ea49f6,pudra fırçası,elite geniş pudra fırçası 8412122640019,beter,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,yetişkin,fırça tipi:pudra fırçası,0.81
4554,TERM_62922c55,ITEM_6eacbd90c971,pudra fırçası,elly unicorn pudra fırçası - 20,nascita,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,unknown,tip:tekli; fırça tipi:allık fırçası; kıl tipi:doğal; menşei:tr,0.8007
4555,TERM_82d3b8af,ITEM_360a0787f363,raspberry pi,5 - 8gb,raspberry pi,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/anakart,unknown,unknown,soket tipi:dahili işlemci; menşei:cn,0.9348
4556,TERM_82d3b8af,ITEM_bd548372bc7a,raspberry pi,3 model b,raspberry pi,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,özellik:katı,0.894
4557,TERM_82d3b8af,ITEM_ec509996ddbb,raspberry pi,zero 2 w,raspberry pi,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/anakart,unknown,unknown,hdmi:var; ram (sistem belleği):1 gb; soket tipi:dahili işlemci; menşei:gb,0.8164
4558,TERM_82d3b8af,ITEM_39577e0fb14b,raspberry pi,pico 2w,raspberry pi,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:gb; özellik:kablosuz,0.7964
4559,TERM_82d3b8af,ITEM_fe12c3576d4c,raspberry pi,kamera modülü,raspberry pi,hobi & eğlence/uzaktan kumandalı araçlar/robotik malzeme,unknown,unknown,,0.7891
4560,TERM_5a0d5e68,ITEM_00b3fe3cb648,pink stuff,the pink stuff banyo köpük temizleyici 750 ml,thepinkstuff,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:750 ml; menşei:de,0.8046
4561,TERM_5a0d5e68,ITEM_2ad77a2402d6,pink stuff,the pink stuff oxi leke çıkarıcı spreyi 500 ml,rossmann,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır leke çıkarıcı,unknown,unknown,form:sıvı; hacim:500 ml,0.7794
4562,TERM_5a0d5e68,ITEM_11760b4c2ccf,pink stuff,mucizevi temizlik macunu 850 g + cam temizleyici 750 ml – mutfak & banyo temizlik seti,thepinkstuff,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/cam ve parlak yüzey temizleyici,unknown,unknown,menşei:gb,0.6062
4563,TERM_5a0d5e68,ITEM_1faf1d631584,pink stuff,"mucizevi tuvalet temizleyici 750 ml – jel formüllü, kireç & bakteri karşıtı, wc için güçlü temizlik",thepinkstuff,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet temizleyici,unknown,unknown,ek özellik:organik; hacim:750 ml; menşei:gb,0.5883
4564,TERM_5a0d5e68,ITEM_9ee4186d4aca,pink stuff,mucizevi tuvalet temizleyici 750ml + köpüren tuvalet temizleyici 3 adet,thepinkstuff,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet temizleyici,unknown,unknown,hacim:750 ml; menşei:de,0.5693
4565,TERM_45703e10,ITEM_aeac7d7a59c5,klavyeli tablet kılıfı,ipad 11.nesil a16 2025 / 10.nesil 10.9 uyumlu tablet klavyeli kılıf kablosuz bluetooth kalem bölmeli,m.tk moveteck,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:gri; kılıf tipi:klavyeli kılıf; uyumlu marka:apple uyumlu,0.7992
4566,TERM_45703e10,ITEM_4d53d3b1da31,klavyeli tablet kılıfı,samsung galaxy tab s6 lite smp610 p610 10 4 uyumlu bluetooth klavyeli standlı kılıf-bkk4,microcase,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:siyah; kılıf tipi:klavyeli kılıf; uyumlu marka:samsung uyumlu,0.7801
4567,TERM_45703e10,ITEM_2547cae9768d,klavyeli tablet kılıfı,lenovo tab m10 tb-x306f 10.1 tablet bluetooth klavyeli standlı kılıf - bkk1,microcase,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:siyah; kılıf tipi:klavyeli kılıf; uyumlu marka:lenovo uyumlu,0.7557
