pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7350,TERM_24dc37fd,ITEM_ddbb899c6632,steam cüzdan,25 usd cüzdan kodu,steam,elektronik/dijital kod & ürünler/dijital kart & kupon/e-pin & cüzdan kodu,unknown,unknown,,0.9123
7351,TERM_24dc37fd,ITEM_eb06e6813c4a,steam cüzdan,5 usd cüzdan kodu,steam,elektronik/dijital kod & ürünler/dijital kart & kupon/e-pin & cüzdan kodu,unknown,unknown,,0.8977
7352,TERM_24dc37fd,ITEM_26b678fae330,steam cüzdan,cüzdan kodu 50 usd,steam,elektronik/dijital kod & ürünler/dijital kart & kupon/e-pin & cüzdan kodu,unknown,unknown,,0.8759
7353,TERM_24dc37fd,ITEM_3821b3f5e8f6,steam cüzdan,cüzdan kodu 20 usd,steam,elektronik/dijital kod & ürünler/dijital kart & kupon/e-pin & cüzdan kodu,unknown,unknown,,0.8635
7354,TERM_24dc37fd,ITEM_94fa8e759fc8,steam cüzdan,steam 25 usd - dolar cüzdan kodu,kraliyetonline,elektronik/dijital kod & ürünler/dijital kart & kupon/e-pin & cüzdan kodu,unknown,unknown,,0.8197
7355,TERM_3cc122ba,ITEM_c7b03b7858b7,levis erkek gömlek,levis logo işlemeli erkek rahat gömlek authenticbuttondownbrightwhite a7210-0000,levi's,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8459
7356,TERM_3cc122ba,ITEM_90c61523faf2,levis erkek gömlek,levi's erkek kot gömlek gri 85745-0148,levi's,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:denim,0.8232
7357,TERM_3cc122ba,ITEM_44db0fcc9c9a,levis erkek gömlek,erkek classic sodalite gömlek 35616-0029,levi's,giyim/üst giyim/gömlek,erkek,yetişkin,desen:çizgili; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8202
7358,TERM_3cc122ba,ITEM_db117d9e7f0a,levis erkek gömlek,gömlek açık mavi xl beden,levi's,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8166
7359,TERM_3cc122ba,ITEM_47f21c711af0,levis erkek gömlek,classic western standart lyon medium was erkek mavi gömlek,levi's,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:fitted; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.812
7360,TERM_86e14c9f,ITEM_08a62b86cbc4,yandan bağlamalı süveter,kadın ayarlanabilir desenli yandan bağlamalı 75 cm süveter,moda mh,giyim/tesettür giyim/tesettür kazak & hırka/tesettür süveter,kadın,genç,cep:cepsiz; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.9087
7361,TERM_86e14c9f,ITEM_5481ce53fc81,yandan bağlamalı süveter,yandan bağlamalı saks triko süveter,hipo trend,giyim/üst giyim/kazak & hırka/süveter,kadın,genç,materyal:akrilik; kumaş tipi:triko; kalıp:oversize; desen:saç örgü,0.9029
7362,TERM_86e14c9f,ITEM_92b31529fd59,yandan bağlamalı süveter,yandan bağlamali süveter,moda mh,giyim/üst giyim/kazak & hırka/süveter,kadın,genç,materyal:akrilik; kumaş tipi:triko; kalıp:regular; desen:düz,0.8806
7363,TERM_86e14c9f,ITEM_04113a08a4c5,yandan bağlamalı süveter,yandan bağlamali triko örgü detayli uzun 75cm kadin süveteri,yuga knitting,giyim/üst giyim/kazak & hırka/süveter,kadın,yetişkin,materyal:pamuklu; kumaş tipi:örme; kalıp:relaxed; desen:mix,0.8748
7364,TERM_86e14c9f,ITEM_82f6f3ced3fd,yandan bağlamalı süveter,yandan bağlamali saç örgü süveter,modasusev,giyim/üst giyim/kazak & hırka/süveter,kadın,yetişkin,materyal:akrilik; kumaş tipi:triko; kalıp:oversize; desen:saç örgü,0.8742
7365,TERM_2e969b88,ITEM_1b45b496d83e,mango pembe kazak,kazak --,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:örme,0.7939
7366,TERM_2e969b88,ITEM_719f1e37a017,mango pembe kazak,fermuarlı kırçıllı kazak,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka; kumaş tipi:örme,0.6665
7367,TERM_2e969b88,ITEM_9678d94665b5,mango pembe kazak,kırık beyaz kız çocuk kazak 77052932,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,çocuk,desen:çizgili; yaka tipi:kayık yaka; kumaş tipi:triko; materyal:poliamid,0.6662
7368,TERM_2e969b88,ITEM_2cb754f0cd0a,mango pembe kazak,geri dönüşmüş pamuktan delikli kazak,mango baby,giyim/üst giyim/kazak & hırka/kazak,kadın,bebek,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.6415
7369,TERM_2e969b88,ITEM_d37cae33b532,mango pembe kazak,çizgili koton kazak,mango kids,giyim/üst giyim/kazak & hırka/kazak,kadın,çocuk,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.6271
7370,TERM_a2523ada,ITEM_c3fa9a66645a,simli sweatshirt,starlight shiny simli hoodie sweatshirt,cos weirdos,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:uzun kol; kutu durumu:kutu yok; kalıp:oversize; yaka tipi:kapüşonlu,0.8223
7371,TERM_a2523ada,ITEM_5e6d15865cb7,simli sweatshirt,siyah unisex oversize private parıltılı taş baskılı sweatshirt,violon,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.6369
7372,TERM_a2523ada,ITEM_efec9f5aee3c,simli sweatshirt,siyah unisex oversize  reverse parıltılı taş baskılı sweatshirt,violon,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.633
7373,TERM_a2523ada,ITEM_2893819561a5,simli sweatshirt,işıltılı file arka detaylı kapüşonlu oversize sweatshirt,gofeel,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:desenli; kalıp:bol,0.6194
7374,TERM_a2523ada,ITEM_32991e671281,simli sweatshirt,rhinestones mavi taşlı fadeback oversize hoodie,fadeback,giyim/üst giyim/sweatshirt,erkek,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.5957
7375,TERM_e768ac2e,ITEM_5688ab268675,mert sert mobilya konsol,"orion 150cm mdf kapaklı desenli konsol, ahşap ayaklı",mert sert mobilya,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:ayaklı; renk:beyaz; boyut/ebat:150 x 75,0.8496
7376,TERM_e768ac2e,ITEM_5f4c30d3e0e6,mert sert mobilya konsol,"clara 150cm konsol, çok amaçlı dolap, kitaplık, ayakkabılık,",mert sert mobilya,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:ayaklı; renk:beyaz; boyut/ebat:150 x 350,0.7866
7377,TERM_e768ac2e,ITEM_3d3ac515838c,mert sert mobilya konsol,"viyana konsol,çok amaçlı dolap, ayakkabılık,kahve köşesi,kitaplık,tv sehpası",mert sert mobilya,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:ayaklı; renk:çok renkli; boyut/ebat:120 x 750,0.7648
7378,TERM_e768ac2e,ITEM_c1eced299bfc,mert sert mobilya konsol,"oliva konsol, çok amaçlı dolap, kitaplık, dosyalık 150 cm",mert sert mobilya,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:dolaplı; renk:çok renkli; boyut/ebat:150 x 75,0.7615
7379,TERM_e768ac2e,ITEM_a7441c4f65c7,mert sert mobilya konsol,"oliva konsol, çok amaçlı dolap, kitaplık, dosyalık 150 cm",mert sert mobilya,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:dolaplı; renk:çok renkli; boyut/ebat:150 x 75,0.7615
7380,TERM_518ef06c,ITEM_d843fac9c2d2,ani su ısıtıcı,ani su isıtıcısı / banyo şofben - şohben / şofben,artemis,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/şofben,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:ithalatçı garantili; yakıt tipi:elektrikli; renk:beyaz,0.8607
7381,TERM_518ef06c,ITEM_8c3163cf76b6,ani su ısıtıcı,elektirikli ani su isıtıcısı banyo ve mutfak şofbeni 1-2-3 kademeli (2yıl ) garantili,ent,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/şofben,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; yakıt tipi:elektrikli; renk:beyaz,0.8409
7382,TERM_518ef06c,ITEM_ded92013f56e,ani su ısıtıcı,premium elektrikli şofben ani su isıtıcı 7000w 8 emniyetli,simetra,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/şofben,unknown,unknown,kurulum gerekli mi?:evet; kapasite:50 l; garanti tipi:resmi distribütör garantili; yakıt tipi:elektrikli,0.8304
7383,TERM_518ef06c,ITEM_f51dc3be73df,ani su ısıtıcı,elektrikli şofben ani su isıtıcı banyo şofben,aydın derya,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/şofben,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:ithalatçı garantili; yakıt tipi:hermetik; renk:beyaz,0.8303
7384,TERM_518ef06c,ITEM_26c7eaff10f7,ani su ısıtıcı,beyaz ani su isıtıcısı sıcak musluk duş aparatlı,geneltedarik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; garanti tipi:resmi distribütör garantili; voltaj:220 - 240 v; materyal:plastik,0.8255
7385,TERM_6e44969e,ITEM_62f422fc509f,ac&co / altınyıldız classics erkek sweatshirt,3 iplik bisiklet yaka erkek sweatshirt,ac&co / altınyıldız classics,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:regular,0.9479
7386,TERM_6e44969e,ITEM_d1932ed819b2,ac&co / altınyıldız classics erkek sweatshirt,erkek lacivert pamuklu standart fit normal kesim bisiklet yaka sweatshirt,ac&co / altınyıldız classics,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.906
7387,TERM_6e44969e,ITEM_581ff5947265,ac&co / altınyıldız classics erkek sweatshirt,erkek lacivert standart fit normal kesim içi polarlı 3 iplik bisiklet yaka pamuklu sweatshirt,ac&co / altınyıldız classics,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.9025
7388,TERM_6e44969e,ITEM_edc570c695cf,ac&co / altınyıldız classics erkek sweatshirt,erkek bej standart fit normal kesim içi polarlı 3 iplik kapüşonlu pamuklu sweatshirt,ac&co / altınyıldız classics,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8659
