pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10850,TERM_4866e25f,ITEM_a2df34ff3a57,patates kızartma tenceresi,emaye telli patates cips kızartma tenceresi,bayev,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; özellik:yapışmaz taban; dış materyal:emaye; iç materyal:emaye,0.8887
10851,TERM_4866e25f,ITEM_478103d9475f,patates kızartma tenceresi,siyah fritöz patates süzgeç sepetli yanmaz yapışmaz kızartma tenceresi - fritöz tencere,essan,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:24 cm; özellik:çıkarılabilir saplı; dış materyal:emaye,0.8602
10852,TERM_4866e25f,ITEM_79cd13ca69d8,patates kızartma tenceresi,fritöz kapaklı emaye süzgeç sepetli yanmaz yapışmaz kızartma tenceresi,prokitchen,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:24 cm; özellik:yapışmaz taban; dış materyal:emaye,0.8162
10853,TERM_4866e25f,ITEM_a2e41fd8a97f,patates kızartma tenceresi,j50 sosis patates kabak patlıcan kızartma tenceresi fritöz emaye tencere 24cm,essan,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,frekans:50 hz / 60 hz; materyal:metal; garanti tipi:ithalatçı garantili; renk:beyaz,0.781
10854,TERM_4866e25f,ITEM_5a991d4de3a6,patates kızartma tenceresi,buysprint swıss crystal 16 cm derin tencere trendflare 1125545,mena rise,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:çok renkli; boyut/ebat:16 cm; özellik:belirtilmemiş; dış materyal:döküm,0.4856
10855,TERM_ffb2acec,ITEM_b110ed657e69,bebek tabak,vakumlu silikon bebek mama tabağı - vakumlu tabak bej,meleni baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:silikon; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8033
10856,TERM_ffb2acec,ITEM_eb9dec57aa7d,bebek tabak,dökülmeyen tabak - mavi,babyjem,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,materyal:thermoset; menşei:tr; gıda temas sembolü:evet; bakım talimatları (gıda temas):bulaşık makinesinde yıkanabilir.,0.7823
10857,TERM_ffb2acec,ITEM_07a2cd98d29a,bebek tabak,ayıcık şekilli mama ve yemek tabağı | çocuk yemek tabağı | figürlü çocuk tabağı - pembe renk 20cm,akansumakine,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,çocuk,materyal:silikon; menşei:dk; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7752
10858,TERM_ffb2acec,ITEM_bfa153fb6950,bebek tabak,prime matlı tabak (kod:925) - pembe,wee baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,çocuk,materyal:silikon; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7746
10859,TERM_ffb2acec,ITEM_8e9e51685286,bebek tabak,kapaklı mama tabağı - pembe,mycey,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/beslenme aksesuarı,unknown,bebek,menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7607
10860,TERM_b29952ac,ITEM_f35024338eb2,şömineli tv ünite,"ka1801ag tuna180 konsol, kahve köşesi, tv sehpasi antrasit-gold 180cm",ceneyra,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:ayaklı; renk:gri; boyut/ebat:180 x 60,0.6081
10861,TERM_b29952ac,ITEM_4b886cbbd3e5,şömineli tv ünite,"ka1513b zeynep150 konsol, tv sehpasi beyaz 150cm",ceneyra,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:ayaklı; renk:beyaz; boyut/ebat:150 x 75,0.5919
10862,TERM_b29952ac,ITEM_893c03075056,şömineli tv ünite,konsol tv ünite atlantik çam gövde siyah dekoratif çizgiler salon konsol 160 cm,klt modüler,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:dolaplı; renk:kahverengi; boyut/ebat:160 x 80,0.5913
10863,TERM_b29952ac,ITEM_a1f308dbe038,şömineli tv ünite,"doresta konsol 150cm tv sehpası,kitaplık, çok amaçlı dolap",mert sert mobilya,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:ayaklı; renk:çok renkli; boyut/ebat:150 x 75,0.5734
10864,TERM_b29952ac,ITEM_3a949e0073f7,şömineli tv ünite,bohem konsol serisi 160 cm tv sehpası ( mdf mebran kapak ) bohem konsol,klt modüler,ev & mobilya/mobilya/yemek odası/konsol,unknown,unknown,materyal:suntalam; özellik:ayaklı; renk:kahverengi; boyut/ebat:160 x 80,0.5633
