pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7700,TERM_9a46f435,ITEM_aa764cebf308,oyuncak ok,oyuncak plastik ok yay seti 3 adet nostaljik oyuncak eğlenceli okçuluk dersi,numaca,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:çok renkli; yaş:4+ yaş; özellik:uzun; color detail:kırmızı yeşil sarı,0.8175
7701,TERM_9a46f435,ITEM_b8647baed543,oyuncak ok,oyuncak plastik ok yay seti 2 adet nostaljik oyuncak eğlenceli okçuluk dersi,numaca,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:kırmızı; yaş:4+ yaş; özellik:uzun; color detail:kırmızı yeşil,0.8171
7702,TERM_9a46f435,ITEM_2ab513ea14bb,oyuncak ok,oyuncak ok yay seti,numaca,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:turuncu; yaş:6+ yaş; özellik:uzun; color detail:karişik,0.79
7703,TERM_9a46f435,ITEM_5c85a5642c0e,oyuncak ok,ahşap ok yay seti,toptan bulurum,anne & bebek & çocuk/oyuncak/bahçe oyuncakları,unknown,genç,renk:belirtilmemiş; yaş:7 - 8 yaş; menşei:tr,0.7665
7704,TERM_9a46f435,ITEM_2c7fbcce0212,oyuncak ok,oyuncak kaçan top ipli fırlat yakala top,erzi,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,yaş:3+ yaş; pil ile mi çalışır?:hayır; özellik:renk değiştirme,0.4321
7705,TERM_6af4d335,ITEM_3a5bb34bcf3c,kahve çanta,"kahve rengi shk109 suni deri çıtçıtlı ayarlanabilir askılı kadın el, kol ve omuz çantası",shaka,aksesuar/çanta/omuz çantası,kadın,genç,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:çok renkli; materyal bileşeni:suni deri,0.7917
7706,TERM_6af4d335,ITEM_eb5e02fc6472,kahve çanta,"kahve rengi shk184 suni deri ,fermuarlı tek bölmeli ,askılı el, kol ve omuz çantası",shaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:çok renkli; materyal bileşeni:suni deri,0.7833
7707,TERM_6af4d335,ITEM_ffd01f491320,kahve çanta,askilari ayarlanabilir toka detayli kahve kadin omuz çantasi en25 boy15,baglovis,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:suni deri,0.7808
7708,TERM_6af4d335,ITEM_0670ba253700,kahve çanta,kadın acı kahve yavrulu yumuşak deri el ve omuz shopper çanta uzunluk ayarlı sap,nbibags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:100% doğa,0.7698
7709,TERM_6af4d335,ITEM_b98226147d6e,kahve çanta,kadın acı kahverengi suni deri fermuarlı iç bölmeli el ve omuz çantası,densila,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:100% suni deri,0.7651
7710,TERM_6019387f,ITEM_f13e90ccdcb3,dikey monitör,dual monitör standi – ikili monitör standi – monitör yükseltici – metal – siyah – sms4bl,hansdo,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/monitör aksesuarı,unknown,unknown,,0.7132
7711,TERM_6019387f,ITEM_0db46731bca9,dikey monitör,md240k-v181 24 inç 170hz 1ms fullhd wled speaker 1500r curved va oyuncu monitörü,npc,elektronik/bilgisayar grubu/monitörler/oyuncu monitör,unknown,unknown,garanti tipi:resmi distribütör garantili; vesa uyumluluğu:var; enerji sınıfı:a; dahili hoparlör:var,0.6887
7712,TERM_6019387f,ITEM_77e212a67b91,dikey monitör,"27"" viewfinity s9 ls27c902pauxuf 5ms 60hz 5k (mini-dp) kameralı akıllı monitör",samsung,elektronik/bilgisayar grubu/monitörler/monitor,unknown,unknown,3d desteği:yok; renk:gri; garanti tipi:samsung tr garantili; type-c:var,0.6843
7713,TERM_6019387f,ITEM_16cbd4947005,dikey monitör,"24"" va2432-h 100hz 4ms hdmi d-sub fhd monitör",viewsonic,elektronik/bilgisayar grubu/monitörler/oyuncu monitör,unknown,unknown,vesa uyumluluğu:var; garanti tipi:resmi distribütör garantili; dokunmatik ekran:yok; dahili hoparlör:yok,0.6833
7714,TERM_6019387f,ITEM_5a08e632d206,dikey monitör,"p2425h 23.8"" 100hz 5ms vga+hdmi+dp+usb-c fullhd ips pivot vesa monitör",dell,elektronik/bilgisayar grubu/monitörler/monitor,unknown,unknown,renk:siyah; 3d desteği:yok; garanti tipi:resmi distribütör garantili; type-c:var,0.6719
7715,TERM_158ec3f0,ITEM_a4356c405ed2,kız çocuk üst,bol paça lacivert eşofman alt okul ve günlük kullanıma uygun kız erkek unisex,cloise,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:soğuk havaya dayanıklı; kalıp:comfort; paça tipi:boru paça; paça boyu:uzun,0.4503
7716,TERM_158ec3f0,ITEM_b3850bce21e5,kız çocuk üst,eşofman altı gri renk kız veya erkek çocuk kışlık kalın şardonlu (9-10-11-12-13-14) yaş,tontişler bebek ve çocuk giyim,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.4354
7717,TERM_158ec3f0,ITEM_575f3e1dac79,kız çocuk üst,kiz/erkek okul ve gündelik için pamuklu kalin cepli eşofman alti,calp teks,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:soğuk havaya dayanıklı; kalıp:slim; paça tipi:ribanalı; paça boyu:uzun,0.4314
7718,TERM_158ec3f0,ITEM_3957ba8e9f94,kız çocuk üst,pamuk karışımlı düz fitilli bluz (6–16 yaş),marks & spencer,giyim/üst giyim/bluz & tunik/bluz,kadın,çocuk,desen:düz; kalıp:regular; yaka tipi:dantel yaka; kumaş tipi:örme,0.4137
7719,TERM_158ec3f0,ITEM_0f9efd4b0c5e,kız çocuk üst,lastikli rahat kesim cepli erkek ve kız çocuk unisex eşofman altı,demoiselle,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:ter tutmayan; kalıp:comfort; paça tipi:düz paça; paça boyu:uzun,0.3754
7720,TERM_1dd25ee9,ITEM_b4a55027af66,ithal kaşe ceket,dantel mix tişört,ipekyol,giyim/üst giyim/body,kadın,yetişkin,yaka tipi:bisiklet yaka; kumaş tipi:dokuma; kol tipi:standart kol; renk:ekru,0.3545
7721,TERM_1dd25ee9,ITEM_1ff70e367db2,ithal kaşe ceket,4876 mssm kol taşlı rayon bady,missemramiss,giyim/üst giyim/body,kadın,yetişkin,yaka tipi:dik yaka; kumaş tipi:dokuma; kol tipi:uzun kol; renk:çok renkli,0.3195
7722,TERM_1dd25ee9,ITEM_c0057462c325,ithal kaşe ceket,büzgülü kot üst,h&m,giyim/üst giyim/body,kadın,bebek & çocuk,desen:düz; yaka tipi:kare yaka; materyal:pamuklu; kumaş tipi:belirtilmemiş,0.2992
7723,TERM_1dd25ee9,ITEM_9fc18ee7527e,ithal kaşe ceket,monogram aksesuarlı tişört,ipekyol,giyim/üst giyim/body,kadın,yetişkin,desen:düz; yaka tipi:bisiklet yaka; materyal:pamuklu; kumaş tipi:örme,0.2839
7724,TERM_1dd25ee9,ITEM_9e5f2818bf6f,ithal kaşe ceket,yikama efektli uzun kollu tshirt sari,manuka,giyim/üst giyim/body,kadın,yetişkin,desen:düz; yaka tipi:bisiklet yaka; materyal:pamuk; kumaş tipi:dokuma,0.2662
7725,TERM_9e07a4c8,ITEM_37990338973e,pinterest pijama takımı,uzun kol gömlek yaka kadın pinterest pijama takımı - mevsimlik kadın pijama- geniş beden aral�,lacelove,giyim/büyük beden/büyük beden pijama altı,kadın,yetişkin,sezon:kış; materyal:akrilik; paça boyu:bermuda; desen:3 boyutlu,0.769
7726,TERM_9e07a4c8,ITEM_4ed14684c96c,pinterest pijama takımı,pembe yumuşak pamuklu fiyonk detaylı uzun pijama takımı,bella notte,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.6465
7727,TERM_9e07a4c8,ITEM_6099cce84f8f,pinterest pijama takımı,uzun kollu büyük beden kadın pijama takımı- çiçek desenli pijama - pinterest basic kadın pijama,nisanca,giyim/büyük beden/büyük beden pijama takımı,kadın,genç,ek özellik:ek özellik mevcut değil; renk:pembe; kol tipi:uzun kol; desen:desenli,0.632
7728,TERM_9e07a4c8,ITEM_9eb1e58c4555,pinterest pijama takımı,büyük beden kısa kollu milan gömlek pijama takımı- pembe kalpli büyük beden pinterest pijama,nisanca,giyim/büyük beden/büyük beden pijama takımı,kadın,genç,ek özellik:ek özellik mevcut değil; renk:pembe; kol tipi:kısa kol; desen:desenli,0.6315
7729,TERM_9e07a4c8,ITEM_573dc12be1e7,pinterest pijama takımı,pamuklu kiraz desenli v yaka pijama takımı,bella notte,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:kısa kol; sürdürülebilirlik detayı:evet; desen:düz; yaka tipi:v yaka,0.6181
7730,TERM_3437f63f,ITEM_a8df092d6547,5 li priz,"beşli çoklu priz, anahtarlı, uzatma kablosu, 5li, 3m, siyah",viko,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,garanti tipi:üretici garantili; priz sayısı:5; kablo uzunluğu:3 - 4 m; usb:yok,0.7848
