pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13650,TERM_f24f62d1,ITEM_9bb7524faeab,celet,kadın astarlı klasik ceket,unique rain,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:çok renkli; materyal:polyester - viskon; kumaş tipi:dokuma; boy:normal boy,0.5892
13651,TERM_f24f62d1,ITEM_3995b05c3b50,celet,kadın haki düğme detaylı oversize blazer ceket,jaste,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:haki; materyal:poliviskon; kumaş tipi:dokuma; boy:uzun,0.5754
13652,TERM_f24f62d1,ITEM_bf0e064fdcf8,celet,kadın kiremit düğmeli ceket arm-20k001151,armonika,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:turuncu; materyal:pamuk polyester; kumaş tipi:dokuma; boy:regular,0.5688
13653,TERM_f24f62d1,ITEM_8af747f57d0d,celet,blazer ceket,heggo,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:lacivert; materyal:kumaş; kumaş tipi:dokuma; boy:regular,0.5596
13654,TERM_f24f62d1,ITEM_ce7aab6d0c02,celet,kadın gri düğme detaylı oversize blazer ceket,jaste,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:gri; materyal:poliviskon; kumaş tipi:dokuma; boy:uzun,0.5593
13655,TERM_e01abee3,ITEM_f7a1a0207667,moringa çayı,moringa çayı 40 gr,herbary,süpermarket/gıda & içecek/çay/bardak poşet çay,unknown,unknown,paket içeriği:40 gr,0.9198
13656,TERM_e01abee3,ITEM_27d0aeda72ca,moringa çayı,"moringa çayı,moringa yaprağı 200gr",selkur,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,,0.8989
13657,TERM_e01abee3,ITEM_5963da90c057,moringa çayı,moringa yaprakli karişik çay 45'li,hekimhan,süpermarket/gıda & içecek/çay/bardak poşet çay,unknown,unknown,menşei:tr; alerjen uyarıları:türk gıda kodeksine uygun olarak üretilmiştir. aynı üretim alanında farklı metodlarla dolum yapılmasına rağmen eser miktarda galeta unu,0.8776
13658,TERM_e01abee3,ITEM_e6c1bc8318c5,moringa çayı,"premium moringa çayı 40g, moringa leafs, moringa oleifera",mel and mira,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,menşei:in,0.8767
13659,TERM_e01abee3,ITEM_3829caa7a9dd,moringa çayı,moringa toz 100 g - moringa powder (moringa oleifera) moringa çayı,super gurme masala,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,,0.8757
13660,TERM_6f714d52,ITEM_bbe6460e18ad,kız çocuk siyah bol paça pantolon,kız çocuk hafif bol kesim pantolon likralı esnek siyah jean beli ayarlanabilir lastikli lx313,lexsina,giyim/alt giyim/pantolon,kadın,çocuk,materyal:pamuk - elastan; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.8449
13661,TERM_6f714d52,ITEM_81903035423f,kız çocuk siyah bol paça pantolon,wide leg siyah kız çocuk pantolon e6188a8/bk27,defacto,giyim/alt giyim/pantolon,kadın,çocuk,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:geniş paça; bel:belirtilmemiş,0.8165
13662,TERM_6f714d52,ITEM_092cc5e926be,kız çocuk siyah bol paça pantolon,kız çocuk wide baggy fit geniş paça kot pantolon,asortix,giyim/alt giyim/pantolon,kadın,çocuk,materyal:pamuklu; kumaş tipi:denim; paça tipi:geniş paça; bel:yüksek bel,0.7655
13663,TERM_6f714d52,ITEM_c1ee6112e42e,kız çocuk siyah bol paça pantolon,kız çocuk geniş paça bol kesim jean pantolon,asortik kids,giyim/alt giyim/pantolon,kadın,çocuk,materyal:pamuklu; kumaş tipi:denim; paça tipi:geniş paça; bel:yüksek bel,0.7618
13664,TERM_6f714d52,ITEM_398705e27215,kız çocuk siyah bol paça pantolon,geniş paça lastik belli kemerli cepli kız çocuk pantolon,we and me,giyim/alt giyim/pantolon,kadın,çocuk,materyal:elastan-viskon-polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.7451
13665,TERM_747a620d,ITEM_f09d6272d979,kadın abiye elbise kapalı,kenzel kollari kapali taşli yirtmaçsiz saten abiye,katre tekstil,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:dokuma; kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:a-line / kloş,0.7664
13666,TERM_747a620d,ITEM_729236b23db9,kadın abiye elbise kapalı,kadın zümrüt yeşil taş detaylı kapalı yaka parlak saten tesettür abiye elbise,nurans,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.7504
13667,TERM_747a620d,ITEM_70426a6d24b7,kadın abiye elbise kapalı,uzun kollu kapalı taş detaylı uzun tesettür abiye elbise,hanımefendi,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular; desen:düz,0.7467
