pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6650,TERM_f28cf295,ITEM_c309961e241a,22 ayar altın şahmeran,14 ayar yıldız altın şahmeran,tufanlar kuyumculuk,aksesuar/takı & mücevher/şahmeran/altın şahmeran,kadın,unknown,materyal:altın; renk:altın; ayar:14 ayar; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8338
6651,TERM_f28cf295,ITEM_be26b99c65fd,22 ayar altın şahmeran,14 ayar altın üç renk dorikalı şahmeran,bayar gold,aksesuar/takı & mücevher/şahmeran/altın şahmeran,kadın,unknown,materyal:deri; renk:sarı; ayar:14 ayar; taş cinsi:zirkon,0.8333
6652,TERM_f28cf295,ITEM_7cdd08928ef6,22 ayar altın şahmeran,14 ayar ay yıldız taşlı altın şahmeran,tufanlar kuyumculuk,aksesuar/takı & mücevher/şahmeran/altın şahmeran,kadın,unknown,materyal:altın; renk:altın; ayar:14 ayar; taş cinsi:doğal taş,0.8285
6653,TERM_f28cf295,ITEM_f7c760972ec3,22 ayar altın şahmeran,22 ayar altın dantel şahmeran,mücevher sarayi,aksesuar/takı & mücevher/şahmeran/altın şahmeran,kadın,unknown,renk:altın; ayar:22 ayar; taş cinsi:pırlanta; garanti süresi:belirtilmemiş,0.8261
6654,TERM_f28cf295,ITEM_e83e7aeee560,22 ayar altın şahmeran,4.20 gr (gram) 14 ayar şahmeran,tekinkuyumculuk,aksesuar/takı & mücevher/şahmeran/altın şahmeran,kadın,unknown,materyal:altın; renk:sarı; ayar:14 ayar; garanti süresi:belirtilmemiş,0.826
6655,TERM_25718b42,ITEM_d958ebfec960,adawall duvar kağıdı,koleksiyonu 1510-4 duvar kağıdı,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:bej; color detail:koyu krem,0.9346
6656,TERM_25718b42,ITEM_002e82245757,adawall duvar kağıdı,seven 7807-1 duvar kağıdı,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:bej; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; color detail:renkli,0.9244
6657,TERM_25718b42,ITEM_33c4018f50c9,adawall duvar kağıdı,beta 1112-7 duvar kağıdı,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:bej; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; menşei:tr,0.9117
6658,TERM_25718b42,ITEM_b797aa5c6f9b,adawall duvar kağıdı,9912 serie | klasik duvar kağıdı | 16.5m2,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:düz; renk:bej; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli,0.9076
6659,TERM_25718b42,ITEM_ab8342981a40,adawall duvar kağıdı,-vera 1504-2 desenli duvar kağıdı,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:bej; özellik:yapışkan gerekli; color detail:krem,0.9075
6660,TERM_a0e6649a,ITEM_38ad6665ab53,guess parfüm,gu seductive for women frag mist 250ml kadın parfüm 302651210-49750,guess,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:250 ml; form:sprey; menşei:us; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8501
6661,TERM_a0e6649a,ITEM_219af15f3351,guess parfüm,gu seductive noir for women frag mist 250ml kadın parfüm 302651210-49751,guess,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:250 ml; form:sprey; menşei:us; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.807
6662,TERM_a0e6649a,ITEM_75f7c12881d0,guess parfüm,gu bella vita edp 100ml kadın gold parfüm 302651210-48541,guess,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edp; koku türü:aromatik; menşei:cn; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7767
6663,TERM_a0e6649a,ITEM_062d1d4e87be,guess parfüm,gu amore roma edt 100ml kadın parfüm 302651210-48488,guess,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edp; koku türü:oryantal; menşei:us; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7365
6664,TERM_a0e6649a,ITEM_f1aa47c79535,guess parfüm,gu amore venezia edt 100ml kadın parfüm 302651210-50557,guess,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edp; koku türü:çiçeksi; menşei:us; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7333
6665,TERM_21f4d48b,ITEM_43c4e86ac37b,powerway,bigbox 40w güç çift bass usb hafıza kartı aux fm led işıklı bluetooth hoparlör hi-fi ses bombası,powerway,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,suya/tere dayanıklılık:var; garanti tipi:resmi distribütör garantili; renk:siyah; çoklu bağlantı:var,0.7528
6666,TERM_21f4d48b,ITEM_f1290bbc2510,powerway,128 gb hafıza kartı adaptör dahil,powerway,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/hafıza kartı,unknown,unknown,hafıza kartı tipi:micro sd; garanti tipi:resmi distribütör garantili; kapasite:128 gb; garanti süresi:2 yıl,0.7363
